:add actor(BMUWHBE,SNIAUX,female)
:add actor(UTSFCRSQ,DTTJDS,male)
:add actor(JMRLHN,NCLLNR,female)
:add actor(DRKQP,PVFDEUKQ,male)
:add actor(DPBNMFNWY,GKBMGOOHO,male)
:add actor(ODIKFUIMT,QJASZJMMH,male)
:add actor(HUOTT,QPBFNAEBI,male)
:add actor(YCLDTARZT,VJNLRD,female)
:add actor(WGIFTCGD,AMKBX,male)
:add actor(DJWEJVQXP,VZCOWZMNH,female)
:add actor(GIQOL,DIUXXOUE,female)
:add actor(KTJZKHXH,IWTIL,male)
:add actor(LDNJJY,ZNYIXWHG,male)
:add actor(AYIZTWDVJ,ZDCQZK,male)
:add actor(PBALU,KJAQG,male)
:add actor(HMJGUQTZB,KXHVFBWGE,male)
:add actor(EEQXFJW,XDXCNS,female)
:add actor(ZDNJPG,ELUXESW,female)
:add actor(CFIQHK,RIVVBDM,female)
:add actor(GFQBQS,DUAHHKINP,male)
:add actor(QVXDO,YKFJXYBFB,female)
:add actor(OMQGY,KNCMXV,male)
:add actor(XDDYXY,UIWZYTEBG,male)
:add actor(XAGDNRW,KKKNTXSDE,female)
:add actor(KYQUQE,DYMKR,female)
:add actor(LEXLKYQ,WJWKAUAL,female)
:add actor(AOGKCZQC,IGBJX,female)
:add actor(NAOSAYCPV,GIOVPYN,female)
:add actor(SGSDUKSMS,PYCQTFISI,male)
:add actor(DPPXFW,NWRJHJQ,male)
:add actor(QIAVEYDD,WBTTNFIL,male)
:add actor(NHMAMIE,ZLMPGQH,male)
:add actor(EDPHIP,NTUTD,male)
:add actor(BZGQURRYF,TRGEILE,female)
:add actor(HEKEWHJE,CGUVGE,male)
:add actor(MSBHVNF,ATOTNEV,female)
:add actor(ZJSPDYO,PUUYYZLJT,male)
:add actor(AQNXHIVSE,ATHBWPOD,male)
:add actor(EHMBNFJSQ,UNGRL,male)
:add actor(FSKJCDEJ,XEHQVGCTL,female)
:add actor(XQDLTV,VTTTIP,male)
:add actor(NAAXYTT,AOYMUYBVT,female)
:add actor(XPIFPGS,AFZUMDR,female)
:add actor(DPCULT,NMENLL,female)
:add actor(AOSYS,OXXJOCLBW,male)
:add actor(LDBAHVJ,GELGHYWOS,female)
:add actor(QRERNPLWS,ERTENAB,female)
:add actor(TUYNJ,VAVKRH,female)
:add actor(TEDIC,XRGVDSI,male)
:add actor(FRXAKXZIH,VDNFTJV,female)
:add score(DTVBATGWFQQ3,BTFTIOSXBYYIHCS,9)
:add user(LCVFJWIIKSM0,LCVFJWIIKSM0@gmail.com)
:add score(LCVFJWIIKSM0,SLACOHHUBIBUGUD,9)
:add score(LCVFJWIIKSM0,XSHLEUOOQRYPQ,10)
:add score(LCVFJWIIKSM0,XJQDTWUEVVKO,6)
:add score(LCVFJWIIKSM0,KPNKOPNYWTO,6)
:add score(LCVFJWIIKSM0,SWMEZQIZTGED,2)
:add user(FHKJWLQKCGKWP2,FHKJWLQKCGKWP2@gmail.com)
:add score(FHKJWLQKCGKWP2,PEIDFZJMTKGYZ,5)
:add score(FHKJWLQKCGKWP2,LMMAWRHVAPWZIO,7)
:add score(FHKJWLQKCGKWP2,XRDURDWWKYVQAQF,10)
:add score(FHKJWLQKCGKWP2,ESCSIXIFJMTQKA,7)
:add score(FHKJWLQKCGKWP2,MFNCSBHOJHTS,5)
:add user(NNVPJWPEAI0,NNVPJWPEAI0@gmail.com)
:add score(NNVPJWPEAI0,XVBKNGVNPW,2)
:add score(NNVPJWPEAI0,GUJCTFWICHQCPO,7)
:add score(NNVPJWPEAI0,YMLVJQBXTOUOG,10)
:add score(NNVPJWPEAI0,LWAWMSOHRIYY,10)
:add score(NNVPJWPEAI0,YTLQXZKTVXL,8)
:add user(UBTOVVQ2,UBTOVVQ2@studio.unibo.it)
:add score(UBTOVVQ2,DVSGUHWRODJQJS,1)
:add score(UBTOVVQ2,XDKRPGLHE,1)
:add score(UBTOVVQ2,LWAWMSOHRIYY,10)
:add score(UBTOVVQ2,VLSEMUBKBN,2)
:add score(UBTOVVQ2,ZCAMRSLMJUTP,2)
:add user(VTOPLGCNZJT0,VTOPLGCNZJT0@gmail.com)
:add score(VTOPLGCNZJT0,IGMBGRXCM,9)
:add score(VTOPLGCNZJT0,HOUJPKFFL,7)
:add score(VTOPLGCNZJT0,ESCSIXIFJMTQKA,6)
:add score(VTOPLGCNZJT0,VSGVRMZFJNJNFIA,5)
:add score(VTOPLGCNZJT0,RBUTTJSIJWVFEY,8)
:add user(TWPHFWXKTH3,TWPHFWXKTH3@gmail.com)
:add score(TWPHFWXKTH3,NUHPNSTD,10)
:add score(TWPHFWXKTH3,PXHTLIQYB,10)
:add score(TWPHFWXKTH3,XVBKNGVNPW,8)
:add score(TWPHFWXKTH3,PPSZIJFHOC,8)
:add score(TWPHFWXKTH3,MZJTLVXDUY,4)
:add user(ZNWWZGOSW5,ZNWWZGOSW5@studio.unibo.it)
:add score(ZNWWZGOSW5,CEZNOEHLF,0)
:add score(ZNWWZGOSW5,YTLQXZKTVXL,6)
:add score(ZNWWZGOSW5,MEBAFEFKEJFE,3)
:add score(ZNWWZGOSW5,FHOWCKSHSTJVNAZ,0)
:add score(ZNWWZGOSW5,ACCOGONWMO,8)
:add user(EWSIJHU2,EWSIJHU2@gmail.com)
:add score(EWSIJHU2,RPZGAFUETXUY,3)
:add score(EWSIJHU2,JJSGXGWQMVP,2)
:add score(EWSIJHU2,VLSEMUBKBN,3)
:add score(EWSIJHU2,BTFTIOSXBYYIHCS,5)
:add score(EWSIJHU2,HWHBUYYFUNHXQS,4)
:add user(ZPKPJTRDFXTY1,ZPKPJTRDFXTY1@studio.unibo.it)
:add score(ZPKPJTRDFXTY1,RBIBRTVHSCWQ,7)
:add score(ZPKPJTRDFXTY1,RPZGAFUETXUY,4)
:add score(ZPKPJTRDFXTY1,NHAFYDSV,9)
:add score(ZPKPJTRDFXTY1,DVRJBLNWFVGAH,9)
:add score(ZPKPJTRDFXTY1,IJANPNBAETQ,10)
:add user(KZKPHJARKX4,KZKPHJARKX4@gmail.com)
:add score(KZKPHJARKX4,HOUJPKFFL,2)
:add score(KZKPHJARKX4,PJRPBKMCIC,8)
:add score(KZKPHJARKX4,XRDURDWWKYVQAQF,10)
:add score(KZKPHJARKX4,UDAJQFJPFI,2)
:add score(KZKPHJARKX4,MEBAFEFKEJFE,8)
:add user(WBMEEZEON2,WBMEEZEON2@studio.unibo.it)
:add score(WBMEEZEON2,VLSEMUBKBN,6)
:add score(WBMEEZEON2,WEUMCUHHVZ,10)
:add score(WBMEEZEON2,UTZPTJQWVDGNXC,3)
:add score(WBMEEZEON2,GNIBGWDRREIEO,4)
:add score(WBMEEZEON2,QBKBPJOIYNM,7)
:add user(XQZGZARJJYC5,XQZGZARJJYC5@studio.unibo.it)
:add score(XQZGZARJJYC5,YWSIXYJUXM,6)
:add score(XQZGZARJJYC5,LWAWMSOHRIYY,10)
:add score(XQZGZARJJYC5,GUJCTFWICHQCPO,0)
:add score(XQZGZARJJYC5,DOUTPKOJBO,0)
:add score(XQZGZARJJYC5,VDLPCEEPZI,4)
:add user(VOXHGVGHZYDA5,VOXHGVGHZYDA5@gmail.com)
:add score(VOXHGVGHZYDA5,NHAFYDSV,0)
:add score(VOXHGVGHZYDA5,FEYZENWHPZZUL,9)
:add score(VOXHGVGHZYDA5,MEBAFEFKEJFE,3)
:add score(VOXHGVGHZYDA5,PEKHQLKFF,6)
:add score(VOXHGVGHZYDA5,EYPLEUUT,2)
:add user(WDBBOKV1,WDBBOKV1@gmail.com)
:add score(WDBBOKV1,BMEDAOCYHF,8)
:add score(WDBBOKV1,QBKBPJOIYNM,5)
:add score(WDBBOKV1,VLSEMUBKBN,7)
:add score(WDBBOKV1,EKKFUGKI,7)
:add score(WDBBOKV1,PEKHQLKFF,1)
:add user(JAXSIPOY0,JAXSIPOY0@gmail.com)
:add score(JAXSIPOY0,EYPLEUUT,5)
:add score(JAXSIPOY0,SWMEZQIZTGED,9)
:add score(JAXSIPOY0,PEIDFZJMTKGYZ,3)
:add score(JAXSIPOY0,IYXNNIIDPDDRAM,1)
:add score(JAXSIPOY0,MWYSDHGUYPU,9)
:add user(XEJHOEUSAIBM1,XEJHOEUSAIBM1@studio.unibo.it)
:add score(XEJHOEUSAIBM1,HWHBUYYFUNHXQS,7)
:add score(XEJHOEUSAIBM1,DVRJBLNWFVGAH,4)
:add score(XEJHOEUSAIBM1,IGMBGRXCM,6)
:add score(XEJHOEUSAIBM1,UEKGIXVDNUE,5)
:add score(XEJHOEUSAIBM1,BMEDAOCYHF,5)
:add user(MFZPYLVJ5,MFZPYLVJ5@studio.unibo.it)
:add score(MFZPYLVJ5,MEBAFEFKEJFE,1)
:add score(MFZPYLVJ5,XSHLEUOOQRYPQ,10)
:add score(MFZPYLVJ5,ESCSIXIFJMTQKA,9)
:add score(MFZPYLVJ5,RBIBRTVHSCWQ,5)
:add score(MFZPYLVJ5,PIXOPIUKOXJBE,7)
:add user(HXMDTIKNNN5,HXMDTIKNNN5@studio.unibo.it)
:add score(HXMDTIKNNN5,XDKRPGLHE,0)
:add score(HXMDTIKNNN5,KBFIQNGKCDJJCR,0)
:add score(HXMDTIKNNN5,CEZNOEHLF,2)
:add score(HXMDTIKNNN5,OHAVHYCPJYMDL,7)
:add score(HXMDTIKNNN5,XKHWBARTPGNV,8)
:add user(FXGCIDFFRXFUZ0,FXGCIDFFRXFUZ0@gmail.com)
:add score(FXGCIDFFRXFUZ0,ACCOGONWMO,4)
:add score(FXGCIDFFRXFUZ0,MWYSDHGUYPU,0)
:add score(FXGCIDFFRXFUZ0,WOYDUIELSDY,9)
:add score(FXGCIDFFRXFUZ0,TEBWMTEOYOARIT,3)
:add score(FXGCIDFFRXFUZ0,QGBIYYIBX,6)
:add user(SSACXGOWFD1,SSACXGOWFD1@studio.unibo.it)
:add score(SSACXGOWFD1,UWAUHCUIVPV,10)
:add score(SSACXGOWFD1,ESCSIXIFJMTQKA,4)
:add score(SSACXGOWFD1,TXUDHYIIMMH,1)
:add score(SSACXGOWFD1,PEKHQLKFF,2)
:add score(SSACXGOWFD1,OHAVHYCPJYMDL,6)
:add user(UMXUZJUR1,UMXUZJUR1@studio.unibo.it)
:add score(UMXUZJUR1,UDAJQFJPFI,8)
:add score(UMXUZJUR1,VLSEMUBKBN,4)
:add score(UMXUZJUR1,LDCATYUFADQQ,2)
:add score(UMXUZJUR1,PPSZIJFHOC,6)
:add score(UMXUZJUR1,MFKGFFYLVQMKNKD,10)
:add user(BHXFQBRMMC1,BHXFQBRMMC1@studio.unibo.it)
:add score(BHXFQBRMMC1,CEZNOEHLF,3)
:add score(BHXFQBRMMC1,XDKRPGLHE,0)
:add score(BHXFQBRMMC1,XLJJNBPZN,4)
:add score(BHXFQBRMMC1,JQXWQFHH,7)
:add score(BHXFQBRMMC1,UWAUHCUIVPV,10)
:add user(MUMSSZFVBMVDY4,MUMSSZFVBMVDY4@studio.unibo.it)
:add score(MUMSSZFVBMVDY4,VLSEMUBKBN,0)
:add score(MUMSSZFVBMVDY4,BVPMYINKQYQBCD,1)
:add score(MUMSSZFVBMVDY4,RPZGAFUETXUY,3)
:add score(MUMSSZFVBMVDY4,XVBKNGVNPW,1)
:add score(MUMSSZFVBMVDY4,VUAJOVCIEPVEVRA,0)
:add user(BWPFLBP4,BWPFLBP4@gmail.com)
:add score(BWPFLBP4,TXUDHYIIMMH,9)
:add score(BWPFLBP4,IJANPNBAETQ,10)
:add score(BWPFLBP4,DXYGBXWBOJQ,9)
:add score(BWPFLBP4,NUHPNSTD,10)
:add score(BWPFLBP4,XKHWBARTPGNV,5)
:add user(NSXXSSDYDT0,NSXXSSDYDT0@gmail.com)
:add score(NSXXSSDYDT0,CPARAHDVGC,3)
:add score(NSXXSSDYDT0,SLACOHHUBIBUGUD,5)
:add score(NSXXSSDYDT0,BMYUYNLONGITC,2)
:add score(NSXXSSDYDT0,QGBIYYIBX,3)
:add score(NSXXSSDYDT0,MFKGFFYLVQMKNKD,10)
:add user(CEUZNQLYROZ5,CEUZNQLYROZ5@studio.unibo.it)
:add score(CEUZNQLYROZ5,KPNTVYTMFON,7)
:add score(CEUZNQLYROZ5,NYENQDLGUVEA,7)
:add score(CEUZNQLYROZ5,PEIDFZJMTKGYZ,1)
:add score(CEUZNQLYROZ5,VDLPCEEPZI,5)
:add score(CEUZNQLYROZ5,RPZGAFUETXUY,2)
:add user(HEIFRBDILVQ5,HEIFRBDILVQ5@gmail.com)
:add score(HEIFRBDILVQ5,PJRPBKMCIC,3)
:add score(HEIFRBDILVQ5,BMYUYNLONGITC,7)
:add score(HEIFRBDILVQ5,NRCBWURMLRQFI,8)
:add score(HEIFRBDILVQ5,RPZGAFUETXUY,8)
:add score(HEIFRBDILVQ5,LMMAWRHVAPWZIO,8)
:add user(RZKIITGHIRN5,RZKIITGHIRN5@studio.unibo.it)
:add score(RZKIITGHIRN5,KPNKOPNYWTO,7)
:add score(RZKIITGHIRN5,TEBWMTEOYOARIT,0)
:add score(RZKIITGHIRN5,GUJCTFWICHQCPO,5)
:add score(RZKIITGHIRN5,AACLDMLFSIJGBB,7)
:add score(RZKIITGHIRN5,PXHTLIQYB,10)
:add user(RALGGMYR3,RALGGMYR3@gmail.com)
:add score(RALGGMYR3,MFKGFFYLVQMKNKD,10)
:add score(RALGGMYR3,NYENQDLGUVEA,8)
:add score(RALGGMYR3,SGQRJDVHQLYNNDT,1)
:add score(RALGGMYR3,UHNYOYAQVYOQLJD,10)
:add score(RALGGMYR3,BVPMYINKQYQBCD,2)
:add user(QQJQYSXL4,QQJQYSXL4@gmail.com)
:add score(QQJQYSXL4,KPNTVYTMFON,6)
:add score(QQJQYSXL4,EYPLEUUT,8)
:add score(QQJQYSXL4,JQXWQFHH,3)
:add score(QQJQYSXL4,JTPVFLVB,10)
:add score(QQJQYSXL4,MFKGFFYLVQMKNKD,10)
:add user(LQXXMFIJIX1,LQXXMFIJIX1@studio.unibo.it)
:add score(LQXXMFIJIX1,PIXOPIUKOXJBE,6)
:add score(LQXXMFIJIX1,OCASJIPJ,8)
:add score(LQXXMFIJIX1,XRDURDWWKYVQAQF,10)
:add score(LQXXMFIJIX1,UWAUHCUIVPV,10)
:add score(LQXXMFIJIX1,TIQKFNVICB,3)
:add user(QXTGJSGVSQ0,QXTGJSGVSQ0@gmail.com)
:add score(QXTGJSGVSQ0,SLACOHHUBIBUGUD,5)
:add score(QXTGJSGVSQ0,GEGOWVWDBIHWNQ,7)
:add score(QXTGJSGVSQ0,TIQKFNVICB,9)
:add score(QXTGJSGVSQ0,BTFTIOSXBYYIHCS,1)
:add score(QXTGJSGVSQ0,PXHTLIQYB,10)
:add user(BLMYSWGQRZ4,BLMYSWGQRZ4@studio.unibo.it)
:add score(BLMYSWGQRZ4,YTLQXZKTVXL,8)
:add score(BLMYSWGQRZ4,MWYSDHGUYPU,3)
:add score(BLMYSWGQRZ4,HRZEJQVPSFHRIHV,0)
:add score(BLMYSWGQRZ4,KKWCVOYNGW,10)
:add score(BLMYSWGQRZ4,RBUTTJSIJWVFEY,5)
:add user(HMENDNVOSZY0,HMENDNVOSZY0@studio.unibo.it)
:add score(HMENDNVOSZY0,BMYUYNLONGITC,5)
:add score(HMENDNVOSZY0,GEGOWVWDBIHWNQ,2)
:add score(HMENDNVOSZY0,OGKYCQDOF,10)
:add score(HMENDNVOSZY0,UWAUHCUIVPV,10)
:add score(HMENDNVOSZY0,NHAFYDSV,6)
:add user(KANDWCWNYOCX2,KANDWCWNYOCX2@gmail.com)
:add score(KANDWCWNYOCX2,SLACOHHUBIBUGUD,9)
:add score(KANDWCWNYOCX2,WOYDUIELSDY,5)
:add score(KANDWCWNYOCX2,HOUJPKFFL,3)
:add score(KANDWCWNYOCX2,RPZGAFUETXUY,0)
:add score(KANDWCWNYOCX2,PHLCRYVPGPZKNZ,1)
:add user(FYITXUI3,FYITXUI3@studio.unibo.it)
:add score(FYITXUI3,TIQKFNVICB,2)
:add score(FYITXUI3,WEUMCUHHVZ,10)
:add score(FYITXUI3,OCASJIPJ,8)
:add score(FYITXUI3,BMYUYNLONGITC,5)
:add score(FYITXUI3,LBFJWXABPPBTX,0)
:add user(DFSLQJAJV0,DFSLQJAJV0@studio.unibo.it)
:add score(DFSLQJAJV0,XLJJNBPZN,9)
:add score(DFSLQJAJV0,NYENQDLGUVEA,6)
:add score(DFSLQJAJV0,UWAUHCUIVPV,10)
:add score(DFSLQJAJV0,NHAFYDSV,4)
:add score(DFSLQJAJV0,OUAWANQBGJ,9)
:add user(KPCWMXTXJCIA2,KPCWMXTXJCIA2@studio.unibo.it)
:add score(KPCWMXTXJCIA2,YTLQXZKTVXL,5)
:add score(KPCWMXTXJCIA2,RBIBRTVHSCWQ,8)
:add score(KPCWMXTXJCIA2,HRZEJQVPSFHRIHV,2)
:add score(KPCWMXTXJCIA2,BESFPULCH,10)
:add score(KPCWMXTXJCIA2,OCASJIPJ,5)
:add user(TLVEZLX4,TLVEZLX4@studio.unibo.it)
:add score(TLVEZLX4,UHNYOYAQVYOQLJD,10)
:add score(TLVEZLX4,VDLPCEEPZI,6)
:add score(TLVEZLX4,WOYDUIELSDY,8)
:add score(TLVEZLX4,PYXWZUHMPRTD,0)
:add score(TLVEZLX4,JTPVFLVB,10)
:add user(EGHWXCNOPGUZ5,EGHWXCNOPGUZ5@gmail.com)
:add score(EGHWXCNOPGUZ5,TXUDHYIIMMH,8)
:add score(EGHWXCNOPGUZ5,FHOWCKSHSTJVNAZ,2)
:add score(EGHWXCNOPGUZ5,GEGOWVWDBIHWNQ,3)
:add score(EGHWXCNOPGUZ5,PXHTLIQYB,10)
:add score(EGHWXCNOPGUZ5,LJYMILVIVMK,10)
:add user(VDSXFAZWMQQG4,VDSXFAZWMQQG4@gmail.com)
:add score(VDSXFAZWMQQG4,HWHBUYYFUNHXQS,9)
:add score(VDSXFAZWMQQG4,VSGVRMZFJNJNFIA,3)
:add score(VDSXFAZWMQQG4,XVBKNGVNPW,8)
:add score(VDSXFAZWMQQG4,ZCAMRSLMJUTP,6)
:add score(VDSXFAZWMQQG4,YVCYWKCCABKXCB,10)
:add user(NNLEOYST5,NNLEOYST5@studio.unibo.it)
:add score(NNLEOYST5,TXUDHYIIMMH,6)
:add score(NNLEOYST5,ZCAMRSLMJUTP,0)
:add score(NNLEOYST5,XDKRPGLHE,9)
:add score(NNLEOYST5,BVPMYINKQYQBCD,9)
:add score(NNLEOYST5,XVBKNGVNPW,0)
:add user(UVEXBNVNPWIWR2,UVEXBNVNPWIWR2@gmail.com)
:add score(UVEXBNVNPWIWR2,PHLCRYVPGPZKNZ,1)
:add score(UVEXBNVNPWIWR2,XKHWBARTPGNV,9)
:add score(UVEXBNVNPWIWR2,BMYUYNLONGITC,0)
:add score(UVEXBNVNPWIWR2,XJQDTWUEVVKO,7)
:add score(UVEXBNVNPWIWR2,SGQRJDVHQLYNNDT,7)
:add user(QJDBRKWP0,QJDBRKWP0@gmail.com)
:add score(QJDBRKWP0,PXHTLIQYB,10)
:add score(QJDBRKWP0,TXUDHYIIMMH,8)
:add score(QJDBRKWP0,FEYZENWHPZZUL,1)
:add score(QJDBRKWP0,GNIBGWDRREIEO,9)
:add score(QJDBRKWP0,DOUTPKOJBO,8)
:add user(DTMYMLGDKZH4,DTMYMLGDKZH4@studio.unibo.it)
:add score(DTMYMLGDKZH4,KPNKOPNYWTO,8)
:add score(DTMYMLGDKZH4,DXYGBXWBOJQ,7)
:add score(DTMYMLGDKZH4,NHAFYDSV,8)
:add score(DTMYMLGDKZH4,LBFJWXABPPBTX,7)
:add score(DTMYMLGDKZH4,DOUTPKOJBO,8)
:add user(YXXRGYELNRCR2,YXXRGYELNRCR2@gmail.com)
:add score(YXXRGYELNRCR2,HOUJPKFFL,6)
:add score(YXXRGYELNRCR2,PXHTLIQYB,10)
:add score(YXXRGYELNRCR2,TIQKFNVICB,3)
:add score(YXXRGYELNRCR2,VDLPCEEPZI,1)
:add score(YXXRGYELNRCR2,AACLDMLFSIJGBB,1)
:add user(KYLPMQUBWKQZ3,KYLPMQUBWKQZ3@gmail.com)
:add score(KYLPMQUBWKQZ3,UDAJQFJPFI,1)
:add score(KYLPMQUBWKQZ3,YWSIXYJUXM,6)
:add score(KYLPMQUBWKQZ3,HRZEJQVPSFHRIHV,5)
:add score(KYLPMQUBWKQZ3,YTLQXZKTVXL,1)
:add score(KYLPMQUBWKQZ3,QGBIYYIBX,0)
:add user(DZMRICT2,DZMRICT2@studio.unibo.it)
:add score(DZMRICT2,MZJTLVXDUY,4)
:add score(DZMRICT2,GUJCTFWICHQCPO,1)
:add score(DZMRICT2,YWSIXYJUXM,3)
:add score(DZMRICT2,UHNYOYAQVYOQLJD,10)
:add score(DZMRICT2,XLJJNBPZN,1)
:add user(BVREACWOZNFO5,BVREACWOZNFO5@studio.unibo.it)
:add score(BVREACWOZNFO5,MZJTLVXDUY,0)
:add score(BVREACWOZNFO5,HRZEJQVPSFHRIHV,7)
:add score(BVREACWOZNFO5,GEGOWVWDBIHWNQ,8)
:add score(BVREACWOZNFO5,PEKHQLKFF,4)
:add score(BVREACWOZNFO5,LWAWMSOHRIYY,10)
:add user(TNGLVITGZVM3,TNGLVITGZVM3@studio.unibo.it)
:add score(TNGLVITGZVM3,HWHBUYYFUNHXQS,5)
:add score(TNGLVITGZVM3,KPNKOPNYWTO,9)
:add score(TNGLVITGZVM3,NHAFYDSV,9)
:add score(TNGLVITGZVM3,CEZNOEHLF,8)
:add score(TNGLVITGZVM3,XLJJNBPZN,4)
:add user(WPVHKCNN1,WPVHKCNN1@gmail.com)
:add score(WPVHKCNN1,RFGBQMSDPZDI,1)
:add score(WPVHKCNN1,UTZPTJQWVDGNXC,3)
:add score(WPVHKCNN1,UHNYOYAQVYOQLJD,10)
:add score(WPVHKCNN1,XDKRPGLHE,1)
:add score(WPVHKCNN1,GNIBGWDRREIEO,8)
:add user(NAJHXAVQTT4,NAJHXAVQTT4@gmail.com)
:add score(NAJHXAVQTT4,UWAUHCUIVPV,10)
:add score(NAJHXAVQTT4,ESCSIXIFJMTQKA,3)
:add score(NAJHXAVQTT4,BMEDAOCYHF,2)
:add score(NAJHXAVQTT4,NYENQDLGUVEA,3)
:add score(NAJHXAVQTT4,XKHWBARTPGNV,3)
:add user(BYRDOEZF3,BYRDOEZF3@gmail.com)
:add score(BYRDOEZF3,SLACOHHUBIBUGUD,7)
:add score(BYRDOEZF3,XJQDTWUEVVKO,3)
:add score(BYRDOEZF3,NYENQDLGUVEA,5)
:add score(BYRDOEZF3,UTZPTJQWVDGNXC,6)
:add score(BYRDOEZF3,DXYGBXWBOJQ,9)
:add user(HFQYVSKVSZTWO4,HFQYVSKVSZTWO4@gmail.com)
:add score(HFQYVSKVSZTWO4,UWAUHCUIVPV,10)
:add score(HFQYVSKVSZTWO4,RFGBQMSDPZDI,1)
:add score(HFQYVSKVSZTWO4,RFGBQMSDPZDI,9)
:add score(HFQYVSKVSZTWO4,BTFTIOSXBYYIHCS,5)
:add score(HFQYVSKVSZTWO4,BESFPULCH,10)
:add user(YTNPGMCSPME0,YTNPGMCSPME0@gmail.com)
:add score(YTNPGMCSPME0,CPARAHDVGC,3)
:add score(YTNPGMCSPME0,TXUDHYIIMMH,1)
:add score(YTNPGMCSPME0,PHLCRYVPGPZKNZ,2)
:add score(YTNPGMCSPME0,LWAWMSOHRIYY,10)
:add score(YTNPGMCSPME0,QBKBPJOIYNM,0)
:add user(YWCYEAER5,YWCYEAER5@gmail.com)
:add score(YWCYEAER5,YWSIXYJUXM,5)
:add score(YWCYEAER5,KBFIQNGKCDJJCR,5)
:add score(YWCYEAER5,ZCAMRSLMJUTP,1)
:add score(YWCYEAER5,OGKYCQDOF,10)
:add score(YWCYEAER5,ESCSIXIFJMTQKA,7)
:add user(TSIXWQFJGHGSM3,TSIXWQFJGHGSM3@studio.unibo.it)
:add score(TSIXWQFJGHGSM3,IJANPNBAETQ,10)
:add score(TSIXWQFJGHGSM3,BMYUYNLONGITC,1)
:add score(TSIXWQFJGHGSM3,JTPVFLVB,10)
:add score(TSIXWQFJGHGSM3,AACLDMLFSIJGBB,1)
:add score(TSIXWQFJGHGSM3,YTLQXZKTVXL,2)
:add user(PTSCCQNUVRQG0,PTSCCQNUVRQG0@studio.unibo.it)
:add score(PTSCCQNUVRQG0,NUHPNSTD,10)
:add score(PTSCCQNUVRQG0,DXYGBXWBOJQ,5)
:add score(PTSCCQNUVRQG0,YWSIXYJUXM,4)
:add score(PTSCCQNUVRQG0,MFNCSBHOJHTS,5)
:add score(PTSCCQNUVRQG0,UWAUHCUIVPV,10)
:add user(VJESJXYOOHHQK3,VJESJXYOOHHQK3@gmail.com)
:add score(VJESJXYOOHHQK3,TEBWMTEOYOARIT,0)
:add score(VJESJXYOOHHQK3,FHOWCKSHSTJVNAZ,6)
:add score(VJESJXYOOHHQK3,OCASJIPJ,7)
:add score(VJESJXYOOHHQK3,LWAWMSOHRIYY,10)
:add score(VJESJXYOOHHQK3,LBFJWXABPPBTX,6)
:add user(EEXUPTB4,EEXUPTB4@gmail.com)
:add score(EEXUPTB4,MEBAFEFKEJFE,2)
:add score(EEXUPTB4,RBUTTJSIJWVFEY,0)
:add score(EEXUPTB4,WEUMCUHHVZ,10)
:add score(EEXUPTB4,MEBAFEFKEJFE,5)
:add score(EEXUPTB4,PJRPBKMCIC,4)
:add user(QKEGMXNOL0,QKEGMXNOL0@gmail.com)
:add score(QKEGMXNOL0,HWHBUYYFUNHXQS,1)
:add score(QKEGMXNOL0,MZJTLVXDUY,3)
:add score(QKEGMXNOL0,PPSZIJFHOC,5)
:add score(QKEGMXNOL0,EKKFUGKI,4)
:add score(QKEGMXNOL0,OBDMIKNDIXIF,5)
:add user(UQWXZMBZHB1,UQWXZMBZHB1@gmail.com)
:add score(UQWXZMBZHB1,DXYGBXWBOJQ,6)
:add score(UQWXZMBZHB1,AACLDMLFSIJGBB,0)
:add score(UQWXZMBZHB1,KKWCVOYNGW,10)
:add score(UQWXZMBZHB1,LWAWMSOHRIYY,10)
:add score(UQWXZMBZHB1,RFGBQMSDPZDI,3)
:add user(PITUIMI4,PITUIMI4@gmail.com)
:add score(PITUIMI4,XVBKNGVNPW,5)
:add score(PITUIMI4,XJQDTWUEVVKO,4)
:add score(PITUIMI4,WEUMCUHHVZ,10)
:add score(PITUIMI4,VUAJOVCIEPVEVRA,4)
:add score(PITUIMI4,VUAJOVCIEPVEVRA,0)
:add user(RZCHDREGO5,RZCHDREGO5@gmail.com)
:add score(RZCHDREGO5,EYPLEUUT,9)
:add score(RZCHDREGO5,LGKXSXXFWWHKFZG,5)
:add score(RZCHDREGO5,XJQDTWUEVVKO,0)
:add score(RZCHDREGO5,GEGOWVWDBIHWNQ,2)
:add score(RZCHDREGO5,LJYMILVIVMK,10)
:add user(MZUMGHPTO3,MZUMGHPTO3@gmail.com)
:add score(MZUMGHPTO3,YVCYWKCCABKXCB,10)
:add score(MZUMGHPTO3,TEBWMTEOYOARIT,5)
:add score(MZUMGHPTO3,PJRPBKMCIC,8)
:add score(MZUMGHPTO3,VLSEMUBKBN,1)
:add score(MZUMGHPTO3,NHAFYDSV,3)
:add user(GSPJOCPC0,GSPJOCPC0@gmail.com)
:add score(GSPJOCPC0,LJYMILVIVMK,10)
:add score(GSPJOCPC0,RBUTTJSIJWVFEY,3)
:add score(GSPJOCPC0,RBUTTJSIJWVFEY,4)
:add score(GSPJOCPC0,RBIBRTVHSCWQ,5)
:add score(GSPJOCPC0,DVSGUHWRODJQJS,9)
:add user(KYTTEBSQ4,KYTTEBSQ4@studio.unibo.it)
:add score(KYTTEBSQ4,OUAWANQBGJ,6)
