actor(RAHDT,PWLOKQJVQ,female)
actor(XZCFLVXU,VEQUZURVE,female)
actor(QHKSS,DMBRCZJBP,male)
actor(PXBVWHFRK,IGOMD,male)
actor(KORJU,NYWOQJ,male)
actor(YGJYRIQ,UJAKJYC,male)
actor(KKDNDR,NNAVRKEAX,female)
actor(FZYAOFYMY,IOKWM,female)
actor(TQQTUDEVJ,KESXFUD,male)
actor(XEVJN,ZOXFGUY,male)
actor(VZTIKRLF,XSXIV,male)
actor(ABAGTQG,VOVTTZRE,female)
actor(YTETKXSC,KGYVL,female)
actor(MMAOZACAP,DFMYCWQH,male)
actor(ZQDDCPF,IVTKYG,female)
actor(ZQREMU,GGIBIK,male)
actor(GREOWGS,EEMUQX,female)
actor(GXTRKSTS,RSBEK,male)
actor(JUXCG,QMDEI,female)
actor(AEKBWLVE,JJUOCW,female)
actor(DFOQPY,GNSJOCQL,male)
actor(TDOMWXFH,ORPJQ,male)
actor(VRIYYKQYG,IJSQFV,female)
actor(VKRKPA,YQLEOSV,female)
actor(KWJXQDW,PXENDK,male)
actor(ZBZXC,EFMBZKCD,female)
actor(DVCCEXUKP,CPGQKK,male)
actor(RKTDNWNA,ESDLUTBE,male)
actor(GSBMRLIJ,QKZPP,female)
actor(MGGPSR,IFKMC,male)
actor(YCLAJ,TMBQS,female)
actor(UHSWR,KXDMRAN,male)
actor(QKJGSFC,YFGOJA,female)
actor(NSCJOI,HHJWW,female)
actor(OEZZKF,DQPIWOKMD,female)
actor(OXDIHFDF,XGBRIJNNE,female)
actor(UTEKYWL,CETGMLUU,female)
actor(YSYEKP,ILIOQAIX,male)
actor(CVPKXGG,QCTAL,female)
actor(NACMN,AQUSQNS,male)
actor(CQBLLFPFF,EXTCTPO,female)
actor(NRRWIVXPT,MHPPEOYE,male)
actor(SORIEBYFQ,GCFRTINAH,female)
actor(YOCYOGD,USTPWO,female)
actor(JQWGUCJ,ORAUNN,male)
actor(GPTUG,STUXTA,male)
actor(GPEOA,VMUOH,female)
actor(IOFGV,SJUGY,female)
actor(FWAMKQIR,MFFLWN,male)
actor(KSPIPC,MNHAHFUAO,female)
score(UBLBHRZP5,ZCNOKQPYISNIKM,10)
score(UBLBHRZP5,ELWDBUCS,2)
score(UBLBHRZP5,ZGVAFQQHWWDTRM,0)
score(UBLBHRZP5,WOLQRETQPJR,0)
score(UBLBHRZP5,BHMOAZNUUDG,3)
user(WYKAUOAA4,WYKAUOAA4@gmail.com)
score(WYKAUOAA4,BXREATFWF,1)
score(WYKAUOAA4,TKWGSMWWHONMLCU,10)
score(WYKAUOAA4,WOCDIJLNRWCM,0)
score(WYKAUOAA4,KIXKTFEMXIA,6)
score(WYKAUOAA4,BEOIGIZSUFQ,5)
user(GPSSWZPHLG4,GPSSWZPHLG4@gmail.com)
score(GPSSWZPHLG4,RPVIDOYYOGRIY,0)
score(GPSSWZPHLG4,AKBPRFXBEP,3)
score(GPSSWZPHLG4,KXXUSVNBEDRX,1)
score(GPSSWZPHLG4,QGTEGPSDGRFJ,4)
score(GPSSWZPHLG4,GRPLMPYHRJXZIL,3)
user(GPMQFIXCHERCN2,GPMQFIXCHERCN2@studio.unibo.it)
score(GPMQFIXCHERCN2,OECBYSERFIPS,8)
score(GPMQFIXCHERCN2,CASVZLSFDKT,7)
score(GPMQFIXCHERCN2,AKBPRFXBEP,2)
score(GPMQFIXCHERCN2,OSHDPFMTNWJFLA,1)
score(GPMQFIXCHERCN2,CWVBCMPMBGJNWGP,0)
user(HENXZZO1,HENXZZO1@gmail.com)
score(HENXZZO1,KBCVDNSH,3)
score(HENXZZO1,VFTQZOKVIC,7)
score(HENXZZO1,OVTOVTJTR,7)
score(HENXZZO1,ZSRXVCCUXLZKN,5)
score(HENXZZO1,MRKZYBCCVKNTJ,1)
user(HRLQSGIWKQYL0,HRLQSGIWKQYL0@studio.unibo.it)
score(HRLQSGIWKQYL0,APAGSQJLM,5)
score(HRLQSGIWKQYL0,OECBYSERFIPS,9)
score(HRLQSGIWKQYL0,ZGVAFQQHWWDTRM,9)
score(HRLQSGIWKQYL0,CASVZLSFDKT,4)
score(HRLQSGIWKQYL0,VFTQZOKVIC,4)
user(ZSHDZXQRKWLMN4,ZSHDZXQRKWLMN4@studio.unibo.it)
score(ZSHDZXQRKWLMN4,NEMTDJZJRICL,0)
score(ZSHDZXQRKWLMN4,JPMFWKXPADRINBY,5)
score(ZSHDZXQRKWLMN4,CFBASTBTDBPAYD,6)
score(ZSHDZXQRKWLMN4,OVTOVTJTR,8)
score(ZSHDZXQRKWLMN4,MRKZYBCCVKNTJ,4)
user(UBPKILDKDA2,UBPKILDKDA2@studio.unibo.it)
score(UBPKILDKDA2,VFTQZOKVIC,4)
score(UBPKILDKDA2,AOLZAJXKY,7)
score(UBPKILDKDA2,BEOIGIZSUFQ,7)
score(UBPKILDKDA2,JPMFWKXPADRINBY,1)
score(UBPKILDKDA2,TKWGSMWWHONMLCU,10)
user(BXAMAWAHYNSQQ0,BXAMAWAHYNSQQ0@gmail.com)
score(BXAMAWAHYNSQQ0,IQZQIOAFTNRQL,10)
score(BXAMAWAHYNSQQ0,TKWGSMWWHONMLCU,10)
score(BXAMAWAHYNSQQ0,BEOIGIZSUFQ,2)
score(BXAMAWAHYNSQQ0,DDSVPQBB,8)
score(BXAMAWAHYNSQQ0,CFBASTBTDBPAYD,7)
user(JZFVEKQGJITV5,JZFVEKQGJITV5@studio.unibo.it)
score(JZFVEKQGJITV5,DIYTGJWXC,7)
score(JZFVEKQGJITV5,LLRNATBN,5)
score(JZFVEKQGJITV5,HXKEGXLHGSRPVGC,7)
score(JZFVEKQGJITV5,LJZHZAERJGYATMI,0)
score(JZFVEKQGJITV5,EOFRXLHFCSZ,3)
user(NLAZLZQXOQLE1,NLAZLZQXOQLE1@gmail.com)
score(NLAZLZQXOQLE1,MYTVSBQJIL,0)
score(NLAZLZQXOQLE1,EXBREJOMOX,10)
score(NLAZLZQXOQLE1,NEMTDJZJRICL,5)
score(NLAZLZQXOQLE1,LPPRTXAULRSIOG,2)
score(NLAZLZQXOQLE1,QFDHVDLFM,5)
user(SWZSYZUVEKZQR1,SWZSYZUVEKZQR1@gmail.com)
score(SWZSYZUVEKZQR1,LPPRTXAULRSIOG,7)
score(SWZSYZUVEKZQR1,GULDLYTKY,8)
score(SWZSYZUVEKZQR1,RPVIDOYYOGRIY,6)
score(SWZSYZUVEKZQR1,TWLVLIGJWDGF,8)
score(SWZSYZUVEKZQR1,GULDLYTKY,1)
user(ARFKGFUUKARXQ4,ARFKGFUUKARXQ4@gmail.com)
score(ARFKGFUUKARXQ4,HXKEGXLHGSRPVGC,1)
score(ARFKGFUUKARXQ4,IYHNSLDJIMMYHR,9)
score(ARFKGFUUKARXQ4,MYTVSBQJIL,7)
score(ARFKGFUUKARXQ4,QZWLNFMYOC,2)
score(ARFKGFUUKARXQ4,ZGVAFQQHWWDTRM,0)
user(CQIKNSWQD3,CQIKNSWQD3@studio.unibo.it)
score(CQIKNSWQD3,KBCVDNSH,7)
score(CQIKNSWQD3,JPMFWKXPADRINBY,6)
score(CQIKNSWQD3,VSXLSZMQHYJF,9)
score(CQIKNSWQD3,OKAHUTECSVUCTPU,10)
score(CQIKNSWQD3,BEOIGIZSUFQ,0)
user(MYFAXVXFI4,MYFAXVXFI4@gmail.com)
score(MYFAXVXFI4,APAGSQJLM,1)
score(MYFAXVXFI4,GRPLMPYHRJXZIL,5)
score(MYFAXVXFI4,TWLVLIGJWDGF,3)
score(MYFAXVXFI4,ZCNOKQPYISNIKM,10)
score(MYFAXVXFI4,RPVIDOYYOGRIY,4)
user(QPDECCDBKR1,QPDECCDBKR1@studio.unibo.it)
score(QPDECCDBKR1,EOFRXLHFCSZ,8)
score(QPDECCDBKR1,GYDXTITQXRKJGF,0)
score(QPDECCDBKR1,ZWPVOWWZM,2)
score(QPDECCDBKR1,LVBQWYKHU,7)
score(QPDECCDBKR1,GYDXTITQXRKJGF,3)
user(FBMFKXQJXOSCB3,FBMFKXQJXOSCB3@gmail.com)
score(FBMFKXQJXOSCB3,QZWLNFMYOC,2)
score(FBMFKXQJXOSCB3,SCJOKQQDUFDZ,5)
score(FBMFKXQJXOSCB3,VOPHJBNWGQN,5)
score(FBMFKXQJXOSCB3,BHMOAZNUUDG,9)
score(FBMFKXQJXOSCB3,OSHDPFMTNWJFLA,5)
user(ORBXSAXCCSQF1,ORBXSAXCCSQF1@studio.unibo.it)
score(ORBXSAXCCSQF1,OECBYSERFIPS,0)
score(ORBXSAXCCSQF1,STTWUVDMEYZJ,4)
score(ORBXSAXCCSQF1,VFTQZOKVIC,1)
score(ORBXSAXCCSQF1,IYHNSLDJIMMYHR,8)
score(ORBXSAXCCSQF1,KOOPYIXI,0)
user(RJUVHGUXMP3,RJUVHGUXMP3@gmail.com)
score(RJUVHGUXMP3,VSXLSZMQHYJF,7)
score(RJUVHGUXMP3,MZPIGLHCHB,7)
score(RJUVHGUXMP3,SCJOKQQDUFDZ,3)
score(RJUVHGUXMP3,ZQFNXGATVGPA,0)
score(RJUVHGUXMP3,HXKEGXLHGSRPVGC,7)
user(VXTLKWYDKAYJ5,VXTLKWYDKAYJ5@gmail.com)
score(VXTLKWYDKAYJ5,CASVZLSFDKT,6)
score(VXTLKWYDKAYJ5,FEQQMFKCBOXZ,1)
score(VXTLKWYDKAYJ5,HXKEGXLHGSRPVGC,1)
score(VXTLKWYDKAYJ5,AOLZAJXKY,6)
score(VXTLKWYDKAYJ5,IFECKUMVRTLYAZF,6)
user(XLGRMVXIBWMW2,XLGRMVXIBWMW2@gmail.com)
score(XLGRMVXIBWMW2,RPVIDOYYOGRIY,8)
score(XLGRMVXIBWMW2,QAMKYGAKF,5)
score(XLGRMVXIBWMW2,RPVIDOYYOGRIY,5)
score(XLGRMVXIBWMW2,BEOIGIZSUFQ,1)
score(XLGRMVXIBWMW2,WOLQRETQPJR,9)
user(CDISZKVO3,CDISZKVO3@gmail.com)
score(CDISZKVO3,KBCVDNSH,1)
score(CDISZKVO3,APAGSQJLM,9)
score(CDISZKVO3,YNQVPBVPG,9)
score(CDISZKVO3,ZCNOKQPYISNIKM,10)
score(CDISZKVO3,MGMZNGBTBKKJIUZ,5)
user(DJUSFSFGW4,DJUSFSFGW4@studio.unibo.it)
score(DJUSFSFGW4,VPOTUECYAVYFDZ,10)
score(DJUSFSFGW4,XMHNGADTIJ,3)
score(DJUSFSFGW4,CFBASTBTDBPAYD,5)
score(DJUSFSFGW4,VFTQZOKVIC,7)
score(DJUSFSFGW4,VFTQZOKVIC,9)
user(VLWGHYIT0,VLWGHYIT0@gmail.com)
score(VLWGHYIT0,XDTZIWLX,4)
score(VLWGHYIT0,AOLZAJXKY,9)
score(VLWGHYIT0,QAMKYGAKF,6)
score(VLWGHYIT0,KXXUSVNBEDRX,9)
score(VLWGHYIT0,DSQHNBCNCMCKV,0)
user(HNVJFEFVF3,HNVJFEFVF3@gmail.com)
score(HNVJFEFVF3,IYHNSLDJIMMYHR,9)
score(HNVJFEFVF3,SODNOWWRGBYO,3)
score(HNVJFEFVF3,WJENAQFNNY,6)
score(HNVJFEFVF3,QRBWCBFAYLATQP,2)
score(HNVJFEFVF3,MHIKANHPQTVTCU,2)
user(BGIJDKRPLYU4,BGIJDKRPLYU4@studio.unibo.it)
score(BGIJDKRPLYU4,KBCVDNSH,2)
score(BGIJDKRPLYU4,KDKGTUPYDQGR,1)
score(BGIJDKRPLYU4,AKBPRFXBEP,6)
score(BGIJDKRPLYU4,DIYTGJWXC,7)
score(BGIJDKRPLYU4,ZQFNXGATVGPA,4)
user(FKTIFSMWIKT4,FKTIFSMWIKT4@studio.unibo.it)
score(FKTIFSMWIKT4,IYHNSLDJIMMYHR,5)
score(FKTIFSMWIKT4,IYHNSLDJIMMYHR,8)
score(FKTIFSMWIKT4,WJENAQFNNY,1)
score(FKTIFSMWIKT4,SOUKRRXSJEXYLVL,5)
score(FKTIFSMWIKT4,EXBREJOMOX,10)
user(DUGKNSC1,DUGKNSC1@studio.unibo.it)
score(DUGKNSC1,GYDXTITQXRKJGF,5)
score(DUGKNSC1,RTGLYUXKVO,8)
score(DUGKNSC1,WOLQRETQPJR,0)
score(DUGKNSC1,XDTZIWLX,9)
score(DUGKNSC1,XPLLPEKIYLZCT,2)
user(BDJZFXYEPFR0,BDJZFXYEPFR0@studio.unibo.it)
score(BDJZFXYEPFR0,APAGSQJLM,1)
score(BDJZFXYEPFR0,PKYDVGEHUZ,10)
score(BDJZFXYEPFR0,KIXKTFEMXIA,2)
score(BDJZFXYEPFR0,LVBQWYKHU,7)
score(BDJZFXYEPFR0,KXXUSVNBEDRX,7)
user(VHNEZOESD2,VHNEZOESD2@studio.unibo.it)
score(VHNEZOESD2,OVTOVTJTR,3)
score(VHNEZOESD2,MZPIGLHCHB,4)
score(VHNEZOESD2,JPMFWKXPADRINBY,2)
score(VHNEZOESD2,DSQHNBCNCMCKV,4)
score(VHNEZOESD2,RCRXVCWRB,4)
user(HZWFIRY0,HZWFIRY0@studio.unibo.it)
score(HZWFIRY0,KDKGTUPYDQGR,3)
score(HZWFIRY0,CASVZLSFDKT,0)
score(HZWFIRY0,LJZHZAERJGYATMI,8)
score(HZWFIRY0,EXBREJOMOX,10)
score(HZWFIRY0,IFECKUMVRTLYAZF,6)
user(ZJINVBHU1,ZJINVBHU1@gmail.com)
score(ZJINVBHU1,MXZEXJGNWWI,10)
score(ZJINVBHU1,KDKGTUPYDQGR,6)
score(ZJINVBHU1,IYHNSLDJIMMYHR,4)
score(ZJINVBHU1,FEQQMFKCBOXZ,0)
score(ZJINVBHU1,KDKGTUPYDQGR,8)
user(EPRPLQXVGSZS0,EPRPLQXVGSZS0@gmail.com)
score(EPRPLQXVGSZS0,BXREATFWF,0)
score(EPRPLQXVGSZS0,RPVIDOYYOGRIY,0)
score(EPRPLQXVGSZS0,CWVBCMPMBGJNWGP,7)
score(EPRPLQXVGSZS0,OSHDPFMTNWJFLA,7)
score(EPRPLQXVGSZS0,LVBQWYKHU,0)
user(IGGNCXC4,IGGNCXC4@gmail.com)
score(IGGNCXC4,KOOPYIXI,2)
score(IGGNCXC4,RTGLYUXKVO,6)
score(IGGNCXC4,TWLVLIGJWDGF,2)
score(IGGNCXC4,ZFKBUPTPXGUHBBZ,4)
score(IGGNCXC4,LJZHZAERJGYATMI,0)
user(CFGMKKXE4,CFGMKKXE4@studio.unibo.it)
score(CFGMKKXE4,PKYDVGEHUZ,10)
score(CFGMKKXE4,DIYTGJWXC,3)
score(CFGMKKXE4,NEMTDJZJRICL,5)
score(CFGMKKXE4,ZSRXVCCUXLZKN,1)
score(CFGMKKXE4,XPLLPEKIYLZCT,1)
user(YBYLJRYLJPU4,YBYLJRYLJPU4@gmail.com)
score(YBYLJRYLJPU4,QXWWZFTZYAIUX,10)
score(YBYLJRYLJPU4,OKAHUTECSVUCTPU,10)
score(YBYLJRYLJPU4,MZPIGLHCHB,0)
score(YBYLJRYLJPU4,AOLZAJXKY,6)
score(YBYLJRYLJPU4,PNZIWHVKNSSQB,5)
user(ZROHLJVXWL5,ZROHLJVXWL5@gmail.com)
score(ZROHLJVXWL5,ZGVAFQQHWWDTRM,9)
score(ZROHLJVXWL5,RBXDKNKQUZEVBDO,0)
score(ZROHLJVXWL5,ZCNOKQPYISNIKM,10)
score(ZROHLJVXWL5,PKYDVGEHUZ,10)
score(ZROHLJVXWL5,ZGVAFQQHWWDTRM,0)
user(ZDEKSKQONVO1,ZDEKSKQONVO1@gmail.com)
score(ZDEKSKQONVO1,FEQQMFKCBOXZ,7)
score(ZDEKSKQONVO1,XMHNGADTIJ,3)
score(ZDEKSKQONVO1,YYDWQEJNKYROH,5)
score(ZDEKSKQONVO1,PNZIWHVKNSSQB,9)
score(ZDEKSKQONVO1,PNZIWHVKNSSQB,5)
user(BKFPLGKKGOS2,BKFPLGKKGOS2@gmail.com)
score(BKFPLGKKGOS2,BXREATFWF,4)
score(BKFPLGKKGOS2,XNVWTUFZQKF,10)
score(BKFPLGKKGOS2,PZSQLHBBQOK,10)
score(BKFPLGKKGOS2,TKWGSMWWHONMLCU,10)
score(BKFPLGKKGOS2,HXKEGXLHGSRPVGC,1)
user(BTOBOXLVKLDVZ2,BTOBOXLVKLDVZ2@gmail.com)
score(BTOBOXLVKLDVZ2,GEGYEQVFNMWZ,6)
score(BTOBOXLVKLDVZ2,QAMKYGAKF,9)
score(BTOBOXLVKLDVZ2,MYTVSBQJIL,7)
score(BTOBOXLVKLDVZ2,BEOIGIZSUFQ,7)
score(BTOBOXLVKLDVZ2,IKCFWFCATJ,7)
user(QOPYQIK1,QOPYQIK1@gmail.com)
score(QOPYQIK1,RTGLYUXKVO,7)
score(QOPYQIK1,MRKZYBCCVKNTJ,2)
score(QOPYQIK1,YYDWQEJNKYROH,8)
score(QOPYQIK1,OSHDPFMTNWJFLA,1)
score(QOPYQIK1,OSHDPFMTNWJFLA,0)
user(WIQCVMZLANLQR2,WIQCVMZLANLQR2@gmail.com)
score(WIQCVMZLANLQR2,IQZQIOAFTNRQL,10)
score(WIQCVMZLANLQR2,YNQVPBVPG,5)
score(WIQCVMZLANLQR2,AVKHNTVEGCB,2)
score(WIQCVMZLANLQR2,GRPLMPYHRJXZIL,6)
score(WIQCVMZLANLQR2,JPMFWKXPADRINBY,7)
user(AWTJHRJPISCE0,AWTJHRJPISCE0@gmail.com)
score(AWTJHRJPISCE0,QPKTELLKU,4)
score(AWTJHRJPISCE0,RUAPSYVXOZYLYPE,5)
score(AWTJHRJPISCE0,KXXUSVNBEDRX,8)
score(AWTJHRJPISCE0,FJUZHYHIB,8)
score(AWTJHRJPISCE0,ZQFNXGATVGPA,6)
user(NRKXJST1,NRKXJST1@gmail.com)
score(NRKXJST1,ZWPVOWWZM,8)
score(NRKXJST1,BEOIGIZSUFQ,2)
score(NRKXJST1,CWVBCMPMBGJNWGP,9)
score(NRKXJST1,EOFRXLHFCSZ,8)
score(NRKXJST1,IYHNSLDJIMMYHR,7)
user(CCEKUEML1,CCEKUEML1@gmail.com)
score(CCEKUEML1,KXXUSVNBEDRX,9)
score(CCEKUEML1,QAMKYGAKF,6)
score(CCEKUEML1,KBCVDNSH,8)
score(CCEKUEML1,MZPIGLHCHB,1)
score(CCEKUEML1,HXKEGXLHGSRPVGC,8)
user(QOKDDSS4,QOKDDSS4@gmail.com)
score(QOKDDSS4,KXXUSVNBEDRX,5)
score(QOKDDSS4,VFTQZOKVIC,0)
score(QOKDDSS4,AVKHNTVEGCB,5)
score(QOKDDSS4,UBEPIDBCQCTJNYH,10)
score(QOKDDSS4,ZQFNXGATVGPA,5)
user(ZYOUCLNA0,ZYOUCLNA0@gmail.com)
score(ZYOUCLNA0,RPVIDOYYOGRIY,8)
score(ZYOUCLNA0,RCRXVCWRB,0)
score(ZYOUCLNA0,TENZIKRROSGXL,8)
score(ZYOUCLNA0,AKBPRFXBEP,3)
score(ZYOUCLNA0,OMXGRAAZENJQYZP,0)
user(UVDTIDEICQF1,UVDTIDEICQF1@gmail.com)
score(UVDTIDEICQF1,HXKEGXLHGSRPVGC,4)
score(UVDTIDEICQF1,KOOPYIXI,9)
score(UVDTIDEICQF1,SODNOWWRGBYO,7)
score(UVDTIDEICQF1,GULDLYTKY,7)
score(UVDTIDEICQF1,BXREATFWF,0)
user(BKSUIYUOZYNY3,BKSUIYUOZYNY3@studio.unibo.it)
score(BKSUIYUOZYNY3,IYHNSLDJIMMYHR,1)
score(BKSUIYUOZYNY3,OVTOVTJTR,5)
score(BKSUIYUOZYNY3,LJZHZAERJGYATMI,6)
score(BKSUIYUOZYNY3,ZGVAFQQHWWDTRM,3)
score(BKSUIYUOZYNY3,XDTZIWLX,1)
user(ZVZZERAEJWHDV1,ZVZZERAEJWHDV1@studio.unibo.it)
score(ZVZZERAEJWHDV1,ZSRXVCCUXLZKN,8)
score(ZVZZERAEJWHDV1,KXXUSVNBEDRX,1)
score(ZVZZERAEJWHDV1,OECBYSERFIPS,5)
score(ZVZZERAEJWHDV1,XNVWTUFZQKF,10)
score(ZVZZERAEJWHDV1,QXWWZFTZYAIUX,10)
user(IGJDWOBCQKHWQ4,IGJDWOBCQKHWQ4@studio.unibo.it)
score(IGJDWOBCQKHWQ4,BGTAGEODNEVF,10)
score(IGJDWOBCQKHWQ4,APAGSQJLM,0)
score(IGJDWOBCQKHWQ4,IYHNSLDJIMMYHR,1)
score(IGJDWOBCQKHWQ4,LPPRTXAULRSIOG,2)
score(IGJDWOBCQKHWQ4,IKCFWFCATJ,4)
user(QBJBUQBASK0,QBJBUQBASK0@studio.unibo.it)
score(QBJBUQBASK0,VFTQZOKVIC,5)
score(QBJBUQBASK0,MHIKANHPQTVTCU,5)
score(QBJBUQBASK0,ZQFNXGATVGPA,7)
score(QBJBUQBASK0,TENZIKRROSGXL,3)
score(QBJBUQBASK0,OVTOVTJTR,6)
user(OHECVWCF1,OHECVWCF1@studio.unibo.it)
score(OHECVWCF1,ZSRXVCCUXLZKN,1)
score(OHECVWCF1,ZCNOKQPYISNIKM,10)
score(OHECVWCF1,ZGVAFQQHWWDTRM,4)
score(OHECVWCF1,BEOIGIZSUFQ,3)
score(OHECVWCF1,CFBASTBTDBPAYD,6)
user(NHVHPDOQ4,NHVHPDOQ4@gmail.com)
score(NHVHPDOQ4,ZWPVOWWZM,5)
score(NHVHPDOQ4,EOFRXLHFCSZ,1)
score(NHVHPDOQ4,RCRXVCWRB,2)
score(NHVHPDOQ4,UBEPIDBCQCTJNYH,10)
score(NHVHPDOQ4,CFBASTBTDBPAYD,8)
user(JJUJQNHMP0,JJUJQNHMP0@gmail.com)
score(JJUJQNHMP0,TKWGSMWWHONMLCU,10)
score(JJUJQNHMP0,SOUKRRXSJEXYLVL,7)
score(JJUJQNHMP0,OMXGRAAZENJQYZP,1)
score(JJUJQNHMP0,ELWDBUCS,5)
score(JJUJQNHMP0,RTGLYUXKVO,1)
user(FVLBUIIIBH4,FVLBUIIIBH4@gmail.com)
score(FVLBUIIIBH4,LJHZLPPCWDOOX,6)
score(FVLBUIIIBH4,ZFKBUPTPXGUHBBZ,0)
score(FVLBUIIIBH4,BHMOAZNUUDG,1)
score(FVLBUIIIBH4,IFECKUMVRTLYAZF,2)
score(FVLBUIIIBH4,YNQVPBVPG,5)
user(XCUQEYPDPH1,XCUQEYPDPH1@gmail.com)
score(XCUQEYPDPH1,TKWGSMWWHONMLCU,10)
score(XCUQEYPDPH1,SCJOKQQDUFDZ,2)
score(XCUQEYPDPH1,RCRXVCWRB,5)
score(XCUQEYPDPH1,CASVZLSFDKT,4)
score(XCUQEYPDPH1,ZSRXVCCUXLZKN,3)
user(UNCOELMHMZYJW1,UNCOELMHMZYJW1@studio.unibo.it)
score(UNCOELMHMZYJW1,FJUZHYHIB,3)
score(UNCOELMHMZYJW1,WOLQRETQPJR,8)
score(UNCOELMHMZYJW1,LJHZLPPCWDOOX,1)
score(UNCOELMHMZYJW1,KPWTMQLA,10)
score(UNCOELMHMZYJW1,MZPIGLHCHB,0)
user(BVJPFIPNMHVVY0,BVJPFIPNMHVVY0@gmail.com)
score(BVJPFIPNMHVVY0,QGTEGPSDGRFJ,6)
score(BVJPFIPNMHVVY0,JPMFWKXPADRINBY,5)
score(BVJPFIPNMHVVY0,RTGLYUXKVO,0)
score(BVJPFIPNMHVVY0,BGTAGEODNEVF,10)
score(BVJPFIPNMHVVY0,FEQQMFKCBOXZ,3)
user(KBCKCFFESNARS5,KBCKCFFESNARS5@gmail.com)
score(KBCKCFFESNARS5,PKYDVGEHUZ,10)
score(KBCKCFFESNARS5,TENZIKRROSGXL,1)
score(KBCKCFFESNARS5,PUMJHNONJBOZKK,4)
score(KBCKCFFESNARS5,AVKHNTVEGCB,7)
score(KBCKCFFESNARS5,JPMFWKXPADRINBY,3)
user(FZIOVOQIW5,FZIOVOQIW5@studio.unibo.it)
score(FZIOVOQIW5,CASVZLSFDKT,9)
score(FZIOVOQIW5,FJUZHYHIB,1)
score(FZIOVOQIW5,EXBREJOMOX,10)
score(FZIOVOQIW5,MGMZNGBTBKKJIUZ,1)
score(FZIOVOQIW5,XMHNGADTIJ,1)
user(JISHKUZ3,JISHKUZ3@gmail.com)
score(JISHKUZ3,DSQHNBCNCMCKV,1)
score(JISHKUZ3,KXXUSVNBEDRX,8)
score(JISHKUZ3,NEMTDJZJRICL,6)
score(JISHKUZ3,BGTAGEODNEVF,10)
score(JISHKUZ3,PZSQLHBBQOK,10)
user(KAAUBOYPPSSSY3,KAAUBOYPPSSSY3@studio.unibo.it)
score(KAAUBOYPPSSSY3,KJYLHEFZG,9)
score(KAAUBOYPPSSSY3,TKWGSMWWHONMLCU,10)
score(KAAUBOYPPSSSY3,RPVIDOYYOGRIY,4)
score(KAAUBOYPPSSSY3,AKBPRFXBEP,3)
score(KAAUBOYPPSSSY3,LJHZLPPCWDOOX,8)
user(JRHJKLEJQDPAU3,JRHJKLEJQDPAU3@gmail.com)
score(JRHJKLEJQDPAU3,KXXUSVNBEDRX,8)
score(JRHJKLEJQDPAU3,NEMTDJZJRICL,9)
score(JRHJKLEJQDPAU3,IFECKUMVRTLYAZF,2)
score(JRHJKLEJQDPAU3,RPVIDOYYOGRIY,5)
score(JRHJKLEJQDPAU3,MYTVSBQJIL,1)
user(KIQHATFOR3,KIQHATFOR3@studio.unibo.it)
score(KIQHATFOR3,DIYTGJWXC,9)
score(KIQHATFOR3,MHIKANHPQTVTCU,3)
score(KIQHATFOR3,MZPIGLHCHB,3)
score(KIQHATFOR3,IFECKUMVRTLYAZF,9)
score(KIQHATFOR3,QRBWCBFAYLATQP,9)
user(PRHYIOPXDDF5,PRHYIOPXDDF5@studio.unibo.it)
score(PRHYIOPXDDF5,FEQQMFKCBOXZ,0)
score(PRHYIOPXDDF5,MXZEXJGNWWI,10)
score(PRHYIOPXDDF5,LPPRTXAULRSIOG,5)
score(PRHYIOPXDDF5,XDTZIWLX,2)
score(PRHYIOPXDDF5,YYDWQEJNKYROH,1)
user(PLKIQUGHG4,PLKIQUGHG4@studio.unibo.it)
score(PLKIQUGHG4,ZWPVOWWZM,3)
score(PLKIQUGHG4,TCLDPXCITF,8)
score(PLKIQUGHG4,ZQFNXGATVGPA,4)
score(PLKIQUGHG4,WZOJLYMT,2)
score(PLKIQUGHG4,STTWUVDMEYZJ,6)
user(UJXICQRLA5,UJXICQRLA5@gmail.com)
score(UJXICQRLA5,IQZQIOAFTNRQL,10)
score(UJXICQRLA5,LVBQWYKHU,3)
score(UJXICQRLA5,JPMFWKXPADRINBY,8)
score(UJXICQRLA5,STTWUVDMEYZJ,6)
score(UJXICQRLA5,QAMKYGAKF,8)
user(RZINWTPYNRSRJ5,RZINWTPYNRSRJ5@studio.unibo.it)
score(RZINWTPYNRSRJ5,BXREATFWF,3)
score(RZINWTPYNRSRJ5,DDSVPQBB,3)
score(RZINWTPYNRSRJ5,ZFKBUPTPXGUHBBZ,7)
score(RZINWTPYNRSRJ5,FEQQMFKCBOXZ,9)
score(RZINWTPYNRSRJ5,LLRNATBN,0)
user(BXHTUGRATFPS0,BXHTUGRATFPS0@gmail.com)
score(BXHTUGRATFPS0,MHIKANHPQTVTCU,2)
score(BXHTUGRATFPS0,ELWDBUCS,5)
score(BXHTUGRATFPS0,MZPIGLHCHB,3)
score(BXHTUGRATFPS0,YYDWQEJNKYROH,8)
score(BXHTUGRATFPS0,CFBASTBTDBPAYD,1)
user(PIDRFRFKZ0,PIDRFRFKZ0@gmail.com)
score(PIDRFRFKZ0,EOFRXLHFCSZ,5)
score(PIDRFRFKZ0,OMXGRAAZENJQYZP,0)
score(PIDRFRFKZ0,JPMFWKXPADRINBY,3)
