actor(BMUWHBE,SNIAUX,female)
actor(UTSFCRSQ,DTTJDS,male)
actor(JMRLHN,NCLLNR,female)
actor(DRKQP,PVFDEUKQ,male)
actor(DPBNMFNWY,GKBMGOOHO,male)
actor(ODIKFUIMT,QJASZJMMH,male)
actor(HUOTT,QPBFNAEBI,male)
actor(YCLDTARZT,VJNLRD,female)
actor(WGIFTCGD,AMKBX,male)
actor(DJWEJVQXP,VZCOWZMNH,female)
actor(GIQOL,DIUXXOUE,female)
actor(KTJZKHXH,IWTIL,male)
actor(LDNJJY,ZNYIXWHG,male)
actor(AYIZTWDVJ,ZDCQZK,male)
actor(PBALU,KJAQG,male)
actor(HMJGUQTZB,KXHVFBWGE,male)
actor(EEQXFJW,XDXCNS,female)
actor(ZDNJPG,ELUXESW,female)
actor(CFIQHK,RIVVBDM,female)
actor(GFQBQS,DUAHHKINP,male)
actor(QVXDO,YKFJXYBFB,female)
actor(OMQGY,KNCMXV,male)
actor(XDDYXY,UIWZYTEBG,male)
actor(XAGDNRW,KKKNTXSDE,female)
actor(KYQUQE,DYMKR,female)
actor(LEXLKYQ,WJWKAUAL,female)
actor(AOGKCZQC,IGBJX,female)
actor(NAOSAYCPV,GIOVPYN,female)
actor(SGSDUKSMS,PYCQTFISI,male)
actor(DPPXFW,NWRJHJQ,male)
actor(QIAVEYDD,WBTTNFIL,male)
actor(NHMAMIE,ZLMPGQH,male)
actor(EDPHIP,NTUTD,male)
actor(BZGQURRYF,TRGEILE,female)
actor(HEKEWHJE,CGUVGE,male)
actor(MSBHVNF,ATOTNEV,female)
actor(ZJSPDYO,PUUYYZLJT,male)
actor(AQNXHIVSE,ATHBWPOD,male)
actor(EHMBNFJSQ,UNGRL,male)
actor(FSKJCDEJ,XEHQVGCTL,female)
actor(XQDLTV,VTTTIP,male)
actor(NAAXYTT,AOYMUYBVT,female)
actor(XPIFPGS,AFZUMDR,female)
actor(DPCULT,NMENLL,female)
actor(AOSYS,OXXJOCLBW,male)
actor(LDBAHVJ,GELGHYWOS,female)
actor(QRERNPLWS,ERTENAB,female)
actor(TUYNJ,VAVKRH,female)
actor(TEDIC,XRGVDSI,male)
actor(FRXAKXZIH,VDNFTJV,female)
score(MEASVMAJLYVC2,LWAWMSOHRIYY,10)
user(MZVNNTBLDXO5,MZVNNTBLDXO5@gmail.com)
score(MZVNNTBLDXO5,GUJCTFWICHQCPO,5)
score(MZVNNTBLDXO5,OHZDMNVVZ,4)
score(MZVNNTBLDXO5,PYXWZUHMPRTD,1)
score(MZVNNTBLDXO5,UDAJQFJPFI,8)
score(MZVNNTBLDXO5,SGQRJDVHQLYNNDT,5)
user(AYYDWGWSEO5,AYYDWGWSEO5@studio.unibo.it)
score(AYYDWGWSEO5,HWHBUYYFUNHXQS,4)
score(AYYDWGWSEO5,SWMEZQIZTGED,5)
score(AYYDWGWSEO5,RBUTTJSIJWVFEY,6)
score(AYYDWGWSEO5,OHZDMNVVZ,6)
score(AYYDWGWSEO5,LMMAWRHVAPWZIO,7)
user(DROUMZKVTDSM3,DROUMZKVTDSM3@gmail.com)
score(DROUMZKVTDSM3,CEZNOEHLF,9)
score(DROUMZKVTDSM3,NRCBWURMLRQFI,0)
score(DROUMZKVTDSM3,XDKRPGLHE,9)
score(DROUMZKVTDSM3,KPNTVYTMFON,4)
score(DROUMZKVTDSM3,OCASJIPJ,6)
user(CXNYBQXQ5,CXNYBQXQ5@gmail.com)
score(CXNYBQXQ5,DVSGUHWRODJQJS,2)
score(CXNYBQXQ5,DVSGUHWRODJQJS,7)
score(CXNYBQXQ5,BESFPULCH,10)
score(CXNYBQXQ5,UWAUHCUIVPV,10)
score(CXNYBQXQ5,NYENQDLGUVEA,0)
user(SJXZSAKQYUJKM2,SJXZSAKQYUJKM2@studio.unibo.it)
score(SJXZSAKQYUJKM2,NYENQDLGUVEA,9)
score(SJXZSAKQYUJKM2,LBFJWXABPPBTX,3)
score(SJXZSAKQYUJKM2,VLSEMUBKBN,3)
score(SJXZSAKQYUJKM2,JJSGXGWQMVP,4)
score(SJXZSAKQYUJKM2,PIXOPIUKOXJBE,4)
user(FKLBNRLTQF1,FKLBNRLTQF1@studio.unibo.it)
score(FKLBNRLTQF1,BMEDAOCYHF,6)
score(FKLBNRLTQF1,UWAUHCUIVPV,10)
score(FKLBNRLTQF1,VUAJOVCIEPVEVRA,8)
score(FKLBNRLTQF1,FHOWCKSHSTJVNAZ,6)
score(FKLBNRLTQF1,UEKGIXVDNUE,2)
user(SXHGETRT1,SXHGETRT1@studio.unibo.it)
score(SXHGETRT1,LJYMILVIVMK,10)
score(SXHGETRT1,HWHBUYYFUNHXQS,4)
score(SXHGETRT1,CPARAHDVGC,9)
score(SXHGETRT1,OGKYCQDOF,10)
score(SXHGETRT1,DOUTPKOJBO,1)
user(HEGZGAA5,HEGZGAA5@studio.unibo.it)
score(HEGZGAA5,YMLVJQBXTOUOG,10)
score(HEGZGAA5,JQXWQFHH,4)
score(HEGZGAA5,EKKFUGKI,7)
score(HEGZGAA5,OHAVHYCPJYMDL,8)
score(HEGZGAA5,XVBKNGVNPW,5)
user(KMGONHSPXWR5,KMGONHSPXWR5@gmail.com)
score(KMGONHSPXWR5,PPSZIJFHOC,7)
score(KMGONHSPXWR5,XSHLEUOOQRYPQ,10)
score(KMGONHSPXWR5,LJYMILVIVMK,10)
score(KMGONHSPXWR5,LGKXSXXFWWHKFZG,1)
score(KMGONHSPXWR5,BTFTIOSXBYYIHCS,4)
user(RZUIGZA0,RZUIGZA0@studio.unibo.it)
score(RZUIGZA0,PEKHQLKFF,6)
score(RZUIGZA0,RBDOOSID,2)
score(RZUIGZA0,YWSIXYJUXM,3)
score(RZUIGZA0,EKKFUGKI,3)
score(RZUIGZA0,OHAVHYCPJYMDL,9)
user(YVSGUCEJMUBLN0,YVSGUCEJMUBLN0@studio.unibo.it)
score(YVSGUCEJMUBLN0,RBDOOSID,6)
score(YVSGUCEJMUBLN0,PYXWZUHMPRTD,2)
score(YVSGUCEJMUBLN0,YVCYWKCCABKXCB,10)
score(YVSGUCEJMUBLN0,FHOWCKSHSTJVNAZ,7)
score(YVSGUCEJMUBLN0,MFNCSBHOJHTS,9)
user(YSISOIS0,YSISOIS0@studio.unibo.it)
score(YSISOIS0,FHOWCKSHSTJVNAZ,9)
score(YSISOIS0,UDAJQFJPFI,2)
score(YSISOIS0,PYXWZUHMPRTD,1)
score(YSISOIS0,LDCATYUFADQQ,7)
score(YSISOIS0,JJSGXGWQMVP,9)
user(TIKNUBCAVOY5,TIKNUBCAVOY5@gmail.com)
score(TIKNUBCAVOY5,PPSZIJFHOC,7)
score(TIKNUBCAVOY5,XRDURDWWKYVQAQF,10)
score(TIKNUBCAVOY5,PIXOPIUKOXJBE,7)
score(TIKNUBCAVOY5,RFGBQMSDPZDI,8)
score(TIKNUBCAVOY5,UWAUHCUIVPV,10)
user(XCFBQZC5,XCFBQZC5@studio.unibo.it)
score(XCFBQZC5,MZJTLVXDUY,5)
score(XCFBQZC5,DXYGBXWBOJQ,6)
score(XCFBQZC5,ACCOGONWMO,0)
score(XCFBQZC5,PJRPBKMCIC,0)
score(XCFBQZC5,NUHPNSTD,10)
user(CVHYOGKT4,CVHYOGKT4@gmail.com)
score(CVHYOGKT4,UWAUHCUIVPV,10)
score(CVHYOGKT4,OUAWANQBGJ,1)
score(CVHYOGKT4,NRCBWURMLRQFI,3)
score(CVHYOGKT4,RBDOOSID,0)
score(CVHYOGKT4,UDAJQFJPFI,3)
user(VKOOYMZSQ1,VKOOYMZSQ1@studio.unibo.it)
score(VKOOYMZSQ1,NUHPNSTD,10)
score(VKOOYMZSQ1,IYXNNIIDPDDRAM,2)
score(VKOOYMZSQ1,IYXNNIIDPDDRAM,7)
score(VKOOYMZSQ1,KPNKOPNYWTO,7)
score(VKOOYMZSQ1,PEIDFZJMTKGYZ,9)
user(BNXITAMYAXR3,BNXITAMYAXR3@studio.unibo.it)
score(BNXITAMYAXR3,UTZPTJQWVDGNXC,7)
score(BNXITAMYAXR3,SLACOHHUBIBUGUD,7)
score(BNXITAMYAXR3,CPARAHDVGC,4)
score(BNXITAMYAXR3,VLSEMUBKBN,1)
score(BNXITAMYAXR3,AACLDMLFSIJGBB,8)
user(TOXSWIIN1,TOXSWIIN1@gmail.com)
score(TOXSWIIN1,PJRPBKMCIC,0)
score(TOXSWIIN1,OHZDMNVVZ,0)
score(TOXSWIIN1,YMLVJQBXTOUOG,10)
score(TOXSWIIN1,OCASJIPJ,6)
score(TOXSWIIN1,DVRJBLNWFVGAH,3)
user(FVRINXOQUYCYJ4,FVRINXOQUYCYJ4@gmail.com)
score(FVRINXOQUYCYJ4,PIXOPIUKOXJBE,6)
score(FVRINXOQUYCYJ4,NUHPNSTD,10)
score(FVRINXOQUYCYJ4,DXYGBXWBOJQ,0)
score(FVRINXOQUYCYJ4,SLACOHHUBIBUGUD,9)
score(FVRINXOQUYCYJ4,YTLQXZKTVXL,7)
user(SMBECACZC1,SMBECACZC1@gmail.com)
score(SMBECACZC1,IGMBGRXCM,9)
score(SMBECACZC1,MFNCSBHOJHTS,9)
score(SMBECACZC1,PIXOPIUKOXJBE,5)
score(SMBECACZC1,MFKGFFYLVQMKNKD,10)
score(SMBECACZC1,PEIDFZJMTKGYZ,5)
user(PIOOANLDVSI0,PIOOANLDVSI0@gmail.com)
score(PIOOANLDVSI0,LBFJWXABPPBTX,2)
score(PIOOANLDVSI0,XDKRPGLHE,4)
score(PIOOANLDVSI0,GNIBGWDRREIEO,2)
score(PIOOANLDVSI0,WEUMCUHHVZ,10)
score(PIOOANLDVSI0,YTLQXZKTVXL,6)
user(MNJMPELW4,MNJMPELW4@studio.unibo.it)
score(MNJMPELW4,LJYMILVIVMK,10)
score(MNJMPELW4,JQXWQFHH,9)
score(MNJMPELW4,IYXNNIIDPDDRAM,6)
score(MNJMPELW4,FEYZENWHPZZUL,9)
score(MNJMPELW4,XVBKNGVNPW,1)
user(BWIXMRAKR1,BWIXMRAKR1@gmail.com)
score(BWIXMRAKR1,UDAJQFJPFI,9)
score(BWIXMRAKR1,ACCOGONWMO,3)
score(BWIXMRAKR1,IYXNNIIDPDDRAM,6)
score(BWIXMRAKR1,UDAJQFJPFI,5)
score(BWIXMRAKR1,RBUTTJSIJWVFEY,3)
user(EXMGRLIJP3,EXMGRLIJP3@studio.unibo.it)
score(EXMGRLIJP3,EYPLEUUT,5)
score(EXMGRLIJP3,SLACOHHUBIBUGUD,4)
score(EXMGRLIJP3,UWAUHCUIVPV,10)
score(EXMGRLIJP3,LDCATYUFADQQ,7)
score(EXMGRLIJP3,MEBAFEFKEJFE,8)
user(DASHNLQS2,DASHNLQS2@studio.unibo.it)
score(DASHNLQS2,UWAUHCUIVPV,10)
score(DASHNLQS2,YWSIXYJUXM,2)
score(DASHNLQS2,HWHBUYYFUNHXQS,0)
score(DASHNLQS2,XVKXUIIIWMYFLEO,8)
score(DASHNLQS2,DVRJBLNWFVGAH,2)
user(XNUWTSNX3,XNUWTSNX3@studio.unibo.it)
score(XNUWTSNX3,DXYGBXWBOJQ,1)
score(XNUWTSNX3,YWSIXYJUXM,6)
score(XNUWTSNX3,UHNYOYAQVYOQLJD,10)
score(XNUWTSNX3,NUHPNSTD,10)
score(XNUWTSNX3,QBKBPJOIYNM,4)
user(THAMXYVMNQBBS3,THAMXYVMNQBBS3@gmail.com)
score(THAMXYVMNQBBS3,IJANPNBAETQ,10)
score(THAMXYVMNQBBS3,GUJCTFWICHQCPO,0)
score(THAMXYVMNQBBS3,KPNTVYTMFON,2)
score(THAMXYVMNQBBS3,JTPVFLVB,10)
score(THAMXYVMNQBBS3,PYXWZUHMPRTD,3)
user(ZIGPBEWIWNAY5,ZIGPBEWIWNAY5@gmail.com)
score(ZIGPBEWIWNAY5,QGBIYYIBX,3)
score(ZIGPBEWIWNAY5,BESFPULCH,10)
score(ZIGPBEWIWNAY5,KPNKOPNYWTO,2)
score(ZIGPBEWIWNAY5,IGMBGRXCM,4)
score(ZIGPBEWIWNAY5,IJANPNBAETQ,10)
user(DTVBATGWFQQ3,DTVBATGWFQQ3@studio.unibo.it)
score(DTVBATGWFQQ3,MFKGFFYLVQMKNKD,10)
score(DTVBATGWFQQ3,WEUMCUHHVZ,10)
score(DTVBATGWFQQ3,DOUTPKOJBO,5)
score(DTVBATGWFQQ3,NUHPNSTD,10)
score(DTVBATGWFQQ3,BTFTIOSXBYYIHCS,9)
user(LCVFJWIIKSM0,LCVFJWIIKSM0@gmail.com)
score(LCVFJWIIKSM0,SLACOHHUBIBUGUD,9)
score(LCVFJWIIKSM0,XSHLEUOOQRYPQ,10)
score(LCVFJWIIKSM0,XJQDTWUEVVKO,6)
score(LCVFJWIIKSM0,KPNKOPNYWTO,6)
score(LCVFJWIIKSM0,SWMEZQIZTGED,2)
user(FHKJWLQKCGKWP2,FHKJWLQKCGKWP2@gmail.com)
score(FHKJWLQKCGKWP2,PEIDFZJMTKGYZ,5)
score(FHKJWLQKCGKWP2,LMMAWRHVAPWZIO,7)
score(FHKJWLQKCGKWP2,XRDURDWWKYVQAQF,10)
score(FHKJWLQKCGKWP2,ESCSIXIFJMTQKA,7)
score(FHKJWLQKCGKWP2,MFNCSBHOJHTS,5)
user(NNVPJWPEAI0,NNVPJWPEAI0@gmail.com)
score(NNVPJWPEAI0,XVBKNGVNPW,2)
score(NNVPJWPEAI0,GUJCTFWICHQCPO,7)
score(NNVPJWPEAI0,YMLVJQBXTOUOG,10)
score(NNVPJWPEAI0,LWAWMSOHRIYY,10)
score(NNVPJWPEAI0,YTLQXZKTVXL,8)
user(UBTOVVQ2,UBTOVVQ2@studio.unibo.it)
score(UBTOVVQ2,DVSGUHWRODJQJS,1)
score(UBTOVVQ2,XDKRPGLHE,1)
score(UBTOVVQ2,LWAWMSOHRIYY,10)
score(UBTOVVQ2,VLSEMUBKBN,2)
score(UBTOVVQ2,ZCAMRSLMJUTP,2)
user(VTOPLGCNZJT0,VTOPLGCNZJT0@gmail.com)
score(VTOPLGCNZJT0,IGMBGRXCM,9)
score(VTOPLGCNZJT0,HOUJPKFFL,7)
score(VTOPLGCNZJT0,ESCSIXIFJMTQKA,6)
score(VTOPLGCNZJT0,VSGVRMZFJNJNFIA,5)
score(VTOPLGCNZJT0,RBUTTJSIJWVFEY,8)
user(TWPHFWXKTH3,TWPHFWXKTH3@gmail.com)
score(TWPHFWXKTH3,NUHPNSTD,10)
score(TWPHFWXKTH3,PXHTLIQYB,10)
score(TWPHFWXKTH3,XVBKNGVNPW,8)
score(TWPHFWXKTH3,PPSZIJFHOC,8)
score(TWPHFWXKTH3,MZJTLVXDUY,4)
user(ZNWWZGOSW5,ZNWWZGOSW5@studio.unibo.it)
score(ZNWWZGOSW5,CEZNOEHLF,0)
score(ZNWWZGOSW5,YTLQXZKTVXL,6)
score(ZNWWZGOSW5,MEBAFEFKEJFE,3)
score(ZNWWZGOSW5,FHOWCKSHSTJVNAZ,0)
score(ZNWWZGOSW5,ACCOGONWMO,8)
user(EWSIJHU2,EWSIJHU2@gmail.com)
score(EWSIJHU2,RPZGAFUETXUY,3)
score(EWSIJHU2,JJSGXGWQMVP,2)
score(EWSIJHU2,VLSEMUBKBN,3)
score(EWSIJHU2,BTFTIOSXBYYIHCS,5)
score(EWSIJHU2,HWHBUYYFUNHXQS,4)
user(ZPKPJTRDFXTY1,ZPKPJTRDFXTY1@studio.unibo.it)
score(ZPKPJTRDFXTY1,RBIBRTVHSCWQ,7)
score(ZPKPJTRDFXTY1,RPZGAFUETXUY,4)
score(ZPKPJTRDFXTY1,NHAFYDSV,9)
score(ZPKPJTRDFXTY1,DVRJBLNWFVGAH,9)
score(ZPKPJTRDFXTY1,IJANPNBAETQ,10)
user(KZKPHJARKX4,KZKPHJARKX4@gmail.com)
score(KZKPHJARKX4,HOUJPKFFL,2)
score(KZKPHJARKX4,PJRPBKMCIC,8)
score(KZKPHJARKX4,XRDURDWWKYVQAQF,10)
score(KZKPHJARKX4,UDAJQFJPFI,2)
score(KZKPHJARKX4,MEBAFEFKEJFE,8)
user(WBMEEZEON2,WBMEEZEON2@studio.unibo.it)
score(WBMEEZEON2,VLSEMUBKBN,6)
score(WBMEEZEON2,WEUMCUHHVZ,10)
score(WBMEEZEON2,UTZPTJQWVDGNXC,3)
score(WBMEEZEON2,GNIBGWDRREIEO,4)
score(WBMEEZEON2,QBKBPJOIYNM,7)
user(XQZGZARJJYC5,XQZGZARJJYC5@studio.unibo.it)
score(XQZGZARJJYC5,YWSIXYJUXM,6)
score(XQZGZARJJYC5,LWAWMSOHRIYY,10)
score(XQZGZARJJYC5,GUJCTFWICHQCPO,0)
score(XQZGZARJJYC5,DOUTPKOJBO,0)
score(XQZGZARJJYC5,VDLPCEEPZI,4)
user(VOXHGVGHZYDA5,VOXHGVGHZYDA5@gmail.com)
score(VOXHGVGHZYDA5,NHAFYDSV,0)
score(VOXHGVGHZYDA5,FEYZENWHPZZUL,9)
score(VOXHGVGHZYDA5,MEBAFEFKEJFE,3)
score(VOXHGVGHZYDA5,PEKHQLKFF,6)
score(VOXHGVGHZYDA5,EYPLEUUT,2)
user(WDBBOKV1,WDBBOKV1@gmail.com)
score(WDBBOKV1,BMEDAOCYHF,8)
score(WDBBOKV1,QBKBPJOIYNM,5)
score(WDBBOKV1,VLSEMUBKBN,7)
score(WDBBOKV1,EKKFUGKI,7)
score(WDBBOKV1,PEKHQLKFF,1)
user(JAXSIPOY0,JAXSIPOY0@gmail.com)
score(JAXSIPOY0,EYPLEUUT,5)
score(JAXSIPOY0,SWMEZQIZTGED,9)
score(JAXSIPOY0,PEIDFZJMTKGYZ,3)
score(JAXSIPOY0,IYXNNIIDPDDRAM,1)
score(JAXSIPOY0,MWYSDHGUYPU,9)
user(XEJHOEUSAIBM1,XEJHOEUSAIBM1@studio.unibo.it)
score(XEJHOEUSAIBM1,HWHBUYYFUNHXQS,7)
score(XEJHOEUSAIBM1,DVRJBLNWFVGAH,4)
score(XEJHOEUSAIBM1,IGMBGRXCM,6)
score(XEJHOEUSAIBM1,UEKGIXVDNUE,5)
score(XEJHOEUSAIBM1,BMEDAOCYHF,5)
user(MFZPYLVJ5,MFZPYLVJ5@studio.unibo.it)
score(MFZPYLVJ5,MEBAFEFKEJFE,1)
score(MFZPYLVJ5,XSHLEUOOQRYPQ,10)
score(MFZPYLVJ5,ESCSIXIFJMTQKA,9)
score(MFZPYLVJ5,RBIBRTVHSCWQ,5)
score(MFZPYLVJ5,PIXOPIUKOXJBE,7)
user(HXMDTIKNNN5,HXMDTIKNNN5@studio.unibo.it)
score(HXMDTIKNNN5,XDKRPGLHE,0)
score(HXMDTIKNNN5,KBFIQNGKCDJJCR,0)
score(HXMDTIKNNN5,CEZNOEHLF,2)
score(HXMDTIKNNN5,OHAVHYCPJYMDL,7)
score(HXMDTIKNNN5,XKHWBARTPGNV,8)
user(FXGCIDFFRXFUZ0,FXGCIDFFRXFUZ0@gmail.com)
score(FXGCIDFFRXFUZ0,ACCOGONWMO,4)
score(FXGCIDFFRXFUZ0,MWYSDHGUYPU,0)
score(FXGCIDFFRXFUZ0,WOYDUIELSDY,9)
score(FXGCIDFFRXFUZ0,TEBWMTEOYOARIT,3)
score(FXGCIDFFRXFUZ0,QGBIYYIBX,6)
user(SSACXGOWFD1,SSACXGOWFD1@studio.unibo.it)
score(SSACXGOWFD1,UWAUHCUIVPV,10)
score(SSACXGOWFD1,ESCSIXIFJMTQKA,4)
score(SSACXGOWFD1,TXUDHYIIMMH,1)
score(SSACXGOWFD1,PEKHQLKFF,2)
score(SSACXGOWFD1,OHAVHYCPJYMDL,6)
user(UMXUZJUR1,UMXUZJUR1@studio.unibo.it)
score(UMXUZJUR1,UDAJQFJPFI,8)
score(UMXUZJUR1,VLSEMUBKBN,4)
score(UMXUZJUR1,LDCATYUFADQQ,2)
score(UMXUZJUR1,PPSZIJFHOC,6)
score(UMXUZJUR1,MFKGFFYLVQMKNKD,10)
user(BHXFQBRMMC1,BHXFQBRMMC1@studio.unibo.it)
score(BHXFQBRMMC1,CEZNOEHLF,3)
score(BHXFQBRMMC1,XDKRPGLHE,0)
score(BHXFQBRMMC1,XLJJNBPZN,4)
score(BHXFQBRMMC1,JQXWQFHH,7)
score(BHXFQBRMMC1,UWAUHCUIVPV,10)
user(MUMSSZFVBMVDY4,MUMSSZFVBMVDY4@studio.unibo.it)
score(MUMSSZFVBMVDY4,VLSEMUBKBN,0)
score(MUMSSZFVBMVDY4,BVPMYINKQYQBCD,1)
score(MUMSSZFVBMVDY4,RPZGAFUETXUY,3)
score(MUMSSZFVBMVDY4,XVBKNGVNPW,1)
score(MUMSSZFVBMVDY4,VUAJOVCIEPVEVRA,0)
user(BWPFLBP4,BWPFLBP4@gmail.com)
score(BWPFLBP4,TXUDHYIIMMH,9)
score(BWPFLBP4,IJANPNBAETQ,10)
score(BWPFLBP4,DXYGBXWBOJQ,9)
score(BWPFLBP4,NUHPNSTD,10)
score(BWPFLBP4,XKHWBARTPGNV,5)
user(NSXXSSDYDT0,NSXXSSDYDT0@gmail.com)
score(NSXXSSDYDT0,CPARAHDVGC,3)
score(NSXXSSDYDT0,SLACOHHUBIBUGUD,5)
score(NSXXSSDYDT0,BMYUYNLONGITC,2)
score(NSXXSSDYDT0,QGBIYYIBX,3)
score(NSXXSSDYDT0,MFKGFFYLVQMKNKD,10)
user(CEUZNQLYROZ5,CEUZNQLYROZ5@studio.unibo.it)
score(CEUZNQLYROZ5,KPNTVYTMFON,7)
score(CEUZNQLYROZ5,NYENQDLGUVEA,7)
score(CEUZNQLYROZ5,PEIDFZJMTKGYZ,1)
score(CEUZNQLYROZ5,VDLPCEEPZI,5)
score(CEUZNQLYROZ5,RPZGAFUETXUY,2)
user(HEIFRBDILVQ5,HEIFRBDILVQ5@gmail.com)
score(HEIFRBDILVQ5,PJRPBKMCIC,3)
score(HEIFRBDILVQ5,BMYUYNLONGITC,7)
score(HEIFRBDILVQ5,NRCBWURMLRQFI,8)
score(HEIFRBDILVQ5,RPZGAFUETXUY,8)
score(HEIFRBDILVQ5,LMMAWRHVAPWZIO,8)
user(RZKIITGHIRN5,RZKIITGHIRN5@studio.unibo.it)
score(RZKIITGHIRN5,KPNKOPNYWTO,7)
score(RZKIITGHIRN5,TEBWMTEOYOARIT,0)
score(RZKIITGHIRN5,GUJCTFWICHQCPO,5)
score(RZKIITGHIRN5,AACLDMLFSIJGBB,7)
score(RZKIITGHIRN5,PXHTLIQYB,10)
user(RALGGMYR3,RALGGMYR3@gmail.com)
score(RALGGMYR3,MFKGFFYLVQMKNKD,10)
score(RALGGMYR3,NYENQDLGUVEA,8)
score(RALGGMYR3,SGQRJDVHQLYNNDT,1)
score(RALGGMYR3,UHNYOYAQVYOQLJD,10)
score(RALGGMYR3,BVPMYINKQYQBCD,2)
user(QQJQYSXL4,QQJQYSXL4@gmail.com)
score(QQJQYSXL4,KPNTVYTMFON,6)
score(QQJQYSXL4,EYPLEUUT,8)
score(QQJQYSXL4,JQXWQFHH,3)
score(QQJQYSXL4,JTPVFLVB,10)
score(QQJQYSXL4,MFKGFFYLVQMKNKD,10)
user(LQXXMFIJIX1,LQXXMFIJIX1@studio.unibo.it)
score(LQXXMFIJIX1,PIXOPIUKOXJBE,6)
score(LQXXMFIJIX1,OCASJIPJ,8)
score(LQXXMFIJIX1,XRDURDWWKYVQAQF,10)
score(LQXXMFIJIX1,UWAUHCUIVPV,10)
score(LQXXMFIJIX1,TIQKFNVICB,3)
user(QXTGJSGVSQ0,QXTGJSGVSQ0@gmail.com)
score(QXTGJSGVSQ0,SLACOHHUBIBUGUD,5)
score(QXTGJSGVSQ0,GEGOWVWDBIHWNQ,7)
score(QXTGJSGVSQ0,TIQKFNVICB,9)
score(QXTGJSGVSQ0,BTFTIOSXBYYIHCS,1)
score(QXTGJSGVSQ0,PXHTLIQYB,10)
user(BLMYSWGQRZ4,BLMYSWGQRZ4@studio.unibo.it)
score(BLMYSWGQRZ4,YTLQXZKTVXL,8)
score(BLMYSWGQRZ4,MWYSDHGUYPU,3)
score(BLMYSWGQRZ4,HRZEJQVPSFHRIHV,0)
score(BLMYSWGQRZ4,KKWCVOYNGW,10)
score(BLMYSWGQRZ4,RBUTTJSIJWVFEY,5)
user(HMENDNVOSZY0,HMENDNVOSZY0@studio.unibo.it)
score(HMENDNVOSZY0,BMYUYNLONGITC,5)
score(HMENDNVOSZY0,GEGOWVWDBIHWNQ,2)
score(HMENDNVOSZY0,OGKYCQDOF,10)
score(HMENDNVOSZY0,UWAUHCUIVPV,10)
score(HMENDNVOSZY0,NHAFYDSV,6)
user(KANDWCWNYOCX2,KANDWCWNYOCX2@gmail.com)
score(KANDWCWNYOCX2,SLACOHHUBIBUGUD,9)
score(KANDWCWNYOCX2,WOYDUIELSDY,5)
score(KANDWCWNYOCX2,HOUJPKFFL,3)
score(KANDWCWNYOCX2,RPZGAFUETXUY,0)
score(KANDWCWNYOCX2,PHLCRYVPGPZKNZ,1)
user(FYITXUI3,FYITXUI3@studio.unibo.it)
score(FYITXUI3,TIQKFNVICB,2)
score(FYITXUI3,WEUMCUHHVZ,10)
score(FYITXUI3,OCASJIPJ,8)
score(FYITXUI3,BMYUYNLONGITC,5)
score(FYITXUI3,LBFJWXABPPBTX,0)
user(DFSLQJAJV0,DFSLQJAJV0@studio.unibo.it)
score(DFSLQJAJV0,XLJJNBPZN,9)
score(DFSLQJAJV0,NYENQDLGUVEA,6)
score(DFSLQJAJV0,UWAUHCUIVPV,10)
score(DFSLQJAJV0,NHAFYDSV,4)
score(DFSLQJAJV0,OUAWANQBGJ,9)
user(KPCWMXTXJCIA2,KPCWMXTXJCIA2@studio.unibo.it)
score(KPCWMXTXJCIA2,YTLQXZKTVXL,5)
score(KPCWMXTXJCIA2,RBIBRTVHSCWQ,8)
score(KPCWMXTXJCIA2,HRZEJQVPSFHRIHV,2)
score(KPCWMXTXJCIA2,BESFPULCH,10)
score(KPCWMXTXJCIA2,OCASJIPJ,5)
user(TLVEZLX4,TLVEZLX4@studio.unibo.it)
score(TLVEZLX4,UHNYOYAQVYOQLJD,10)
score(TLVEZLX4,VDLPCEEPZI,6)
score(TLVEZLX4,WOYDUIELSDY,8)
score(TLVEZLX4,PYXWZUHMPRTD,0)
score(TLVEZLX4,JTPVFLVB,10)
user(EGHWXCNOPGUZ5,EGHWXCNOPGUZ5@gmail.com)
score(EGHWXCNOPGUZ5,TXUDHYIIMMH,8)
score(EGHWXCNOPGUZ5,FHOWCKSHSTJVNAZ,2)
score(EGHWXCNOPGUZ5,GEGOWVWDBIHWNQ,3)
score(EGHWXCNOPGUZ5,PXHTLIQYB,10)
score(EGHWXCNOPGUZ5,LJYMILVIVMK,10)
user(VDSXFAZWMQQG4,VDSXFAZWMQQG4@gmail.com)
score(VDSXFAZWMQQG4,HWHBUYYFUNHXQS,9)
score(VDSXFAZWMQQG4,VSGVRMZFJNJNFIA,3)
score(VDSXFAZWMQQG4,XVBKNGVNPW,8)
score(VDSXFAZWMQQG4,ZCAMRSLMJUTP,6)
score(VDSXFAZWMQQG4,YVCYWKCCABKXCB,10)
user(NNLEOYST5,NNLEOYST5@studio.unibo.it)
score(NNLEOYST5,TXUDHYIIMMH,6)
score(NNLEOYST5,ZCAMRSLMJUTP,0)
score(NNLEOYST5,XDKRPGLHE,9)
score(NNLEOYST5,BVPMYINKQYQBCD,9)
score(NNLEOYST5,XVBKNGVNPW,0)
user(UVEXBNVNPWIWR2,UVEXBNVNPWIWR2@gmail.com)
score(UVEXBNVNPWIWR2,PHLCRYVPGPZKNZ,1)
score(UVEXBNVNPWIWR2,XKHWBARTPGNV,9)
