actor(PMGSJ,JJTDNDGQW,male)
actor(USIHASFSA,LZGMEQUJ,male)
actor(LHSLQD,YVRUCRWET,female)
actor(YHMKIO,ZIRQR,male)
actor(SVALTD,FIOGUBV,female)
actor(KYBOUVR,AECOGNB,female)
actor(MFDJPZQ,LRCLED,female)
actor(UUXWELSY,GUILBRH,male)
actor(TTSMJOESI,JAROF,male)
actor(BJSACJY,BQAYOUJDO,female)
actor(DCSGSOHBJ,CZPPHVZ,male)
actor(EZOMP,YPMFNCFSU,female)
actor(KIDXQGEVS,JTKGQ,female)
actor(FYKPHB,BXOKFTIAK,female)
actor(EGEMNZ,HJOZSDF,female)
actor(OWAGZHR,PQDNKQKQP,male)
actor(NXSLFVW,OGNYDEA,male)
actor(MDZNJOEA,UKEPANMV,female)
actor(EFVYUJI,WMFQTE,male)
actor(AMFYOR,VRGHJQ,male)
actor(AZDSERT,DZVDML,male)
actor(HGWKZI,CUOOPNOUJ,male)
actor(QORONCCL,DLEEMEZCV,male)
actor(IUESDJR,JZAEA,male)
actor(KGHHGJR,WBOCDK,female)
actor(EPYCUT,FRQKUAFK,female)
actor(EVAWTPE,RSHAC,male)
actor(FZWPMC,BNJMN,male)
actor(NNATTUMJ,KDEIBOQK,male)
actor(CAYEPJ,QYDPWENL,female)
actor(YMFFMF,YDTOCVTM,male)
actor(VAIJRP,QPHIXYU,male)
actor(RMIAHGNF,QKJPVWLF,male)
actor(MJBVJZIN,XSEIZXNSR,female)
actor(UMBYTY,BZRWZDUQ,female)
actor(ETBSGHRUR,YHJIRO,male)
actor(SKUSWV,HFNXUSEX,male)
actor(AQXABDF,RLQTFV,male)
actor(TBWLEVRL,DCMCYK,female)
actor(LQINXE,TIXAXICJZ,female)
actor(OOSVE,YAKBU,female)
actor(MJXSBTJ,ASREQO,female)
actor(PKKHJAU,OVSIDITXF,female)
actor(EXBLTPS,CEYYPHA,female)
actor(XQKXS,FPMVESMB,male)
actor(BSOALL,QFSWNGCZB,female)
actor(GOKVM,OKIEAOMIN,female)
actor(ENBHC,RPIYE,female)
actor(YIYLNS,UZEUUQRYI,female)
actor(PMUKJ,UEGXWKHW,female)
user(KTLOUKOVSB0,KTLOUKOVSB0@gmail.com)
score(KTLOUKOVSB0,WVUFWEHGB,10)
score(KTLOUKOVSB0,KEURWMUYCLPNPH,9)
score(KTLOUKOVSB0,YWDCCCNFHXYF,8)
score(KTLOUKOVSB0,WWBCXNNSWNPA,1)
score(KTLOUKOVSB0,VZNABGTBKFEEQML,10)
user(DXSFTKYOUHDIY0,DXSFTKYOUHDIY0@studio.unibo.it)
score(DXSFTKYOUHDIY0,RPDWSUNP,5)
score(DXSFTKYOUHDIY0,MYQYRXKTD,4)
score(DXSFTKYOUHDIY0,WHYAEPYJ,5)
score(DXSFTKYOUHDIY0,KQQTLFSE,4)
score(DXSFTKYOUHDIY0,PPUOPFYJLPN,6)
user(TXJFBZYCOU5,TXJFBZYCOU5@gmail.com)
score(TXJFBZYCOU5,FLQRMJHCF,8)
score(TXJFBZYCOU5,GGKURRWRYODY,0)
score(TXJFBZYCOU5,FJMRKIKQSSPUAY,7)
score(TXJFBZYCOU5,JIKTDMGMVYP,8)
score(TXJFBZYCOU5,QQOLMSUEIB,0)
user(ZZDQZDBRGMJ5,ZZDQZDBRGMJ5@studio.unibo.it)
score(ZZDQZDBRGMJ5,EWQYMSOMNSCXK,4)
score(ZZDQZDBRGMJ5,GDQTCEGZ,1)
score(ZZDQZDBRGMJ5,VMUHJWUFR,8)
score(ZZDQZDBRGMJ5,OCFWFZFWQWWIXC,10)
score(ZZDQZDBRGMJ5,WWBCXNNSWNPA,3)
user(DLRIAHMRPWES5,DLRIAHMRPWES5@gmail.com)
score(DLRIAHMRPWES5,SICTMTZBYFYHNV,0)
score(DLRIAHMRPWES5,VZNABGTBKFEEQML,10)
score(DLRIAHMRPWES5,KQQTLFSE,9)
score(DLRIAHMRPWES5,QVBYSONKZXPJOZI,5)
score(DLRIAHMRPWES5,LGARZSPGVW,9)
user(VNUHIIEBEBBB2,VNUHIIEBEBBB2@studio.unibo.it)
score(VNUHIIEBEBBB2,LCGUGGFFZ,9)
score(VNUHIIEBEBBB2,MIDJDRAFY,2)
score(VNUHIIEBEBBB2,ZTSPPQSOY,6)
score(VNUHIIEBEBBB2,YPZLQMCWKZDZQP,7)
score(VNUHIIEBEBBB2,VZNABGTBKFEEQML,10)
user(FFNDSDITS5,FFNDSDITS5@gmail.com)
score(FFNDSDITS5,VWCLLLPJRQDLQR,10)
score(FFNDSDITS5,JNELWCZQYCDAQYA,4)
score(FFNDSDITS5,TDTWINFFOMU,8)
score(FFNDSDITS5,NPYCQPPI,6)
score(FFNDSDITS5,ENCHDFAK,6)
user(UDABERBVQZ2,UDABERBVQZ2@studio.unibo.it)
score(UDABERBVQZ2,DAKOIWHRFY,1)
score(UDABERBVQZ2,UHCISVRHWPU,3)
score(UDABERBVQZ2,ZNWWZETERQ,1)
score(UDABERBVQZ2,TDTWINFFOMU,6)
score(UDABERBVQZ2,QKCKQDQD,9)
user(DWGMMFLKNMM3,DWGMMFLKNMM3@studio.unibo.it)
score(DWGMMFLKNMM3,JNELWCZQYCDAQYA,6)
score(DWGMMFLKNMM3,QVBYSONKZXPJOZI,4)
score(DWGMMFLKNMM3,FLQRMJHCF,6)
score(DWGMMFLKNMM3,SHUUNDCLPDR,5)
score(DWGMMFLKNMM3,MIDJDRAFY,5)
user(OXRHDDQAAQ2,OXRHDDQAAQ2@gmail.com)
score(OXRHDDQAAQ2,BOEREVGANXH,10)
score(OXRHDDQAAQ2,FKBUCRBG,0)
score(OXRHDDQAAQ2,SDNJWRUFC,5)
score(OXRHDDQAAQ2,EBDRURRLPA,10)
score(OXRHDDQAAQ2,MYQYRXKTD,6)
user(AATHJDOYWWR2,AATHJDOYWWR2@gmail.com)
score(AATHJDOYWWR2,WLSDORYYAWENC,0)
score(AATHJDOYWWR2,VLUYMBMXXZZE,2)
score(AATHJDOYWWR2,UHCISVRHWPU,8)
score(AATHJDOYWWR2,KEURWMUYCLPNPH,3)
score(AATHJDOYWWR2,KEURWMUYCLPNPH,0)
user(SIYVOSQR3,SIYVOSQR3@studio.unibo.it)
score(SIYVOSQR3,WBXGBICOQYCTRK,1)
score(SIYVOSQR3,ZSTEEWUHVIS,10)
score(SIYVOSQR3,WQJGYNLYMP,3)
score(SIYVOSQR3,ZYYNXDFGE,1)
score(SIYVOSQR3,DAKOIWHRFY,2)
user(RVVSFEDWLGEMG5,RVVSFEDWLGEMG5@gmail.com)
score(RVVSFEDWLGEMG5,MTLSRESJCNBC,0)
score(RVVSFEDWLGEMG5,SICTMTZBYFYHNV,2)
score(RVVSFEDWLGEMG5,UAUGNPYEIUWB,1)
score(RVVSFEDWLGEMG5,VMUHJWUFR,7)
score(RVVSFEDWLGEMG5,PHHXPXIK,9)
user(EEKBTDHHIK1,EEKBTDHHIK1@gmail.com)
score(EEKBTDHHIK1,ENCHDFAK,7)
score(EEKBTDHHIK1,MXTVULNRYBY,8)
score(EEKBTDHHIK1,HKQXKSXIA,9)
score(EEKBTDHHIK1,VMUHJWUFR,3)
score(EEKBTDHHIK1,CLVFMCUU,6)
user(TQISLKYJVPB3,TQISLKYJVPB3@studio.unibo.it)
score(TQISLKYJVPB3,FJMRKIKQSSPUAY,1)
score(TQISLKYJVPB3,YUFBCEYFZVAMQXL,10)
score(TQISLKYJVPB3,YWDCCCNFHXYF,1)
score(TQISLKYJVPB3,DASWYDATV,4)
score(TQISLKYJVPB3,MPSAUHQFLCSMCC,10)
user(CVAJHQLL0,CVAJHQLL0@gmail.com)
score(CVAJHQLL0,PQCSECARGBTVMI,3)
score(CVAJHQLL0,XTBLIHJJVMYPM,1)
score(CVAJHQLL0,SDNJWRUFC,1)
score(CVAJHQLL0,GDQTCEGZ,3)
score(CVAJHQLL0,JIKTDMGMVYP,4)
user(BNEYCAZUN4,BNEYCAZUN4@gmail.com)
score(BNEYCAZUN4,VLUYMBMXXZZE,7)
score(BNEYCAZUN4,WBXGBICOQYCTRK,0)
score(BNEYCAZUN4,UHCISVRHWPU,0)
score(BNEYCAZUN4,SDNJWRUFC,8)
score(BNEYCAZUN4,UFMJPLSBCJX,6)
user(JGVNISHYEVRT1,JGVNISHYEVRT1@gmail.com)
score(JGVNISHYEVRT1,VZNABGTBKFEEQML,10)
score(JGVNISHYEVRT1,DAKOIWHRFY,7)
score(JGVNISHYEVRT1,EBDRURRLPA,10)
score(JGVNISHYEVRT1,VMUHJWUFR,2)
score(JGVNISHYEVRT1,JXMHBLJAJXUJA,2)
user(DSWOEUQLRTI0,DSWOEUQLRTI0@studio.unibo.it)
score(DSWOEUQLRTI0,SICTMTZBYFYHNV,6)
score(DSWOEUQLRTI0,XTBLIHJJVMYPM,0)
score(DSWOEUQLRTI0,DUZRATKHCRPJA,8)
score(DSWOEUQLRTI0,MYQYRXKTD,2)
score(DSWOEUQLRTI0,VZNABGTBKFEEQML,10)
user(YOVQBPKFMXTWA1,YOVQBPKFMXTWA1@studio.unibo.it)
score(YOVQBPKFMXTWA1,MYSZYZFEIQ,8)
score(YOVQBPKFMXTWA1,EWQYMSOMNSCXK,4)
score(YOVQBPKFMXTWA1,GLAWHRALQUCDH,9)
score(YOVQBPKFMXTWA1,YWDCCCNFHXYF,8)
score(YOVQBPKFMXTWA1,YWDCCCNFHXYF,9)
user(AGKJTYBRXQ3,AGKJTYBRXQ3@gmail.com)
score(AGKJTYBRXQ3,VQBGEVBW,5)
score(AGKJTYBRXQ3,JIKTDMGMVYP,0)
score(AGKJTYBRXQ3,GKQIITQS,3)
score(AGKJTYBRXQ3,WLSDORYYAWENC,2)
score(AGKJTYBRXQ3,TDQQJQFTQ,10)
user(VUOMAVWRBC5,VUOMAVWRBC5@gmail.com)
score(VUOMAVWRBC5,XOPVXHGJ,1)
score(VUOMAVWRBC5,BOEREVGANXH,10)
score(VUOMAVWRBC5,WLSDORYYAWENC,5)
score(VUOMAVWRBC5,JMOPUWKDOY,5)
score(VUOMAVWRBC5,RHLKPKQOQGCQ,7)
user(YIVBNKZDPK0,YIVBNKZDPK0@studio.unibo.it)
score(YIVBNKZDPK0,YNXHCAYQ,2)
score(YIVBNKZDPK0,ZEXGSCZCC,4)
score(YIVBNKZDPK0,FLQRMJHCF,6)
score(YIVBNKZDPK0,MPSAUHQFLCSMCC,10)
score(YIVBNKZDPK0,ZNWWZETERQ,2)
user(QXTPUOPYYHFCH3,QXTPUOPYYHFCH3@studio.unibo.it)
score(QXTPUOPYYHFCH3,RVNSUYAYBTDU,9)
score(QXTPUOPYYHFCH3,BJAXLXQQDNDW,5)
score(QXTPUOPYYHFCH3,SDNJWRUFC,5)
score(QXTPUOPYYHFCH3,RVNSUYAYBTDU,6)
score(QXTPUOPYYHFCH3,SNGSLCKN,0)
user(WTNWTGFZHTYL5,WTNWTGFZHTYL5@gmail.com)
score(WTNWTGFZHTYL5,PQCSECARGBTVMI,1)
score(WTNWTGFZHTYL5,HLWPIHEOWUYSA,6)
score(WTNWTGFZHTYL5,UAUGNPYEIUWB,6)
score(WTNWTGFZHTYL5,FJMRKIKQSSPUAY,8)
score(WTNWTGFZHTYL5,LHCVZHET,8)
user(TEVYTLRIGPY2,TEVYTLRIGPY2@gmail.com)
score(TEVYTLRIGPY2,LHCVZHET,8)
score(TEVYTLRIGPY2,UHCISVRHWPU,8)
score(TEVYTLRIGPY2,LGARZSPGVW,6)
score(TEVYTLRIGPY2,VLUYMBMXXZZE,2)
score(TEVYTLRIGPY2,DEINIBGSKYWZC,7)
user(LPTQVTUFUPY3,LPTQVTUFUPY3@studio.unibo.it)
score(LPTQVTUFUPY3,WHYAEPYJ,5)
score(LPTQVTUFUPY3,OCXETILEWICLI,1)
score(LPTQVTUFUPY3,ZROKAXBPIXVO,2)
score(LPTQVTUFUPY3,PPUOPFYJLPN,9)
score(LPTQVTUFUPY3,RPDWSUNP,2)
user(ZJEFBZBWAZ5,ZJEFBZBWAZ5@gmail.com)
score(ZJEFBZBWAZ5,MTLSRESJCNBC,8)
score(ZJEFBZBWAZ5,MYSZYZFEIQ,8)
score(ZJEFBZBWAZ5,WWBCXNNSWNPA,4)
score(ZJEFBZBWAZ5,RHLKPKQOQGCQ,8)
score(ZJEFBZBWAZ5,AYSBRFWFH,1)
user(SNCUETQXUMQO2,SNCUETQXUMQO2@studio.unibo.it)
score(SNCUETQXUMQO2,ZTSPPQSOY,1)
score(SNCUETQXUMQO2,EBDRURRLPA,10)
score(SNCUETQXUMQO2,FJMRKIKQSSPUAY,6)
score(SNCUETQXUMQO2,LMOXNMUVY,3)
score(SNCUETQXUMQO2,GYLVPLZOF,6)
user(RENSBNWPH2,RENSBNWPH2@studio.unibo.it)
score(RENSBNWPH2,GYLVPLZOF,0)
score(RENSBNWPH2,GYLVPLZOF,2)
score(RENSBNWPH2,MPSAUHQFLCSMCC,10)
score(RENSBNWPH2,FLQRMJHCF,5)
score(RENSBNWPH2,BMVDMULIOMJERGS,9)
user(NJGQIJMFW4,NJGQIJMFW4@gmail.com)
score(NJGQIJMFW4,FLQRMJHCF,1)
score(NJGQIJMFW4,BMVDMULIOMJERGS,9)
score(NJGQIJMFW4,WHYAEPYJ,5)
score(NJGQIJMFW4,TDQQJQFTQ,10)
score(NJGQIJMFW4,GGKURRWRYODY,8)
user(QDRKXTY1,QDRKXTY1@studio.unibo.it)
score(QDRKXTY1,DMCTNZDMI,2)
score(QDRKXTY1,UHCISVRHWPU,8)
score(QDRKXTY1,LHCVZHET,6)
score(QDRKXTY1,QQOLMSUEIB,0)
score(QDRKXTY1,YNXHCAYQ,1)
user(TZJVVWRW0,TZJVVWRW0@studio.unibo.it)
score(TZJVVWRW0,UFMJPLSBCJX,2)
score(TZJVVWRW0,DAKOIWHRFY,6)
score(TZJVVWRW0,YPZLQMCWKZDZQP,2)
score(TZJVVWRW0,FBRVDYWTX,5)
score(TZJVVWRW0,XODACOYDCHW,2)
user(HPYZHAPKGNSIE1,HPYZHAPKGNSIE1@gmail.com)
score(HPYZHAPKGNSIE1,ZEXGSCZCC,6)
score(HPYZHAPKGNSIE1,DMCTNZDMI,4)
score(HPYZHAPKGNSIE1,QKCKQDQD,0)
score(HPYZHAPKGNSIE1,JIKTDMGMVYP,2)
score(HPYZHAPKGNSIE1,KEURWMUYCLPNPH,2)
user(SZVPOWRIDP1,SZVPOWRIDP1@gmail.com)
score(SZVPOWRIDP1,LCGUGGFFZ,5)
score(SZVPOWRIDP1,VLUYMBMXXZZE,4)
score(SZVPOWRIDP1,TMXKISIH,0)
score(SZVPOWRIDP1,RVNSUYAYBTDU,8)
score(SZVPOWRIDP1,JMOPUWKDOY,6)
user(OPRVTUUB0,OPRVTUUB0@studio.unibo.it)
score(OPRVTUUB0,FLQRMJHCF,3)
score(OPRVTUUB0,YWDCCCNFHXYF,1)
score(OPRVTUUB0,FJMRKIKQSSPUAY,3)
score(OPRVTUUB0,PHHXPXIK,4)
score(OPRVTUUB0,MIDJDRAFY,2)
user(UDGJJCCZYXKCF1,UDGJJCCZYXKCF1@studio.unibo.it)
score(UDGJJCCZYXKCF1,EBDRURRLPA,10)
score(UDGJJCCZYXKCF1,YINJKYDJLEMFP,9)
score(UDGJJCCZYXKCF1,ENCHDFAK,6)
score(UDGJJCCZYXKCF1,NWWKJWVSNCQNOFC,3)
score(UDGJJCCZYXKCF1,XTBLIHJJVMYPM,1)
user(EHFMTFWAPAFZ1,EHFMTFWAPAFZ1@gmail.com)
score(EHFMTFWAPAFZ1,WFOHOOBXSIUZ,4)
score(EHFMTFWAPAFZ1,YINJKYDJLEMFP,5)
score(EHFMTFWAPAFZ1,UFMJPLSBCJX,6)
score(EHFMTFWAPAFZ1,DASWYDATV,4)
score(EHFMTFWAPAFZ1,XTBLIHJJVMYPM,7)
user(TYUMUKNUJYCM4,TYUMUKNUJYCM4@gmail.com)
score(TYUMUKNUJYCM4,NWWKJWVSNCQNOFC,5)
score(TYUMUKNUJYCM4,YWDCCCNFHXYF,6)
score(TYUMUKNUJYCM4,WQJGYNLYMP,6)
score(TYUMUKNUJYCM4,TDQQJQFTQ,10)
score(TYUMUKNUJYCM4,JIKTDMGMVYP,4)
user(AOZHXKTSYOT2,AOZHXKTSYOT2@studio.unibo.it)
score(AOZHXKTSYOT2,LCGUGGFFZ,0)
score(AOZHXKTSYOT2,OCXETILEWICLI,6)
score(AOZHXKTSYOT2,XOBCOZJRYHWEW,7)
score(AOZHXKTSYOT2,LDOHCBBFSZRSBG,1)
score(AOZHXKTSYOT2,VZNABGTBKFEEQML,10)
user(GRQYUCNT1,GRQYUCNT1@gmail.com)
score(GRQYUCNT1,OCQZJDLK,8)
score(GRQYUCNT1,NPYCQPPI,3)
score(GRQYUCNT1,BMVDMULIOMJERGS,4)
score(GRQYUCNT1,GIWUEAKERB,3)
score(GRQYUCNT1,WBXGBICOQYCTRK,0)
user(HHKOAXRNWBG4,HHKOAXRNWBG4@gmail.com)
score(HHKOAXRNWBG4,WLSDORYYAWENC,6)
score(HHKOAXRNWBG4,HKQXKSXIA,0)
score(HHKOAXRNWBG4,WFOHOOBXSIUZ,5)
score(HHKOAXRNWBG4,OCQZJDLK,0)
score(HHKOAXRNWBG4,HKQXKSXIA,3)
user(MHBDHLDLLHTH2,MHBDHLDLLHTH2@studio.unibo.it)
score(MHBDHLDLLHTH2,RPDWSUNP,0)
score(MHBDHLDLLHTH2,MTLSRESJCNBC,1)
score(MHBDHLDLLHTH2,SNGSLCKN,9)
score(MHBDHLDLLHTH2,TMXKISIH,7)
score(MHBDHLDLLHTH2,BJAXLXQQDNDW,5)
user(TSBOOVPA0,TSBOOVPA0@gmail.com)
score(TSBOOVPA0,EBDRURRLPA,10)
score(TSBOOVPA0,SHUUNDCLPDR,4)
score(TSBOOVPA0,CLEOZPBUKBDM,4)
score(TSBOOVPA0,WLSDORYYAWENC,7)
score(TSBOOVPA0,UHCISVRHWPU,0)
user(DKKAMSTTVKG3,DKKAMSTTVKG3@gmail.com)
score(DKKAMSTTVKG3,WQJGYNLYMP,3)
score(DKKAMSTTVKG3,ZQXFMFOWVGKPPJG,6)
score(DKKAMSTTVKG3,DMCTNZDMI,3)
score(DKKAMSTTVKG3,DUZRATKHCRPJA,2)
score(DKKAMSTTVKG3,HLWPIHEOWUYSA,8)
user(CLWYQJTVPYO0,CLWYQJTVPYO0@gmail.com)
score(CLWYQJTVPYO0,XOBCOZJRYHWEW,8)
score(CLWYQJTVPYO0,RPDWSUNP,0)
score(CLWYQJTVPYO0,SICTMTZBYFYHNV,3)
score(CLWYQJTVPYO0,YPZLQMCWKZDZQP,9)
score(CLWYQJTVPYO0,HKQXKSXIA,2)
user(HNOIZNSBRBBRA3,HNOIZNSBRBBRA3@studio.unibo.it)
score(HNOIZNSBRBBRA3,SDNJWRUFC,3)
score(HNOIZNSBRBBRA3,DUZRATKHCRPJA,3)
score(HNOIZNSBRBBRA3,QQOLMSUEIB,3)
score(HNOIZNSBRBBRA3,EBDRURRLPA,10)
score(HNOIZNSBRBBRA3,XODACOYDCHW,0)
user(ODTIKMWUI0,ODTIKMWUI0@gmail.com)
score(ODTIKMWUI0,BOEREVGANXH,10)
score(ODTIKMWUI0,MYQYRXKTD,7)
score(ODTIKMWUI0,QQOLMSUEIB,7)
score(ODTIKMWUI0,LHCVZHET,5)
score(ODTIKMWUI0,OCFWFZFWQWWIXC,10)
user(BVJYQGPZDHDZD2,BVJYQGPZDHDZD2@gmail.com)
score(BVJYQGPZDHDZD2,GYLVPLZOF,0)
score(BVJYQGPZDHDZD2,GLAWHRALQUCDH,2)
score(BVJYQGPZDHDZD2,LCGUGGFFZ,9)
score(BVJYQGPZDHDZD2,NWWKJWVSNCQNOFC,6)
score(BVJYQGPZDHDZD2,QVBYSONKZXPJOZI,0)
user(CAZKDBG4,CAZKDBG4@gmail.com)
score(CAZKDBG4,EWQYMSOMNSCXK,1)
score(CAZKDBG4,MYQYRXKTD,7)
score(CAZKDBG4,WFOHOOBXSIUZ,4)
score(CAZKDBG4,LCGUGGFFZ,6)
score(CAZKDBG4,EBDRURRLPA,10)
user(RVSXPJDBU4,RVSXPJDBU4@studio.unibo.it)
score(RVSXPJDBU4,YUFBCEYFZVAMQXL,10)
score(RVSXPJDBU4,VMUHJWUFR,2)
score(RVSXPJDBU4,AYSBRFWFH,1)
score(RVSXPJDBU4,OCQZJDLK,0)
score(RVSXPJDBU4,UAUGNPYEIUWB,0)
user(MYGQCDLHGHO4,MYGQCDLHGHO4@gmail.com)
score(MYGQCDLHGHO4,EWQYMSOMNSCXK,3)
score(MYGQCDLHGHO4,DAKOIWHRFY,1)
score(MYGQCDLHGHO4,YWDCCCNFHXYF,5)
score(MYGQCDLHGHO4,WQJGYNLYMP,9)
score(MYGQCDLHGHO4,SQKTUAPD,4)
user(QFSGCELSR5,QFSGCELSR5@studio.unibo.it)
score(QFSGCELSR5,ZQXFMFOWVGKPPJG,0)
score(QFSGCELSR5,SQKTUAPD,9)
score(QFSGCELSR5,BJAXLXQQDNDW,7)
score(QFSGCELSR5,ZEXGSCZCC,6)
score(QFSGCELSR5,RHLKPKQOQGCQ,5)
user(ZEBRBXDHQISO3,ZEBRBXDHQISO3@gmail.com)
score(ZEBRBXDHQISO3,GGKURRWRYODY,6)
score(ZEBRBXDHQISO3,OCQZJDLK,3)
score(ZEBRBXDHQISO3,XOPVXHGJ,6)
score(ZEBRBXDHQISO3,ZSTEEWUHVIS,10)
score(ZEBRBXDHQISO3,PPUOPFYJLPN,0)
user(RADAYQLHP4,RADAYQLHP4@gmail.com)
score(RADAYQLHP4,MTLSRESJCNBC,3)
score(RADAYQLHP4,BOEREVGANXH,10)
score(RADAYQLHP4,TMXKISIH,0)
score(RADAYQLHP4,BOEREVGANXH,10)
score(RADAYQLHP4,HKQXKSXIA,6)
user(VSIBPCE2,VSIBPCE2@studio.unibo.it)
score(VSIBPCE2,SQKTUAPD,4)
score(VSIBPCE2,RETTJZBRK,1)
score(VSIBPCE2,JIKTDMGMVYP,5)
score(VSIBPCE2,XTBLIHJJVMYPM,1)
score(VSIBPCE2,CLEOZPBUKBDM,0)
user(LZIOUIOF5,LZIOUIOF5@gmail.com)
score(LZIOUIOF5,BMVDMULIOMJERGS,1)
score(LZIOUIOF5,OCQZJDLK,2)
score(LZIOUIOF5,SNGSLCKN,8)
score(LZIOUIOF5,YUFBCEYFZVAMQXL,10)
score(LZIOUIOF5,PQCSECARGBTVMI,8)
user(ARWMHCJBOMU1,ARWMHCJBOMU1@gmail.com)
score(ARWMHCJBOMU1,LMOXNMUVY,6)
score(ARWMHCJBOMU1,ZNWWZETERQ,5)
score(ARWMHCJBOMU1,OCXETILEWICLI,1)
score(ARWMHCJBOMU1,TDTWINFFOMU,6)
score(ARWMHCJBOMU1,DUZRATKHCRPJA,1)
user(XIHMQJFCJST0,XIHMQJFCJST0@gmail.com)
score(XIHMQJFCJST0,PHHXPXIK,6)
score(XIHMQJFCJST0,NPYCQPPI,9)
score(XIHMQJFCJST0,XOBCOZJRYHWEW,9)
score(XIHMQJFCJST0,MTLSRESJCNBC,7)
score(XIHMQJFCJST0,GLAWHRALQUCDH,0)
user(HXSKTZDXZYRJ3,HXSKTZDXZYRJ3@studio.unibo.it)
score(HXSKTZDXZYRJ3,YUFBCEYFZVAMQXL,10)
score(HXSKTZDXZYRJ3,RPDWSUNP,2)
score(HXSKTZDXZYRJ3,UFMJPLSBCJX,9)
score(HXSKTZDXZYRJ3,BMVDMULIOMJERGS,1)
score(HXSKTZDXZYRJ3,YPZLQMCWKZDZQP,7)
user(NMFYION0,NMFYION0@studio.unibo.it)
score(NMFYION0,SICTMTZBYFYHNV,0)
score(NMFYION0,VQBGEVBW,4)
score(NMFYION0,VZNABGTBKFEEQML,10)
score(NMFYION0,RHLKPKQOQGCQ,1)
score(NMFYION0,RHLKPKQOQGCQ,9)
user(PNRWDCT3,PNRWDCT3@gmail.com)
score(PNRWDCT3,CLVFMCUU,8)
score(PNRWDCT3,SHUUNDCLPDR,6)
score(PNRWDCT3,LGARZSPGVW,7)
score(PNRWDCT3,BOEREVGANXH,10)
score(PNRWDCT3,VZNABGTBKFEEQML,10)
user(MJVVWFENJKI3,MJVVWFENJKI3@studio.unibo.it)
score(MJVVWFENJKI3,JXMHBLJAJXUJA,4)
score(MJVVWFENJKI3,DUZRATKHCRPJA,4)
score(MJVVWFENJKI3,KQQTLFSE,7)
score(MJVVWFENJKI3,JXMHBLJAJXUJA,2)
score(MJVVWFENJKI3,XOPVXHGJ,1)
user(JKGRADCUUCQGX4,JKGRADCUUCQGX4@studio.unibo.it)
score(JKGRADCUUCQGX4,ZTSPPQSOY,2)
score(JKGRADCUUCQGX4,HLWPIHEOWUYSA,1)
score(JKGRADCUUCQGX4,JIKTDMGMVYP,0)
score(JKGRADCUUCQGX4,EBDRURRLPA,10)
score(JKGRADCUUCQGX4,QVBYSONKZXPJOZI,6)
user(IFUXPAVWQ1,IFUXPAVWQ1@studio.unibo.it)
score(IFUXPAVWQ1,PPUOPFYJLPN,3)
score(IFUXPAVWQ1,ZTSPPQSOY,0)
score(IFUXPAVWQ1,DAKOIWHRFY,7)
score(IFUXPAVWQ1,HKQXKSXIA,7)
score(IFUXPAVWQ1,SDNJWRUFC,2)
user(LFUCQJWT4,LFUCQJWT4@studio.unibo.it)
score(LFUCQJWT4,FKBUCRBG,4)
score(LFUCQJWT4,VWCLLLPJRQDLQR,10)
score(LFUCQJWT4,WHYAEPYJ,3)
score(LFUCQJWT4,FBRVDYWTX,2)
score(LFUCQJWT4,GKQIITQS,7)
user(FOVMUCUFCOF1,FOVMUCUFCOF1@studio.unibo.it)
score(FOVMUCUFCOF1,CLVFMCUU,3)
score(FOVMUCUFCOF1,JXMHBLJAJXUJA,9)
score(FOVMUCUFCOF1,EWQYMSOMNSCXK,9)
score(FOVMUCUFCOF1,JMOPUWKDOY,7)
score(FOVMUCUFCOF1,GIWUEAKERB,4)
user(EBQFMYGLJZL0,EBQFMYGLJZL0@gmail.com)
score(EBQFMYGLJZL0,JMOPUWKDOY,0)
score(EBQFMYGLJZL0,CLEOZPBUKBDM,4)
score(EBQFMYGLJZL0,TMXKISIH,8)
score(EBQFMYGLJZL0,YINJKYDJLEMFP,9)
score(EBQFMYGLJZL0,VWCLLLPJRQDLQR,10)
user(WPJNIHALKFY5,WPJNIHALKFY5@studio.unibo.it)
score(WPJNIHALKFY5,GYLVPLZOF,4)
score(WPJNIHALKFY5,AYSBRFWFH,7)
score(WPJNIHALKFY5,VQBGEVBW,2)
score(WPJNIHALKFY5,ZEXGSCZCC,0)
score(WPJNIHALKFY5,RETTJZBRK,4)
user(HXGKTXUJABYF0,HXGKTXUJABYF0@studio.unibo.it)
score(HXGKTXUJABYF0,TDQQJQFTQ,10)
score(HXGKTXUJABYF0,ENCHDFAK,5)
score(HXGKTXUJABYF0,HLWPIHEOWUYSA,1)
score(HXGKTXUJABYF0,ZYYNXDFGE,6)
score(HXGKTXUJABYF0,CLVFMCUU,4)
user(VPZKIMQCYKW1,VPZKIMQCYKW1@gmail.com)
score(VPZKIMQCYKW1,BJAXLXQQDNDW,1)
score(VPZKIMQCYKW1,DUZRATKHCRPJA,7)
score(VPZKIMQCYKW1,WBXGBICOQYCTRK,9)
score(VPZKIMQCYKW1,FBRVDYWTX,9)
score(VPZKIMQCYKW1,HKQXKSXIA,5)
user(RHNZSMCIPK1,RHNZSMCIPK1@gmail.com)
score(RHNZSMCIPK1,WFOHOOBXSIUZ,0)
score(RHNZSMCIPK1,LHCVZHET,2)
score(RHNZSMCIPK1,XOBCOZJRYHWEW,6)
score(RHNZSMCIPK1,SNGSLCKN,7)
