:add actor(PMGSJ,JJTDNDGQW,male)
:add actor(USIHASFSA,LZGMEQUJ,male)
:add actor(LHSLQD,YVRUCRWET,female)
:add actor(YHMKIO,ZIRQR,male)
:add actor(SVALTD,FIOGUBV,female)
:add actor(KYBOUVR,AECOGNB,female)
:add actor(MFDJPZQ,LRCLED,female)
:add actor(UUXWELSY,GUILBRH,male)
:add actor(TTSMJOESI,JAROF,male)
:add actor(BJSACJY,BQAYOUJDO,female)
:add actor(DCSGSOHBJ,CZPPHVZ,male)
:add actor(EZOMP,YPMFNCFSU,female)
:add actor(KIDXQGEVS,JTKGQ,female)
:add actor(FYKPHB,BXOKFTIAK,female)
:add actor(EGEMNZ,HJOZSDF,female)
:add actor(OWAGZHR,PQDNKQKQP,male)
:add actor(NXSLFVW,OGNYDEA,male)
:add actor(MDZNJOEA,UKEPANMV,female)
:add actor(EFVYUJI,WMFQTE,male)
:add actor(AMFYOR,VRGHJQ,male)
:add actor(AZDSERT,DZVDML,male)
:add actor(HGWKZI,CUOOPNOUJ,male)
:add actor(QORONCCL,DLEEMEZCV,male)
:add actor(IUESDJR,JZAEA,male)
:add actor(KGHHGJR,WBOCDK,female)
:add actor(EPYCUT,FRQKUAFK,female)
:add actor(EVAWTPE,RSHAC,male)
:add actor(FZWPMC,BNJMN,male)
:add actor(NNATTUMJ,KDEIBOQK,male)
:add actor(CAYEPJ,QYDPWENL,female)
:add actor(YMFFMF,YDTOCVTM,male)
:add actor(VAIJRP,QPHIXYU,male)
:add actor(RMIAHGNF,QKJPVWLF,male)
:add actor(MJBVJZIN,XSEIZXNSR,female)
:add actor(UMBYTY,BZRWZDUQ,female)
:add actor(ETBSGHRUR,YHJIRO,male)
:add actor(SKUSWV,HFNXUSEX,male)
:add actor(AQXABDF,RLQTFV,male)
:add actor(TBWLEVRL,DCMCYK,female)
:add actor(LQINXE,TIXAXICJZ,female)
:add actor(OOSVE,YAKBU,female)
:add actor(MJXSBTJ,ASREQO,female)
:add actor(PKKHJAU,OVSIDITXF,female)
:add actor(EXBLTPS,CEYYPHA,female)
:add actor(XQKXS,FPMVESMB,male)
:add actor(BSOALL,QFSWNGCZB,female)
:add actor(GOKVM,OKIEAOMIN,female)
:add actor(ENBHC,RPIYE,female)
:add actor(YIYLNS,UZEUUQRYI,female)
:add actor(PMUKJ,UEGXWKHW,female)
:add score(VUOMAVWRBC5,BOEREVGANXH,10)
:add score(VUOMAVWRBC5,WLSDORYYAWENC,5)
:add score(VUOMAVWRBC5,JMOPUWKDOY,5)
:add score(VUOMAVWRBC5,RHLKPKQOQGCQ,7)
:add user(YIVBNKZDPK0,YIVBNKZDPK0@studio.unibo.it)
:add score(YIVBNKZDPK0,YNXHCAYQ,2)
:add score(YIVBNKZDPK0,ZEXGSCZCC,4)
:add score(YIVBNKZDPK0,FLQRMJHCF,6)
:add score(YIVBNKZDPK0,MPSAUHQFLCSMCC,10)
:add score(YIVBNKZDPK0,ZNWWZETERQ,2)
:add user(QXTPUOPYYHFCH3,QXTPUOPYYHFCH3@studio.unibo.it)
:add score(QXTPUOPYYHFCH3,RVNSUYAYBTDU,9)
:add score(QXTPUOPYYHFCH3,BJAXLXQQDNDW,5)
:add score(QXTPUOPYYHFCH3,SDNJWRUFC,5)
:add score(QXTPUOPYYHFCH3,RVNSUYAYBTDU,6)
:add score(QXTPUOPYYHFCH3,SNGSLCKN,0)
:add user(WTNWTGFZHTYL5,WTNWTGFZHTYL5@gmail.com)
:add score(WTNWTGFZHTYL5,PQCSECARGBTVMI,1)
:add score(WTNWTGFZHTYL5,HLWPIHEOWUYSA,6)
:add score(WTNWTGFZHTYL5,UAUGNPYEIUWB,6)
:add score(WTNWTGFZHTYL5,FJMRKIKQSSPUAY,8)
:add score(WTNWTGFZHTYL5,LHCVZHET,8)
:add user(TEVYTLRIGPY2,TEVYTLRIGPY2@gmail.com)
:add score(TEVYTLRIGPY2,LHCVZHET,8)
:add score(TEVYTLRIGPY2,UHCISVRHWPU,8)
:add score(TEVYTLRIGPY2,LGARZSPGVW,6)
:add score(TEVYTLRIGPY2,VLUYMBMXXZZE,2)
:add score(TEVYTLRIGPY2,DEINIBGSKYWZC,7)
:add user(LPTQVTUFUPY3,LPTQVTUFUPY3@studio.unibo.it)
:add score(LPTQVTUFUPY3,WHYAEPYJ,5)
:add score(LPTQVTUFUPY3,OCXETILEWICLI,1)
:add score(LPTQVTUFUPY3,ZROKAXBPIXVO,2)
:add score(LPTQVTUFUPY3,PPUOPFYJLPN,9)
:add score(LPTQVTUFUPY3,RPDWSUNP,2)
:add user(ZJEFBZBWAZ5,ZJEFBZBWAZ5@gmail.com)
:add score(ZJEFBZBWAZ5,MTLSRESJCNBC,8)
:add score(ZJEFBZBWAZ5,MYSZYZFEIQ,8)
:add score(ZJEFBZBWAZ5,WWBCXNNSWNPA,4)
:add score(ZJEFBZBWAZ5,RHLKPKQOQGCQ,8)
:add score(ZJEFBZBWAZ5,AYSBRFWFH,1)
:add user(SNCUETQXUMQO2,SNCUETQXUMQO2@studio.unibo.it)
:add score(SNCUETQXUMQO2,ZTSPPQSOY,1)
:add score(SNCUETQXUMQO2,EBDRURRLPA,10)
:add score(SNCUETQXUMQO2,FJMRKIKQSSPUAY,6)
:add score(SNCUETQXUMQO2,LMOXNMUVY,3)
:add score(SNCUETQXUMQO2,GYLVPLZOF,6)
:add user(RENSBNWPH2,RENSBNWPH2@studio.unibo.it)
:add score(RENSBNWPH2,GYLVPLZOF,0)
:add score(RENSBNWPH2,GYLVPLZOF,2)
:add score(RENSBNWPH2,MPSAUHQFLCSMCC,10)
:add score(RENSBNWPH2,FLQRMJHCF,5)
:add score(RENSBNWPH2,BMVDMULIOMJERGS,9)
:add user(NJGQIJMFW4,NJGQIJMFW4@gmail.com)
:add score(NJGQIJMFW4,FLQRMJHCF,1)
:add score(NJGQIJMFW4,BMVDMULIOMJERGS,9)
:add score(NJGQIJMFW4,WHYAEPYJ,5)
:add score(NJGQIJMFW4,TDQQJQFTQ,10)
:add score(NJGQIJMFW4,GGKURRWRYODY,8)
:add user(QDRKXTY1,QDRKXTY1@studio.unibo.it)
:add score(QDRKXTY1,DMCTNZDMI,2)
:add score(QDRKXTY1,UHCISVRHWPU,8)
:add score(QDRKXTY1,LHCVZHET,6)
:add score(QDRKXTY1,QQOLMSUEIB,0)
:add score(QDRKXTY1,YNXHCAYQ,1)
:add user(TZJVVWRW0,TZJVVWRW0@studio.unibo.it)
:add score(TZJVVWRW0,UFMJPLSBCJX,2)
:add score(TZJVVWRW0,DAKOIWHRFY,6)
:add score(TZJVVWRW0,YPZLQMCWKZDZQP,2)
:add score(TZJVVWRW0,FBRVDYWTX,5)
:add score(TZJVVWRW0,XODACOYDCHW,2)
:add user(HPYZHAPKGNSIE1,HPYZHAPKGNSIE1@gmail.com)
:add score(HPYZHAPKGNSIE1,ZEXGSCZCC,6)
:add score(HPYZHAPKGNSIE1,DMCTNZDMI,4)
:add score(HPYZHAPKGNSIE1,QKCKQDQD,0)
:add score(HPYZHAPKGNSIE1,JIKTDMGMVYP,2)
:add score(HPYZHAPKGNSIE1,KEURWMUYCLPNPH,2)
:add user(SZVPOWRIDP1,SZVPOWRIDP1@gmail.com)
:add score(SZVPOWRIDP1,LCGUGGFFZ,5)
:add score(SZVPOWRIDP1,VLUYMBMXXZZE,4)
:add score(SZVPOWRIDP1,TMXKISIH,0)
:add score(SZVPOWRIDP1,RVNSUYAYBTDU,8)
:add score(SZVPOWRIDP1,JMOPUWKDOY,6)
:add user(OPRVTUUB0,OPRVTUUB0@studio.unibo.it)
:add score(OPRVTUUB0,FLQRMJHCF,3)
:add score(OPRVTUUB0,YWDCCCNFHXYF,1)
:add score(OPRVTUUB0,FJMRKIKQSSPUAY,3)
:add score(OPRVTUUB0,PHHXPXIK,4)
:add score(OPRVTUUB0,MIDJDRAFY,2)
:add user(UDGJJCCZYXKCF1,UDGJJCCZYXKCF1@studio.unibo.it)
:add score(UDGJJCCZYXKCF1,EBDRURRLPA,10)
:add score(UDGJJCCZYXKCF1,YINJKYDJLEMFP,9)
:add score(UDGJJCCZYXKCF1,ENCHDFAK,6)
:add score(UDGJJCCZYXKCF1,NWWKJWVSNCQNOFC,3)
:add score(UDGJJCCZYXKCF1,XTBLIHJJVMYPM,1)
:add user(EHFMTFWAPAFZ1,EHFMTFWAPAFZ1@gmail.com)
:add score(EHFMTFWAPAFZ1,WFOHOOBXSIUZ,4)
:add score(EHFMTFWAPAFZ1,YINJKYDJLEMFP,5)
:add score(EHFMTFWAPAFZ1,UFMJPLSBCJX,6)
:add score(EHFMTFWAPAFZ1,DASWYDATV,4)
:add score(EHFMTFWAPAFZ1,XTBLIHJJVMYPM,7)
:add user(TYUMUKNUJYCM4,TYUMUKNUJYCM4@gmail.com)
:add score(TYUMUKNUJYCM4,NWWKJWVSNCQNOFC,5)
:add score(TYUMUKNUJYCM4,YWDCCCNFHXYF,6)
:add score(TYUMUKNUJYCM4,WQJGYNLYMP,6)
:add score(TYUMUKNUJYCM4,TDQQJQFTQ,10)
:add score(TYUMUKNUJYCM4,JIKTDMGMVYP,4)
:add user(AOZHXKTSYOT2,AOZHXKTSYOT2@studio.unibo.it)
:add score(AOZHXKTSYOT2,LCGUGGFFZ,0)
:add score(AOZHXKTSYOT2,OCXETILEWICLI,6)
:add score(AOZHXKTSYOT2,XOBCOZJRYHWEW,7)
:add score(AOZHXKTSYOT2,LDOHCBBFSZRSBG,1)
:add score(AOZHXKTSYOT2,VZNABGTBKFEEQML,10)
:add user(GRQYUCNT1,GRQYUCNT1@gmail.com)
:add score(GRQYUCNT1,OCQZJDLK,8)
:add score(GRQYUCNT1,NPYCQPPI,3)
:add score(GRQYUCNT1,BMVDMULIOMJERGS,4)
:add score(GRQYUCNT1,GIWUEAKERB,3)
:add score(GRQYUCNT1,WBXGBICOQYCTRK,0)
:add user(HHKOAXRNWBG4,HHKOAXRNWBG4@gmail.com)
:add score(HHKOAXRNWBG4,WLSDORYYAWENC,6)
:add score(HHKOAXRNWBG4,HKQXKSXIA,0)
:add score(HHKOAXRNWBG4,WFOHOOBXSIUZ,5)
:add score(HHKOAXRNWBG4,OCQZJDLK,0)
:add score(HHKOAXRNWBG4,HKQXKSXIA,3)
:add user(MHBDHLDLLHTH2,MHBDHLDLLHTH2@studio.unibo.it)
:add score(MHBDHLDLLHTH2,RPDWSUNP,0)
:add score(MHBDHLDLLHTH2,MTLSRESJCNBC,1)
:add score(MHBDHLDLLHTH2,SNGSLCKN,9)
:add score(MHBDHLDLLHTH2,TMXKISIH,7)
:add score(MHBDHLDLLHTH2,BJAXLXQQDNDW,5)
:add user(TSBOOVPA0,TSBOOVPA0@gmail.com)
:add score(TSBOOVPA0,EBDRURRLPA,10)
:add score(TSBOOVPA0,SHUUNDCLPDR,4)
:add score(TSBOOVPA0,CLEOZPBUKBDM,4)
:add score(TSBOOVPA0,WLSDORYYAWENC,7)
:add score(TSBOOVPA0,UHCISVRHWPU,0)
:add user(DKKAMSTTVKG3,DKKAMSTTVKG3@gmail.com)
:add score(DKKAMSTTVKG3,WQJGYNLYMP,3)
:add score(DKKAMSTTVKG3,ZQXFMFOWVGKPPJG,6)
:add score(DKKAMSTTVKG3,DMCTNZDMI,3)
:add score(DKKAMSTTVKG3,DUZRATKHCRPJA,2)
:add score(DKKAMSTTVKG3,HLWPIHEOWUYSA,8)
:add user(CLWYQJTVPYO0,CLWYQJTVPYO0@gmail.com)
:add score(CLWYQJTVPYO0,XOBCOZJRYHWEW,8)
:add score(CLWYQJTVPYO0,RPDWSUNP,0)
:add score(CLWYQJTVPYO0,SICTMTZBYFYHNV,3)
:add score(CLWYQJTVPYO0,YPZLQMCWKZDZQP,9)
:add score(CLWYQJTVPYO0,HKQXKSXIA,2)
:add user(HNOIZNSBRBBRA3,HNOIZNSBRBBRA3@studio.unibo.it)
:add score(HNOIZNSBRBBRA3,SDNJWRUFC,3)
:add score(HNOIZNSBRBBRA3,DUZRATKHCRPJA,3)
:add score(HNOIZNSBRBBRA3,QQOLMSUEIB,3)
:add score(HNOIZNSBRBBRA3,EBDRURRLPA,10)
:add score(HNOIZNSBRBBRA3,XODACOYDCHW,0)
:add user(ODTIKMWUI0,ODTIKMWUI0@gmail.com)
:add score(ODTIKMWUI0,BOEREVGANXH,10)
:add score(ODTIKMWUI0,MYQYRXKTD,7)
:add score(ODTIKMWUI0,QQOLMSUEIB,7)
:add score(ODTIKMWUI0,LHCVZHET,5)
:add score(ODTIKMWUI0,OCFWFZFWQWWIXC,10)
:add user(BVJYQGPZDHDZD2,BVJYQGPZDHDZD2@gmail.com)
:add score(BVJYQGPZDHDZD2,GYLVPLZOF,0)
:add score(BVJYQGPZDHDZD2,GLAWHRALQUCDH,2)
:add score(BVJYQGPZDHDZD2,LCGUGGFFZ,9)
:add score(BVJYQGPZDHDZD2,NWWKJWVSNCQNOFC,6)
:add score(BVJYQGPZDHDZD2,QVBYSONKZXPJOZI,0)
:add user(CAZKDBG4,CAZKDBG4@gmail.com)
:add score(CAZKDBG4,EWQYMSOMNSCXK,1)
:add score(CAZKDBG4,MYQYRXKTD,7)
:add score(CAZKDBG4,WFOHOOBXSIUZ,4)
:add score(CAZKDBG4,LCGUGGFFZ,6)
:add score(CAZKDBG4,EBDRURRLPA,10)
:add user(RVSXPJDBU4,RVSXPJDBU4@studio.unibo.it)
:add score(RVSXPJDBU4,YUFBCEYFZVAMQXL,10)
:add score(RVSXPJDBU4,VMUHJWUFR,2)
:add score(RVSXPJDBU4,AYSBRFWFH,1)
:add score(RVSXPJDBU4,OCQZJDLK,0)
:add score(RVSXPJDBU4,UAUGNPYEIUWB,0)
:add user(MYGQCDLHGHO4,MYGQCDLHGHO4@gmail.com)
:add score(MYGQCDLHGHO4,EWQYMSOMNSCXK,3)
:add score(MYGQCDLHGHO4,DAKOIWHRFY,1)
:add score(MYGQCDLHGHO4,YWDCCCNFHXYF,5)
:add score(MYGQCDLHGHO4,WQJGYNLYMP,9)
:add score(MYGQCDLHGHO4,SQKTUAPD,4)
:add user(QFSGCELSR5,QFSGCELSR5@studio.unibo.it)
:add score(QFSGCELSR5,ZQXFMFOWVGKPPJG,0)
:add score(QFSGCELSR5,SQKTUAPD,9)
:add score(QFSGCELSR5,BJAXLXQQDNDW,7)
:add score(QFSGCELSR5,ZEXGSCZCC,6)
:add score(QFSGCELSR5,RHLKPKQOQGCQ,5)
:add user(ZEBRBXDHQISO3,ZEBRBXDHQISO3@gmail.com)
:add score(ZEBRBXDHQISO3,GGKURRWRYODY,6)
:add score(ZEBRBXDHQISO3,OCQZJDLK,3)
:add score(ZEBRBXDHQISO3,XOPVXHGJ,6)
:add score(ZEBRBXDHQISO3,ZSTEEWUHVIS,10)
:add score(ZEBRBXDHQISO3,PPUOPFYJLPN,0)
:add user(RADAYQLHP4,RADAYQLHP4@gmail.com)
:add score(RADAYQLHP4,MTLSRESJCNBC,3)
:add score(RADAYQLHP4,BOEREVGANXH,10)
:add score(RADAYQLHP4,TMXKISIH,0)
:add score(RADAYQLHP4,BOEREVGANXH,10)
:add score(RADAYQLHP4,HKQXKSXIA,6)
:add user(VSIBPCE2,VSIBPCE2@studio.unibo.it)
:add score(VSIBPCE2,SQKTUAPD,4)
:add score(VSIBPCE2,RETTJZBRK,1)
:add score(VSIBPCE2,JIKTDMGMVYP,5)
:add score(VSIBPCE2,XTBLIHJJVMYPM,1)
:add score(VSIBPCE2,CLEOZPBUKBDM,0)
:add user(LZIOUIOF5,LZIOUIOF5@gmail.com)
:add score(LZIOUIOF5,BMVDMULIOMJERGS,1)
:add score(LZIOUIOF5,OCQZJDLK,2)
:add score(LZIOUIOF5,SNGSLCKN,8)
:add score(LZIOUIOF5,YUFBCEYFZVAMQXL,10)
:add score(LZIOUIOF5,PQCSECARGBTVMI,8)
:add user(ARWMHCJBOMU1,ARWMHCJBOMU1@gmail.com)
:add score(ARWMHCJBOMU1,LMOXNMUVY,6)
:add score(ARWMHCJBOMU1,ZNWWZETERQ,5)
:add score(ARWMHCJBOMU1,OCXETILEWICLI,1)
:add score(ARWMHCJBOMU1,TDTWINFFOMU,6)
:add score(ARWMHCJBOMU1,DUZRATKHCRPJA,1)
:add user(XIHMQJFCJST0,XIHMQJFCJST0@gmail.com)
:add score(XIHMQJFCJST0,PHHXPXIK,6)
:add score(XIHMQJFCJST0,NPYCQPPI,9)
:add score(XIHMQJFCJST0,XOBCOZJRYHWEW,9)
:add score(XIHMQJFCJST0,MTLSRESJCNBC,7)
:add score(XIHMQJFCJST0,GLAWHRALQUCDH,0)
:add user(HXSKTZDXZYRJ3,HXSKTZDXZYRJ3@studio.unibo.it)
:add score(HXSKTZDXZYRJ3,YUFBCEYFZVAMQXL,10)
:add score(HXSKTZDXZYRJ3,RPDWSUNP,2)
:add score(HXSKTZDXZYRJ3,UFMJPLSBCJX,9)
:add score(HXSKTZDXZYRJ3,BMVDMULIOMJERGS,1)
:add score(HXSKTZDXZYRJ3,YPZLQMCWKZDZQP,7)
:add user(NMFYION0,NMFYION0@studio.unibo.it)
:add score(NMFYION0,SICTMTZBYFYHNV,0)
:add score(NMFYION0,VQBGEVBW,4)
:add score(NMFYION0,VZNABGTBKFEEQML,10)
:add score(NMFYION0,RHLKPKQOQGCQ,1)
:add score(NMFYION0,RHLKPKQOQGCQ,9)
:add user(PNRWDCT3,PNRWDCT3@gmail.com)
:add score(PNRWDCT3,CLVFMCUU,8)
:add score(PNRWDCT3,SHUUNDCLPDR,6)
:add score(PNRWDCT3,LGARZSPGVW,7)
:add score(PNRWDCT3,BOEREVGANXH,10)
:add score(PNRWDCT3,VZNABGTBKFEEQML,10)
:add user(MJVVWFENJKI3,MJVVWFENJKI3@studio.unibo.it)
:add score(MJVVWFENJKI3,JXMHBLJAJXUJA,4)
:add score(MJVVWFENJKI3,DUZRATKHCRPJA,4)
:add score(MJVVWFENJKI3,KQQTLFSE,7)
:add score(MJVVWFENJKI3,JXMHBLJAJXUJA,2)
:add score(MJVVWFENJKI3,XOPVXHGJ,1)
:add user(JKGRADCUUCQGX4,JKGRADCUUCQGX4@studio.unibo.it)
:add score(JKGRADCUUCQGX4,ZTSPPQSOY,2)
:add score(JKGRADCUUCQGX4,HLWPIHEOWUYSA,1)
:add score(JKGRADCUUCQGX4,JIKTDMGMVYP,0)
:add score(JKGRADCUUCQGX4,EBDRURRLPA,10)
:add score(JKGRADCUUCQGX4,QVBYSONKZXPJOZI,6)
:add user(IFUXPAVWQ1,IFUXPAVWQ1@studio.unibo.it)
:add score(IFUXPAVWQ1,PPUOPFYJLPN,3)
:add score(IFUXPAVWQ1,ZTSPPQSOY,0)
:add score(IFUXPAVWQ1,DAKOIWHRFY,7)
:add score(IFUXPAVWQ1,HKQXKSXIA,7)
:add score(IFUXPAVWQ1,SDNJWRUFC,2)
:add user(LFUCQJWT4,LFUCQJWT4@studio.unibo.it)
:add score(LFUCQJWT4,FKBUCRBG,4)
:add score(LFUCQJWT4,VWCLLLPJRQDLQR,10)
:add score(LFUCQJWT4,WHYAEPYJ,3)
:add score(LFUCQJWT4,FBRVDYWTX,2)
:add score(LFUCQJWT4,GKQIITQS,7)
:add user(FOVMUCUFCOF1,FOVMUCUFCOF1@studio.unibo.it)
:add score(FOVMUCUFCOF1,CLVFMCUU,3)
:add score(FOVMUCUFCOF1,JXMHBLJAJXUJA,9)
:add score(FOVMUCUFCOF1,EWQYMSOMNSCXK,9)
:add score(FOVMUCUFCOF1,JMOPUWKDOY,7)
:add score(FOVMUCUFCOF1,GIWUEAKERB,4)
:add user(EBQFMYGLJZL0,EBQFMYGLJZL0@gmail.com)
:add score(EBQFMYGLJZL0,JMOPUWKDOY,0)
:add score(EBQFMYGLJZL0,CLEOZPBUKBDM,4)
:add score(EBQFMYGLJZL0,TMXKISIH,8)
:add score(EBQFMYGLJZL0,YINJKYDJLEMFP,9)
:add score(EBQFMYGLJZL0,VWCLLLPJRQDLQR,10)
:add user(WPJNIHALKFY5,WPJNIHALKFY5@studio.unibo.it)
:add score(WPJNIHALKFY5,GYLVPLZOF,4)
:add score(WPJNIHALKFY5,AYSBRFWFH,7)
:add score(WPJNIHALKFY5,VQBGEVBW,2)
:add score(WPJNIHALKFY5,ZEXGSCZCC,0)
:add score(WPJNIHALKFY5,RETTJZBRK,4)
:add user(HXGKTXUJABYF0,HXGKTXUJABYF0@studio.unibo.it)
:add score(HXGKTXUJABYF0,TDQQJQFTQ,10)
:add score(HXGKTXUJABYF0,ENCHDFAK,5)
:add score(HXGKTXUJABYF0,HLWPIHEOWUYSA,1)
:add score(HXGKTXUJABYF0,ZYYNXDFGE,6)
:add score(HXGKTXUJABYF0,CLVFMCUU,4)
:add user(VPZKIMQCYKW1,VPZKIMQCYKW1@gmail.com)
:add score(VPZKIMQCYKW1,BJAXLXQQDNDW,1)
:add score(VPZKIMQCYKW1,DUZRATKHCRPJA,7)
:add score(VPZKIMQCYKW1,WBXGBICOQYCTRK,9)
:add score(VPZKIMQCYKW1,FBRVDYWTX,9)
:add score(VPZKIMQCYKW1,HKQXKSXIA,5)
:add user(RHNZSMCIPK1,RHNZSMCIPK1@gmail.com)
:add score(RHNZSMCIPK1,WFOHOOBXSIUZ,0)
:add score(RHNZSMCIPK1,LHCVZHET,2)
:add score(RHNZSMCIPK1,XOBCOZJRYHWEW,6)
:add score(RHNZSMCIPK1,SNGSLCKN,7)
:add score(RHNZSMCIPK1,RPDWSUNP,1)
:add user(JVHLEBJEPENV0,JVHLEBJEPENV0@studio.unibo.it)
:add score(JVHLEBJEPENV0,SQKTUAPD,6)
:add score(JVHLEBJEPENV0,FLQRMJHCF,3)
:add score(JVHLEBJEPENV0,XOPVXHGJ,9)
:add score(JVHLEBJEPENV0,GLAWHRALQUCDH,3)
:add score(JVHLEBJEPENV0,XODACOYDCHW,2)
:add user(MRANMRYYI1,MRANMRYYI1@studio.unibo.it)
:add score(MRANMRYYI1,LGARZSPGVW,4)
:add score(MRANMRYYI1,OCFWFZFWQWWIXC,10)
:add score(MRANMRYYI1,MIDJDRAFY,9)
:add score(MRANMRYYI1,VMUHJWUFR,6)
:add score(MRANMRYYI1,DUZRATKHCRPJA,3)
:add user(MOQOQEGGSI2,MOQOQEGGSI2@gmail.com)
:add score(MOQOQEGGSI2,UHCISVRHWPU,9)
:add score(MOQOQEGGSI2,NWWKJWVSNCQNOFC,4)
:add score(MOQOQEGGSI2,LCGUGGFFZ,6)
:add score(MOQOQEGGSI2,ZYYNXDFGE,7)
:add score(MOQOQEGGSI2,NWWKJWVSNCQNOFC,6)
:add user(SYTXXZBHTCHV4,SYTXXZBHTCHV4@studio.unibo.it)
:add score(SYTXXZBHTCHV4,WVUFWEHGB,10)
:add score(SYTXXZBHTCHV4,HKQXKSXIA,8)
:add score(SYTXXZBHTCHV4,ENCHDFAK,2)
:add score(SYTXXZBHTCHV4,HKQXKSXIA,7)
:add score(SYTXXZBHTCHV4,OCQZJDLK,6)
:add user(QYONFMCIIZJ5,QYONFMCIIZJ5@studio.unibo.it)
:add score(QYONFMCIIZJ5,VQBGEVBW,9)
:add score(QYONFMCIIZJ5,XODACOYDCHW,2)
:add score(QYONFMCIIZJ5,XOBCOZJRYHWEW,7)
:add score(QYONFMCIIZJ5,QQOLMSUEIB,0)
:add score(QYONFMCIIZJ5,GGKURRWRYODY,6)
:add user(KXMYQMAKQ3,KXMYQMAKQ3@studio.unibo.it)
:add score(KXMYQMAKQ3,QVBYSONKZXPJOZI,7)
:add score(KXMYQMAKQ3,MYSZYZFEIQ,5)
:add score(KXMYQMAKQ3,SNGSLCKN,9)
:add score(KXMYQMAKQ3,UAUGNPYEIUWB,5)
:add score(KXMYQMAKQ3,TDTWINFFOMU,3)
:add user(OYFXFVLWMI3,OYFXFVLWMI3@gmail.com)
:add score(OYFXFVLWMI3,HKQXKSXIA,5)
:add score(OYFXFVLWMI3,EWQYMSOMNSCXK,9)
:add score(OYFXFVLWMI3,YNXHCAYQ,2)
:add score(OYFXFVLWMI3,FJMRKIKQSSPUAY,4)
:add score(OYFXFVLWMI3,XTBLIHJJVMYPM,8)
:add user(KAWPYIKYKWZ4,KAWPYIKYKWZ4@studio.unibo.it)
:add score(KAWPYIKYKWZ4,QKCKQDQD,6)
:add score(KAWPYIKYKWZ4,FBRVDYWTX,2)
:add score(KAWPYIKYKWZ4,LGARZSPGVW,3)
:add score(KAWPYIKYKWZ4,SDNJWRUFC,6)
:add score(KAWPYIKYKWZ4,FKBUCRBG,5)
:add user(JZJCHRIFYHO4,JZJCHRIFYHO4@gmail.com)
:add score(JZJCHRIFYHO4,VQBGEVBW,4)
:add score(JZJCHRIFYHO4,JMOPUWKDOY,0)
:add score(JZJCHRIFYHO4,PPUOPFYJLPN,7)
:add score(JZJCHRIFYHO4,SDNJWRUFC,6)
:add score(JZJCHRIFYHO4,FKBUCRBG,1)
:add user(YESTTUHKNZTPV5,YESTTUHKNZTPV5@studio.unibo.it)
:add score(YESTTUHKNZTPV5,VQBGEVBW,6)
:add score(YESTTUHKNZTPV5,CLEOZPBUKBDM,8)
:add score(YESTTUHKNZTPV5,PQCSECARGBTVMI,9)
:add score(YESTTUHKNZTPV5,WLSDORYYAWENC,1)
:add score(YESTTUHKNZTPV5,DUZRATKHCRPJA,3)
:add user(PXXSVTSKKBMTX0,PXXSVTSKKBMTX0@gmail.com)
:add score(PXXSVTSKKBMTX0,PPUOPFYJLPN,9)
:add score(PXXSVTSKKBMTX0,ZTSPPQSOY,8)
:add score(PXXSVTSKKBMTX0,SQKTUAPD,2)
:add score(PXXSVTSKKBMTX0,BJAXLXQQDNDW,7)
:add score(PXXSVTSKKBMTX0,ITBSCSJH,8)
:add user(MCXGUPPD4,MCXGUPPD4@gmail.com)
:add score(MCXGUPPD4,KQQTLFSE,4)
:add score(MCXGUPPD4,XODACOYDCHW,0)
:add score(MCXGUPPD4,WHYAEPYJ,5)
:add score(MCXGUPPD4,QVBYSONKZXPJOZI,7)
:add score(MCXGUPPD4,UFMJPLSBCJX,6)
:add user(IUOWILURND5,IUOWILURND5@gmail.com)
:add score(IUOWILURND5,UHCISVRHWPU,5)
:add score(IUOWILURND5,GIWUEAKERB,5)
:add score(IUOWILURND5,PPUOPFYJLPN,1)
:add score(IUOWILURND5,CLEOZPBUKBDM,5)
:add score(IUOWILURND5,SNGSLCKN,3)
:add user(UYECPJDPULG1,UYECPJDPULG1@studio.unibo.it)
:add score(UYECPJDPULG1,LMOXNMUVY,2)
:add score(UYECPJDPULG1,JXMHBLJAJXUJA,0)
:add score(UYECPJDPULG1,SHUUNDCLPDR,1)
:add score(UYECPJDPULG1,LMOXNMUVY,1)
:add score(UYECPJDPULG1,VMUHJWUFR,0)
:add user(HZVZOOUWKEU0,HZVZOOUWKEU0@gmail.com)
:add score(HZVZOOUWKEU0,TDTWINFFOMU,7)
:add score(HZVZOOUWKEU0,VLUYMBMXXZZE,4)
:add score(HZVZOOUWKEU0,ZYYNXDFGE,7)
:add score(HZVZOOUWKEU0,KEURWMUYCLPNPH,0)
:add score(HZVZOOUWKEU0,LGARZSPGVW,1)
:add user(HQWDTFDUFL1,HQWDTFDUFL1@studio.unibo.it)
:add score(HQWDTFDUFL1,WFOHOOBXSIUZ,0)
:add score(HQWDTFDUFL1,LGARZSPGVW,1)
:add score(HQWDTFDUFL1,MPSAUHQFLCSMCC,10)
:add score(HQWDTFDUFL1,EWQYMSOMNSCXK,6)
:add score(HQWDTFDUFL1,AYSBRFWFH,4)
:add user(YBPPKTKG1,YBPPKTKG1@gmail.com)
:add score(YBPPKTKG1,GDQTCEGZ,0)
:add score(YBPPKTKG1,CLVFMCUU,9)
:add score(YBPPKTKG1,FLQRMJHCF,5)
