:add actor(BDNMOJ,YIKCT,female)
:add actor(JOFAOGXZX,NMBMA,male)
:add actor(GRLEVA,JAZTJWV,female)
:add actor(KRSUK,YBYFLT,female)
:add actor(ALOAMN,IIDAR,male)
:add actor(WJIVJO,SDQSJUJM,male)
:add actor(BNTCMYNU,FKOVMWG,male)
:add actor(YQPZRJGM,WALSD,male)
:add actor(JYODZWNBW,VOPQZ,male)
:add actor(SHCVX,TNADYME,male)
:add actor(ZFENI,SCXSRPTTR,female)
:add actor(YQWKTP,CFFZBQ,female)
:add actor(YCNCLHUP,TWDFN,female)
:add actor(RMWNK,YQIKL,male)
:add actor(QHBTSN,ZUCAOB,male)
:add actor(XGTICSMLK,KHHDZU,female)
:add actor(HBKDOGV,KZMJPFKFM,female)
:add actor(MNPRSAUHJ,IJRUPN,male)
:add actor(GQBQQOHYP,IIDAHKZRP,female)
:add actor(LPUTGGQ,ZUJAMRY,female)
:add actor(MGFPZNVZ,XTODPKEBE,male)
:add actor(AYDHRFYA,SLGNEA,female)
:add actor(DHBAJ,JTTZNA,male)
:add actor(GHOHY,QAOHXK,male)
:add actor(RCVACTENW,GLFMQH,female)
:add actor(JMDNGWNT,ZJJSO,female)
:add actor(NHDPCAT,ZVUAJGJX,male)
:add actor(DZRXBD,FLXPYS,male)
:add actor(LWBBTKIN,ENVUN,female)
:add actor(FKOYG,ATSSQVO,male)
:add actor(JJUOXIGP,KEAFQPH,male)
:add actor(GJCEGE,OSJRV,male)
:add actor(ZXNEHOE,PXUMIBYB,female)
:add actor(VLTWGX,GWSQW,male)
:add actor(RKNQNSZH,IYDCVBOWE,male)
:add actor(TANXFUBXA,BESKVX,male)
:add actor(EPMXI,DNZONAS,male)
:add actor(EODVSBG,HLFPZHS,male)
:add actor(UEESYQSY,LXASSU,female)
:add actor(FVPWZCW,YKHYMCNG,female)
:add actor(UWWMWUDB,KHVTR,female)
:add actor(FOHYGAUL,OLUODNR,male)
:add actor(LJAZIMHI,YZDFRYNE,male)
:add actor(EDUNVA,WMRQJQ,male)
:add actor(EVVSBXB,MOZBU,male)
:add actor(AONAGWLZ,ZQZKCMM,female)
:add actor(PCTUTLHH,MTHITU,female)
:add actor(OSAPQ,SSAAFE,male)
:add actor(LYHNHCSH,NWXAH,female)
:add actor(IIPYZLJW,OIEZS,male)
:add user(MUDIUURP0,MUDIUURP0@gmail.com)
:add score(MUDIUURP0,DTLIAQVYA,0)
:add score(MUDIUURP0,FWOYWHEB,9)
:add score(MUDIUURP0,PQDEJBQT,5)
:add score(MUDIUURP0,UVFEDAMOIDYG,6)
:add score(MUDIUURP0,QVYCBCIXZLQGM,2)
:add user(RLGLXJMP2,RLGLXJMP2@studio.unibo.it)
:add score(RLGLXJMP2,DZHTWFNBMNNG,3)
:add score(RLGLXJMP2,GZQIIPCRU,9)
:add score(RLGLXJMP2,HLOZIVNNJDKMV,9)
:add score(RLGLXJMP2,DTLIAQVYA,7)
:add score(RLGLXJMP2,LKFKWWONJG,3)
:add user(ZIUFEFVFDH2,ZIUFEFVFDH2@studio.unibo.it)
:add score(ZIUFEFVFDH2,CEILZLJBCDSBPK,9)
:add score(ZIUFEFVFDH2,JFBVZVNZYN,4)
:add score(ZIUFEFVFDH2,DEMCQCIHPV,10)
:add score(ZIUFEFVFDH2,BUVZSYEGZ,6)
:add score(ZIUFEFVFDH2,YLSPCGEST,5)
:add user(LATOCUFDLUQYR4,LATOCUFDLUQYR4@studio.unibo.it)
:add score(LATOCUFDLUQYR4,WPFIQDRFCFDP,9)
:add score(LATOCUFDLUQYR4,ONFEVKSWJUB,2)
:add score(LATOCUFDLUQYR4,LUKXYPLHJFVAN,7)
:add score(LATOCUFDLUQYR4,CEILZLJBCDSBPK,7)
:add score(LATOCUFDLUQYR4,DTLIAQVYA,8)
:add user(VZBITTFFCEQHF0,VZBITTFFCEQHF0@studio.unibo.it)
:add score(VZBITTFFCEQHF0,YHSOPYGUOFFD,5)
:add score(VZBITTFFCEQHF0,GBOKQHJPDY,10)
:add score(VZBITTFFCEQHF0,YLQTSKUCPCLITBV,4)
:add score(VZBITTFFCEQHF0,VAYROHBNNNRIFZF,8)
:add score(VZBITTFFCEQHF0,ZAIEUMLWJ,1)
:add user(AWYSPBHFTCFC2,AWYSPBHFTCFC2@studio.unibo.it)
:add score(AWYSPBHFTCFC2,OJNWZEPJLHH,9)
:add score(AWYSPBHFTCFC2,CNEPDOQGHBDLT,10)
:add score(AWYSPBHFTCFC2,NWOCZYXYTJF,10)
:add score(AWYSPBHFTCFC2,CQODJRJJ,1)
:add score(AWYSPBHFTCFC2,PQDEJBQT,0)
:add user(UTLPTLYVFWXW4,UTLPTLYVFWXW4@studio.unibo.it)
:add score(UTLPTLYVFWXW4,HCCCSVGCF,6)
:add score(UTLPTLYVFWXW4,WPFIQDRFCFDP,1)
:add score(UTLPTLYVFWXW4,BRINIVEAFSJDDD,8)
:add score(UTLPTLYVFWXW4,IOPVIZUHBYWNK,8)
:add score(UTLPTLYVFWXW4,NWOCZYXYTJF,10)
:add user(NSMOLFAYA4,NSMOLFAYA4@studio.unibo.it)
:add score(NSMOLFAYA4,JWMYUDQYD,10)
:add score(NSMOLFAYA4,DUJIBECOEOSBMZ,9)
:add score(NSMOLFAYA4,FWOYWHEB,0)
:add score(NSMOLFAYA4,FWOYWHEB,5)
:add score(NSMOLFAYA4,JWMYUDQYD,10)
:add user(IZSCSIH5,IZSCSIH5@gmail.com)
:add score(IZSCSIH5,POHTHTUCJLLJQFC,5)
:add score(IZSCSIH5,FDBBZLJD,9)
:add score(IZSCSIH5,ZLCBZDCCGISWU,8)
:add score(IZSCSIH5,YHSOPYGUOFFD,0)
:add score(IZSCSIH5,YLQTSKUCPCLITBV,6)
:add user(FMWKVMOTXPS2,FMWKVMOTXPS2@studio.unibo.it)
:add score(FMWKVMOTXPS2,JJIHYOYPQJ,1)
:add score(FMWKVMOTXPS2,HYVJNRZQOK,9)
:add score(FMWKVMOTXPS2,WZBUFGPCWSGHGU,2)
:add score(FMWKVMOTXPS2,JJIHYOYPQJ,3)
:add score(FMWKVMOTXPS2,QFCNZTASODYGNC,8)
:add user(ONCYZKZWGVPNM1,ONCYZKZWGVPNM1@studio.unibo.it)
:add score(ONCYZKZWGVPNM1,NGREGQFUMEPOP,1)
:add score(ONCYZKZWGVPNM1,UVFEDAMOIDYG,0)
:add score(ONCYZKZWGVPNM1,UUDVROWQTHVCNRN,3)
:add score(ONCYZKZWGVPNM1,NGREGQFUMEPOP,8)
:add score(ONCYZKZWGVPNM1,THUITVLTDBIMQ,7)
:add user(FTMAAPNIB0,FTMAAPNIB0@studio.unibo.it)
:add score(FTMAAPNIB0,RIFWWXOOBP,2)
:add score(FTMAAPNIB0,OHHSXILKKO,9)
:add score(FTMAAPNIB0,JZZEZTOWI,8)
:add score(FTMAAPNIB0,PBEFUZDM,6)
:add score(FTMAAPNIB0,GBOKQHJPDY,10)
:add user(ATXVUQKZYP0,ATXVUQKZYP0@studio.unibo.it)
:add score(ATXVUQKZYP0,ZLCBZDCCGISWU,0)
:add score(ATXVUQKZYP0,MDMNBOSPUEL,9)
:add score(ATXVUQKZYP0,XGOWBSYDRQGPT,5)
:add score(ATXVUQKZYP0,XGOWBSYDRQGPT,3)
:add score(ATXVUQKZYP0,NZHDCNCBRBJDW,2)
:add user(HHBMFQMBAQNV3,HHBMFQMBAQNV3@studio.unibo.it)
:add score(HHBMFQMBAQNV3,GBOKQHJPDY,10)
:add score(HHBMFQMBAQNV3,LNGSBUWQWFVHV,5)
:add score(HHBMFQMBAQNV3,RIFWWXOOBP,7)
:add score(HHBMFQMBAQNV3,VAYROHBNNNRIFZF,1)
:add score(HHBMFQMBAQNV3,YQDMWAQCFWIE,0)
:add user(WICBERNSB4,WICBERNSB4@studio.unibo.it)
:add score(WICBERNSB4,LUKXYPLHJFVAN,8)
:add score(WICBERNSB4,FRSGGGCVQQTZ,2)
:add score(WICBERNSB4,CEILZLJBCDSBPK,5)
:add score(WICBERNSB4,NWOCZYXYTJF,10)
:add score(WICBERNSB4,TUCYLKSTW,9)
:add user(XXSZBKM3,XXSZBKM3@gmail.com)
:add score(XXSZBKM3,ZAIEUMLWJ,4)
:add score(XXSZBKM3,UKUTHZNCBAVVWP,2)
:add score(XXSZBKM3,CNEPDOQGHBDLT,10)
:add score(XXSZBKM3,MXBDWJFKJZT,8)
:add score(XXSZBKM3,UVFEDAMOIDYG,8)
:add user(QYGCLXSRYPUTW3,QYGCLXSRYPUTW3@studio.unibo.it)
:add score(QYGCLXSRYPUTW3,SHFEITBPRLJMEUG,4)
:add score(QYGCLXSRYPUTW3,PHHVWWHVM,10)
:add score(QYGCLXSRYPUTW3,YHSOPYGUOFFD,0)
:add score(QYGCLXSRYPUTW3,EHKRZYIQSEGVJ,6)
:add score(QYGCLXSRYPUTW3,IJRPWHKHSBAC,4)
:add user(EIDBCZAODFF2,EIDBCZAODFF2@gmail.com)
:add score(EIDBCZAODFF2,CEFQONOSBAGY,4)
:add score(EIDBCZAODFF2,ZLCBZDCCGISWU,0)
:add score(EIDBCZAODFF2,NWOCZYXYTJF,10)
:add score(EIDBCZAODFF2,JWMYUDQYD,10)
:add score(EIDBCZAODFF2,PSEGRCZEEJOLNJ,0)
:add user(TVGEWRLBL1,TVGEWRLBL1@gmail.com)
:add score(TVGEWRLBL1,BBXSQRLK,0)
:add score(TVGEWRLBL1,GBOKQHJPDY,10)
:add score(TVGEWRLBL1,ZAIEUMLWJ,7)
:add score(TVGEWRLBL1,HNQSGCDCH,5)
:add score(TVGEWRLBL1,ZLCBZDCCGISWU,3)
:add user(LFNQGXRARRMU5,LFNQGXRARRMU5@gmail.com)
:add score(LFNQGXRARRMU5,HNQSGCDCH,2)
:add score(LFNQGXRARRMU5,KJACMQUIIWL,0)
:add score(LFNQGXRARRMU5,IOPVIZUHBYWNK,5)
:add score(LFNQGXRARRMU5,LFBULEOVLXOUOBE,8)
:add score(LFNQGXRARRMU5,ZAIEUMLWJ,6)
:add user(GUGJETEUA3,GUGJETEUA3@gmail.com)
:add score(GUGJETEUA3,QRYHKBVPW,7)
:add score(GUGJETEUA3,JWMYUDQYD,10)
:add score(GUGJETEUA3,ZWHJFPFFMNSR,8)
:add score(GUGJETEUA3,GTMXDLHTXICBRX,4)
:add score(GUGJETEUA3,THUITVLTDBIMQ,5)
:add user(DPGCOLVXC2,DPGCOLVXC2@studio.unibo.it)
:add score(DPGCOLVXC2,IJRPWHKHSBAC,4)
:add score(DPGCOLVXC2,CEILZLJBCDSBPK,2)
:add score(DPGCOLVXC2,MJTWUHJDQNKQXTR,0)
:add score(DPGCOLVXC2,BUVZSYEGZ,7)
:add score(DPGCOLVXC2,OHHSXILKKO,5)
:add user(ZBQHONHPSLL5,ZBQHONHPSLL5@gmail.com)
:add score(ZBQHONHPSLL5,EDBIZOGHMBWVZY,2)
:add score(ZBQHONHPSLL5,KJACMQUIIWL,8)
:add score(ZBQHONHPSLL5,GBOKQHJPDY,10)
:add score(ZBQHONHPSLL5,GZQIIPCRU,9)
:add score(ZBQHONHPSLL5,SBEEKMORVZVTFU,3)
:add user(LPITIMHQUL5,LPITIMHQUL5@gmail.com)
:add score(LPITIMHQUL5,HLOZIVNNJDKMV,8)
:add score(LPITIMHQUL5,PBEFUZDM,1)
:add score(LPITIMHQUL5,HDGMNJFARR,6)
:add score(LPITIMHQUL5,HYVJNRZQOK,7)
:add score(LPITIMHQUL5,NZHDCNCBRBJDW,7)
:add user(IJDZBZSSPA3,IJDZBZSSPA3@gmail.com)
:add score(IJDZBZSSPA3,QNYKMFGC,5)
:add score(IJDZBZSSPA3,MXBDWJFKJZT,5)
:add score(IJDZBZSSPA3,CFEQPVGSQSUFAIY,5)
:add score(IJDZBZSSPA3,GZQIIPCRU,0)
:add score(IJDZBZSSPA3,NZHDCNCBRBJDW,2)
:add user(NWNCYROEUOD2,NWNCYROEUOD2@studio.unibo.it)
:add score(NWNCYROEUOD2,OHHSXILKKO,1)
:add score(NWNCYROEUOD2,OWZGXAKWOEJ,4)
:add score(NWNCYROEUOD2,XGOWBSYDRQGPT,8)
:add score(NWNCYROEUOD2,VDWLFSJTRHE,2)
:add score(NWNCYROEUOD2,LUKXYPLHJFVAN,6)
:add user(CEFAZBDBZULLM4,CEFAZBDBZULLM4@gmail.com)
:add score(CEFAZBDBZULLM4,OWZGXAKWOEJ,0)
:add score(CEFAZBDBZULLM4,NWOCZYXYTJF,10)
:add score(CEFAZBDBZULLM4,MEMOOGZTO,8)
:add score(CEFAZBDBZULLM4,QFCNZTASODYGNC,7)
:add score(CEFAZBDBZULLM4,HCCCSVGCF,6)
:add user(SWXQHUKZX5,SWXQHUKZX5@gmail.com)
:add score(SWXQHUKZX5,BRINIVEAFSJDDD,1)
:add score(SWXQHUKZX5,AUVQYSTIBPHWW,3)
:add score(SWXQHUKZX5,FDBBZLJD,3)
:add score(SWXQHUKZX5,PQDEJBQT,5)
:add score(SWXQHUKZX5,OWZGXAKWOEJ,3)
:add user(OCEUTQLWHTJWD4,OCEUTQLWHTJWD4@studio.unibo.it)
:add score(OCEUTQLWHTJWD4,PBEFUZDM,3)
:add score(OCEUTQLWHTJWD4,DEMCQCIHPV,10)
:add score(OCEUTQLWHTJWD4,BRINIVEAFSJDDD,8)
:add score(OCEUTQLWHTJWD4,OHHSXILKKO,2)
:add score(OCEUTQLWHTJWD4,YQDMWAQCFWIE,3)
:add user(UAZCXTFPDWIUV5,UAZCXTFPDWIUV5@studio.unibo.it)
:add score(UAZCXTFPDWIUV5,ZWHJFPFFMNSR,8)
:add score(UAZCXTFPDWIUV5,PHHVWWHVM,10)
:add score(UAZCXTFPDWIUV5,GZQIIPCRU,3)
:add score(UAZCXTFPDWIUV5,IOPVIZUHBYWNK,0)
:add score(UAZCXTFPDWIUV5,OFHZMXURB,3)
:add user(IRPNDSXP1,IRPNDSXP1@studio.unibo.it)
:add score(IRPNDSXP1,GBOKQHJPDY,10)
:add score(IRPNDSXP1,MXBDWJFKJZT,7)
:add score(IRPNDSXP1,RIFWWXOOBP,2)
:add score(IRPNDSXP1,FOREVAHD,6)
:add score(IRPNDSXP1,FWOYWHEB,8)
:add user(OVGSISGVUS3,OVGSISGVUS3@studio.unibo.it)
:add score(OVGSISGVUS3,CEFQONOSBAGY,1)
:add score(OVGSISGVUS3,DZHTWFNBMNNG,9)
:add score(OVGSISGVUS3,UJOAJHNQ,3)
:add score(OVGSISGVUS3,VBPAPGFB,0)
:add score(OVGSISGVUS3,MEMOOGZTO,6)
:add user(TTJVTIDFPE0,TTJVTIDFPE0@gmail.com)
:add score(TTJVTIDFPE0,PRSXFPTVUB,3)
:add score(TTJVTIDFPE0,QWYXKAZW,1)
:add score(TTJVTIDFPE0,UVFEDAMOIDYG,0)
:add score(TTJVTIDFPE0,YHSOPYGUOFFD,8)
:add score(TTJVTIDFPE0,PNPZZVKHT,1)
:add user(SKOTUVY3,SKOTUVY3@gmail.com)
:add score(SKOTUVY3,LKFKWWONJG,7)
:add score(SKOTUVY3,JJIHYOYPQJ,1)
:add score(SKOTUVY3,BBXSQRLK,6)
:add score(SKOTUVY3,EHKRZYIQSEGVJ,4)
:add score(SKOTUVY3,VAYROHBNNNRIFZF,3)
:add user(MBIOJULAG2,MBIOJULAG2@gmail.com)
:add score(MBIOJULAG2,GZQIIPCRU,6)
:add score(MBIOJULAG2,MDMNBOSPUEL,1)
:add score(MBIOJULAG2,AHSGWBEIDSRGCS,5)
:add score(MBIOJULAG2,EHKRZYIQSEGVJ,4)
:add score(MBIOJULAG2,JFBVZVNZYN,7)
:add user(QWUJWQFGGC0,QWUJWQFGGC0@gmail.com)
:add score(QWUJWQFGGC0,PNPZZVKHT,4)
:add score(QWUJWQFGGC0,WPFIQDRFCFDP,3)
:add score(QWUJWQFGGC0,FZUPVVZVTXSU,5)
:add score(QWUJWQFGGC0,VDWLFSJTRHE,0)
:add score(QWUJWQFGGC0,PSEGRCZEEJOLNJ,5)
:add user(JKWHFAAVEQ5,JKWHFAAVEQ5@studio.unibo.it)
:add score(JKWHFAAVEQ5,UJOAJHNQ,2)
:add score(JKWHFAAVEQ5,BRINIVEAFSJDDD,4)
:add score(JKWHFAAVEQ5,PHHVWWHVM,10)
:add score(JKWHFAAVEQ5,JZZEZTOWI,1)
:add score(JKWHFAAVEQ5,ZAIEUMLWJ,5)
:add user(PUNABPYP5,PUNABPYP5@studio.unibo.it)
:add score(PUNABPYP5,FOREVAHD,6)
:add score(PUNABPYP5,LUKXYPLHJFVAN,0)
:add score(PUNABPYP5,ZAIEUMLWJ,6)
:add score(PUNABPYP5,FRSGGGCVQQTZ,8)
:add score(PUNABPYP5,SBEEKMORVZVTFU,5)
:add user(OLMIHXMALIMKJ1,OLMIHXMALIMKJ1@studio.unibo.it)
:add score(OLMIHXMALIMKJ1,EDBIZOGHMBWVZY,7)
:add score(OLMIHXMALIMKJ1,NWOCZYXYTJF,10)
:add score(OLMIHXMALIMKJ1,RCDMODTLGKQ,3)
:add score(OLMIHXMALIMKJ1,HNQSGCDCH,5)
:add score(OLMIHXMALIMKJ1,DEMCQCIHPV,10)
:add user(EMPUOCSKBELU0,EMPUOCSKBELU0@studio.unibo.it)
:add score(EMPUOCSKBELU0,FRSGGGCVQQTZ,7)
:add score(EMPUOCSKBELU0,YLSPCGEST,3)
:add score(EMPUOCSKBELU0,ONFEVKSWJUB,8)
:add score(EMPUOCSKBELU0,VAYROHBNNNRIFZF,1)
:add score(EMPUOCSKBELU0,MXBDWJFKJZT,0)
:add user(NSYOVBDMW2,NSYOVBDMW2@studio.unibo.it)
:add score(NSYOVBDMW2,EOPFZUBZJAC,1)
:add score(NSYOVBDMW2,GZQIIPCRU,6)
:add score(NSYOVBDMW2,WZBUFGPCWSGHGU,2)
:add score(NSYOVBDMW2,CQODJRJJ,0)
:add score(NSYOVBDMW2,WZBUFGPCWSGHGU,9)
:add user(XGAJKQQY5,XGAJKQQY5@gmail.com)
:add score(XGAJKQQY5,MDMNBOSPUEL,5)
:add score(XGAJKQQY5,EOPFZUBZJAC,7)
:add score(XGAJKQQY5,RIFWWXOOBP,2)
:add score(XGAJKQQY5,PRSXFPTVUB,3)
:add score(XGAJKQQY5,BBXSQRLK,5)
:add user(BCZXYTPHBSII5,BCZXYTPHBSII5@studio.unibo.it)
:add score(BCZXYTPHBSII5,HLOZIVNNJDKMV,0)
:add score(BCZXYTPHBSII5,CNEPDOQGHBDLT,10)
:add score(BCZXYTPHBSII5,BUVZSYEGZ,4)
:add score(BCZXYTPHBSII5,IJRPWHKHSBAC,7)
:add score(BCZXYTPHBSII5,QWYXKAZW,6)
:add user(ZBMMCAR2,ZBMMCAR2@gmail.com)
:add score(ZBMMCAR2,MEMOOGZTO,4)
:add score(ZBMMCAR2,EOPFZUBZJAC,0)
:add score(ZBMMCAR2,CQODJRJJ,1)
:add score(ZBMMCAR2,MJTWUHJDQNKQXTR,5)
:add score(ZBMMCAR2,WZBUFGPCWSGHGU,7)
:add user(XSPDPGONI3,XSPDPGONI3@studio.unibo.it)
:add score(XSPDPGONI3,MDMNBOSPUEL,9)
:add score(XSPDPGONI3,RCDMODTLGKQ,6)
:add score(XSPDPGONI3,GBOKQHJPDY,10)
:add score(XSPDPGONI3,BRINIVEAFSJDDD,7)
:add score(XSPDPGONI3,YWYHDZBZVQW,10)
:add user(JOFBIFYVTA0,JOFBIFYVTA0@studio.unibo.it)
:add score(JOFBIFYVTA0,CEFQONOSBAGY,9)
:add score(JOFBIFYVTA0,HLOZIVNNJDKMV,1)
:add score(JOFBIFYVTA0,ZWHJFPFFMNSR,8)
:add score(JOFBIFYVTA0,MXBDWJFKJZT,7)
:add score(JOFBIFYVTA0,NGREGQFUMEPOP,2)
:add user(XFJLJRJPK1,XFJLJRJPK1@gmail.com)
:add score(XFJLJRJPK1,LKFKWWONJG,6)
:add score(XFJLJRJPK1,LNGSBUWQWFVHV,1)
:add score(XFJLJRJPK1,UJOAJHNQ,0)
:add score(XFJLJRJPK1,WPFIQDRFCFDP,5)
:add score(XFJLJRJPK1,AUVQYSTIBPHWW,9)
:add user(EHAOGWT3,EHAOGWT3@gmail.com)
:add score(EHAOGWT3,FOREVAHD,7)
:add score(EHAOGWT3,NGREGQFUMEPOP,1)
:add score(EHAOGWT3,GBOKQHJPDY,10)
:add score(EHAOGWT3,JHWPBCTJU,7)
:add score(EHAOGWT3,THUITVLTDBIMQ,7)
:add user(SLSLXZCFRXD5,SLSLXZCFRXD5@studio.unibo.it)
:add score(SLSLXZCFRXD5,CFEQPVGSQSUFAIY,3)
:add score(SLSLXZCFRXD5,FOREVAHD,2)
:add score(SLSLXZCFRXD5,JHWPBCTJU,7)
:add score(SLSLXZCFRXD5,BBXSQRLK,1)
:add score(SLSLXZCFRXD5,CQODJRJJ,3)
:add user(RINDIOTD3,RINDIOTD3@gmail.com)
:add score(RINDIOTD3,JJIHYOYPQJ,2)
:add score(RINDIOTD3,QRYHKBVPW,2)
:add score(RINDIOTD3,JHWPBCTJU,7)
:add score(RINDIOTD3,UWGLLTQAMDH,2)
:add score(RINDIOTD3,PBEFUZDM,0)
:add user(ULVZFHWUMAS0,ULVZFHWUMAS0@studio.unibo.it)
:add score(ULVZFHWUMAS0,DZHTWFNBMNNG,0)
:add score(ULVZFHWUMAS0,JFBVZVNZYN,7)
:add score(ULVZFHWUMAS0,LNGSBUWQWFVHV,2)
:add score(ULVZFHWUMAS0,ZLCBZDCCGISWU,8)
:add score(ULVZFHWUMAS0,QNYKMFGC,8)
:add user(ILANINQCUVKKX2,ILANINQCUVKKX2@gmail.com)
:add score(ILANINQCUVKKX2,LUKXYPLHJFVAN,8)
:add score(ILANINQCUVKKX2,UKUTHZNCBAVVWP,0)
:add score(ILANINQCUVKKX2,LDEGZWQWKZKO,6)
:add score(ILANINQCUVKKX2,HNQSGCDCH,6)
:add score(ILANINQCUVKKX2,OJNWZEPJLHH,8)
:add user(ALGWNRJSJS5,ALGWNRJSJS5@gmail.com)
:add score(ALGWNRJSJS5,PBEFUZDM,7)
:add score(ALGWNRJSJS5,GTMXDLHTXICBRX,1)
:add score(ALGWNRJSJS5,HDGMNJFARR,3)
:add score(ALGWNRJSJS5,PRSXFPTVUB,5)
:add score(ALGWNRJSJS5,LFBULEOVLXOUOBE,1)
:add user(SNZEIXXINOVP2,SNZEIXXINOVP2@gmail.com)
:add score(SNZEIXXINOVP2,NGREGQFUMEPOP,0)
:add score(SNZEIXXINOVP2,PSEGRCZEEJOLNJ,9)
:add score(SNZEIXXINOVP2,WPFIQDRFCFDP,1)
:add score(SNZEIXXINOVP2,HCCCSVGCF,3)
:add score(SNZEIXXINOVP2,NZHDCNCBRBJDW,0)
:add user(LQKADMMB1,LQKADMMB1@studio.unibo.it)
:add score(LQKADMMB1,OFHZMXURB,8)
:add score(LQKADMMB1,YHSOPYGUOFFD,8)
:add score(LQKADMMB1,UKUTHZNCBAVVWP,0)
:add score(LQKADMMB1,VBPAPGFB,3)
:add score(LQKADMMB1,BUVZSYEGZ,2)
:add user(WBBLMQBBBZE1,WBBLMQBBBZE1@gmail.com)
:add score(WBBLMQBBBZE1,GTMXDLHTXICBRX,4)
:add score(WBBLMQBBBZE1,QRYHKBVPW,0)
:add score(WBBLMQBBBZE1,LNGSBUWQWFVHV,0)
:add score(WBBLMQBBBZE1,IJRPWHKHSBAC,3)
:add score(WBBLMQBBBZE1,LDEGZWQWKZKO,0)
:add user(DISDHZTY5,DISDHZTY5@gmail.com)
:add score(DISDHZTY5,GZQIIPCRU,6)
:add score(DISDHZTY5,JFBVZVNZYN,8)
:add score(DISDHZTY5,OHHSXILKKO,3)
:add score(DISDHZTY5,MJTWUHJDQNKQXTR,6)
:add score(DISDHZTY5,EHKRZYIQSEGVJ,7)
:add user(WHBWOPACZVRUC4,WHBWOPACZVRUC4@gmail.com)
:add score(WHBWOPACZVRUC4,PNPZZVKHT,6)
:add score(WHBWOPACZVRUC4,EHKRZYIQSEGVJ,3)
:add score(WHBWOPACZVRUC4,QRYHKBVPW,8)
:add score(WHBWOPACZVRUC4,PNPZZVKHT,8)
:add score(WHBWOPACZVRUC4,EDBIZOGHMBWVZY,9)
:add user(GRBASAHPH1,GRBASAHPH1@studio.unibo.it)
:add score(GRBASAHPH1,QFCNZTASODYGNC,9)
:add score(GRBASAHPH1,JZZEZTOWI,0)
:add score(GRBASAHPH1,CNEPDOQGHBDLT,10)
:add score(GRBASAHPH1,VSAPETMJIFYNTI,10)
:add score(GRBASAHPH1,CFEQPVGSQSUFAIY,2)
:add user(OZFNQKVNGPT2,OZFNQKVNGPT2@studio.unibo.it)
:add score(OZFNQKVNGPT2,LUKXYPLHJFVAN,5)
:add score(OZFNQKVNGPT2,LKFKWWONJG,8)
:add score(OZFNQKVNGPT2,HNQSGCDCH,4)
:add score(OZFNQKVNGPT2,MXBDWJFKJZT,1)
:add score(OZFNQKVNGPT2,HNQSGCDCH,1)
:add user(PBBBDVSJU0,PBBBDVSJU0@gmail.com)
:add score(PBBBDVSJU0,HCCCSVGCF,9)
:add score(PBBBDVSJU0,GTMXDLHTXICBRX,3)
:add score(PBBBDVSJU0,JFBVZVNZYN,7)
:add score(PBBBDVSJU0,HNQSGCDCH,2)
:add score(PBBBDVSJU0,TENULDOYA,7)
:add user(EPHHRXHSPVM2,EPHHRXHSPVM2@gmail.com)
:add score(EPHHRXHSPVM2,EOPFZUBZJAC,9)
:add score(EPHHRXHSPVM2,OJNWZEPJLHH,8)
:add score(EPHHRXHSPVM2,GZQIIPCRU,5)
:add score(EPHHRXHSPVM2,WZBUFGPCWSGHGU,0)
:add score(EPHHRXHSPVM2,EOPFZUBZJAC,6)
:add user(GEGYYEUOID2,GEGYYEUOID2@studio.unibo.it)
:add score(GEGYYEUOID2,YLSPCGEST,5)
:add score(GEGYYEUOID2,WZBUFGPCWSGHGU,8)
:add score(GEGYYEUOID2,JWMYUDQYD,10)
:add score(GEGYYEUOID2,CEILZLJBCDSBPK,5)
:add score(GEGYYEUOID2,ZLCBZDCCGISWU,1)
:add user(ORSIXLAJKS3,ORSIXLAJKS3@studio.unibo.it)
:add score(ORSIXLAJKS3,NGREGQFUMEPOP,3)
:add score(ORSIXLAJKS3,OWZGXAKWOEJ,7)
:add score(ORSIXLAJKS3,GZQIIPCRU,0)
:add score(ORSIXLAJKS3,NWOCZYXYTJF,10)
:add score(ORSIXLAJKS3,NGREGQFUMEPOP,6)
:add user(PVEKBTUTB3,PVEKBTUTB3@gmail.com)
:add score(PVEKBTUTB3,LKFKWWONJG,1)
:add score(PVEKBTUTB3,UWGLLTQAMDH,3)
:add score(PVEKBTUTB3,DUJIBECOEOSBMZ,4)
:add score(PVEKBTUTB3,RIFWWXOOBP,6)
:add score(PVEKBTUTB3,VAYROHBNNNRIFZF,4)
:add user(GMWRRRWABZE1,GMWRRRWABZE1@studio.unibo.it)
:add score(GMWRRRWABZE1,BAPMNXFR,10)
:add score(GMWRRRWABZE1,WZBUFGPCWSGHGU,7)
:add score(GMWRRRWABZE1,WZBUFGPCWSGHGU,0)
:add score(GMWRRRWABZE1,EDBIZOGHMBWVZY,9)
:add score(GMWRRRWABZE1,VAYROHBNNNRIFZF,6)
:add user(MOFZCINHQRACX5,MOFZCINHQRACX5@studio.unibo.it)
:add score(MOFZCINHQRACX5,NGREGQFUMEPOP,2)
:add score(MOFZCINHQRACX5,RCDMODTLGKQ,3)
:add score(MOFZCINHQRACX5,LNGSBUWQWFVHV,0)
:add score(MOFZCINHQRACX5,CEFQONOSBAGY,1)
:add score(MOFZCINHQRACX5,EHKRZYIQSEGVJ,8)
:add user(WZWGFWSWUIT3,WZWGFWSWUIT3@gmail.com)
