:add actor(RAHDT,PWLOKQJVQ,female)
:add actor(XZCFLVXU,VEQUZURVE,female)
:add actor(QHKSS,DMBRCZJBP,male)
:add actor(PXBVWHFRK,IGOMD,male)
:add actor(KORJU,NYWOQJ,male)
:add actor(YGJYRIQ,UJAKJYC,male)
:add actor(KKDNDR,NNAVRKEAX,female)
:add actor(FZYAOFYMY,IOKWM,female)
:add actor(TQQTUDEVJ,KESXFUD,male)
:add actor(XEVJN,ZOXFGUY,male)
:add actor(VZTIKRLF,XSXIV,male)
:add actor(ABAGTQG,VOVTTZRE,female)
:add actor(YTETKXSC,KGYVL,female)
:add actor(MMAOZACAP,DFMYCWQH,male)
:add actor(ZQDDCPF,IVTKYG,female)
:add actor(ZQREMU,GGIBIK,male)
:add actor(GREOWGS,EEMUQX,female)
:add actor(GXTRKSTS,RSBEK,male)
:add actor(JUXCG,QMDEI,female)
:add actor(AEKBWLVE,JJUOCW,female)
:add actor(DFOQPY,GNSJOCQL,male)
:add actor(TDOMWXFH,ORPJQ,male)
:add actor(VRIYYKQYG,IJSQFV,female)
:add actor(VKRKPA,YQLEOSV,female)
:add actor(KWJXQDW,PXENDK,male)
:add actor(ZBZXC,EFMBZKCD,female)
:add actor(DVCCEXUKP,CPGQKK,male)
:add actor(RKTDNWNA,ESDLUTBE,male)
:add actor(GSBMRLIJ,QKZPP,female)
:add actor(MGGPSR,IFKMC,male)
:add actor(YCLAJ,TMBQS,female)
:add actor(UHSWR,KXDMRAN,male)
:add actor(QKJGSFC,YFGOJA,female)
:add actor(NSCJOI,HHJWW,female)
:add actor(OEZZKF,DQPIWOKMD,female)
:add actor(OXDIHFDF,XGBRIJNNE,female)
:add actor(UTEKYWL,CETGMLUU,female)
:add actor(YSYEKP,ILIOQAIX,male)
:add actor(CVPKXGG,QCTAL,female)
:add actor(NACMN,AQUSQNS,male)
:add actor(CQBLLFPFF,EXTCTPO,female)
:add actor(NRRWIVXPT,MHPPEOYE,male)
:add actor(SORIEBYFQ,GCFRTINAH,female)
:add actor(YOCYOGD,USTPWO,female)
:add actor(JQWGUCJ,ORAUNN,male)
:add actor(GPTUG,STUXTA,male)
:add actor(GPEOA,VMUOH,female)
:add actor(IOFGV,SJUGY,female)
:add actor(FWAMKQIR,MFFLWN,male)
:add actor(KSPIPC,MNHAHFUAO,female)
:add user(ZROHLJVXWL5,ZROHLJVXWL5@gmail.com)
:add score(ZROHLJVXWL5,ZGVAFQQHWWDTRM,9)
:add score(ZROHLJVXWL5,RBXDKNKQUZEVBDO,0)
:add score(ZROHLJVXWL5,ZCNOKQPYISNIKM,10)
:add score(ZROHLJVXWL5,PKYDVGEHUZ,10)
:add score(ZROHLJVXWL5,ZGVAFQQHWWDTRM,0)
:add user(ZDEKSKQONVO1,ZDEKSKQONVO1@gmail.com)
:add score(ZDEKSKQONVO1,FEQQMFKCBOXZ,7)
:add score(ZDEKSKQONVO1,XMHNGADTIJ,3)
:add score(ZDEKSKQONVO1,YYDWQEJNKYROH,5)
:add score(ZDEKSKQONVO1,PNZIWHVKNSSQB,9)
:add score(ZDEKSKQONVO1,PNZIWHVKNSSQB,5)
:add user(BKFPLGKKGOS2,BKFPLGKKGOS2@gmail.com)
:add score(BKFPLGKKGOS2,BXREATFWF,4)
:add score(BKFPLGKKGOS2,XNVWTUFZQKF,10)
:add score(BKFPLGKKGOS2,PZSQLHBBQOK,10)
:add score(BKFPLGKKGOS2,TKWGSMWWHONMLCU,10)
:add score(BKFPLGKKGOS2,HXKEGXLHGSRPVGC,1)
:add user(BTOBOXLVKLDVZ2,BTOBOXLVKLDVZ2@gmail.com)
:add score(BTOBOXLVKLDVZ2,GEGYEQVFNMWZ,6)
:add score(BTOBOXLVKLDVZ2,QAMKYGAKF,9)
:add score(BTOBOXLVKLDVZ2,MYTVSBQJIL,7)
:add score(BTOBOXLVKLDVZ2,BEOIGIZSUFQ,7)
:add score(BTOBOXLVKLDVZ2,IKCFWFCATJ,7)
:add user(QOPYQIK1,QOPYQIK1@gmail.com)
:add score(QOPYQIK1,RTGLYUXKVO,7)
:add score(QOPYQIK1,MRKZYBCCVKNTJ,2)
:add score(QOPYQIK1,YYDWQEJNKYROH,8)
:add score(QOPYQIK1,OSHDPFMTNWJFLA,1)
:add score(QOPYQIK1,OSHDPFMTNWJFLA,0)
:add user(WIQCVMZLANLQR2,WIQCVMZLANLQR2@gmail.com)
:add score(WIQCVMZLANLQR2,IQZQIOAFTNRQL,10)
:add score(WIQCVMZLANLQR2,YNQVPBVPG,5)
:add score(WIQCVMZLANLQR2,AVKHNTVEGCB,2)
:add score(WIQCVMZLANLQR2,GRPLMPYHRJXZIL,6)
:add score(WIQCVMZLANLQR2,JPMFWKXPADRINBY,7)
:add user(AWTJHRJPISCE0,AWTJHRJPISCE0@gmail.com)
:add score(AWTJHRJPISCE0,QPKTELLKU,4)
:add score(AWTJHRJPISCE0,RUAPSYVXOZYLYPE,5)
:add score(AWTJHRJPISCE0,KXXUSVNBEDRX,8)
:add score(AWTJHRJPISCE0,FJUZHYHIB,8)
:add score(AWTJHRJPISCE0,ZQFNXGATVGPA,6)
:add user(NRKXJST1,NRKXJST1@gmail.com)
:add score(NRKXJST1,ZWPVOWWZM,8)
:add score(NRKXJST1,BEOIGIZSUFQ,2)
:add score(NRKXJST1,CWVBCMPMBGJNWGP,9)
:add score(NRKXJST1,EOFRXLHFCSZ,8)
:add score(NRKXJST1,IYHNSLDJIMMYHR,7)
:add user(CCEKUEML1,CCEKUEML1@gmail.com)
:add score(CCEKUEML1,KXXUSVNBEDRX,9)
:add score(CCEKUEML1,QAMKYGAKF,6)
:add score(CCEKUEML1,KBCVDNSH,8)
:add score(CCEKUEML1,MZPIGLHCHB,1)
:add score(CCEKUEML1,HXKEGXLHGSRPVGC,8)
:add user(QOKDDSS4,QOKDDSS4@gmail.com)
:add score(QOKDDSS4,KXXUSVNBEDRX,5)
:add score(QOKDDSS4,VFTQZOKVIC,0)
:add score(QOKDDSS4,AVKHNTVEGCB,5)
:add score(QOKDDSS4,UBEPIDBCQCTJNYH,10)
:add score(QOKDDSS4,ZQFNXGATVGPA,5)
:add user(ZYOUCLNA0,ZYOUCLNA0@gmail.com)
:add score(ZYOUCLNA0,RPVIDOYYOGRIY,8)
:add score(ZYOUCLNA0,RCRXVCWRB,0)
:add score(ZYOUCLNA0,TENZIKRROSGXL,8)
:add score(ZYOUCLNA0,AKBPRFXBEP,3)
:add score(ZYOUCLNA0,OMXGRAAZENJQYZP,0)
:add user(UVDTIDEICQF1,UVDTIDEICQF1@gmail.com)
:add score(UVDTIDEICQF1,HXKEGXLHGSRPVGC,4)
:add score(UVDTIDEICQF1,KOOPYIXI,9)
:add score(UVDTIDEICQF1,SODNOWWRGBYO,7)
:add score(UVDTIDEICQF1,GULDLYTKY,7)
:add score(UVDTIDEICQF1,BXREATFWF,0)
:add user(BKSUIYUOZYNY3,BKSUIYUOZYNY3@studio.unibo.it)
:add score(BKSUIYUOZYNY3,IYHNSLDJIMMYHR,1)
:add score(BKSUIYUOZYNY3,OVTOVTJTR,5)
:add score(BKSUIYUOZYNY3,LJZHZAERJGYATMI,6)
:add score(BKSUIYUOZYNY3,ZGVAFQQHWWDTRM,3)
:add score(BKSUIYUOZYNY3,XDTZIWLX,1)
:add user(ZVZZERAEJWHDV1,ZVZZERAEJWHDV1@studio.unibo.it)
:add score(ZVZZERAEJWHDV1,ZSRXVCCUXLZKN,8)
:add score(ZVZZERAEJWHDV1,KXXUSVNBEDRX,1)
:add score(ZVZZERAEJWHDV1,OECBYSERFIPS,5)
:add score(ZVZZERAEJWHDV1,XNVWTUFZQKF,10)
:add score(ZVZZERAEJWHDV1,QXWWZFTZYAIUX,10)
:add user(IGJDWOBCQKHWQ4,IGJDWOBCQKHWQ4@studio.unibo.it)
:add score(IGJDWOBCQKHWQ4,BGTAGEODNEVF,10)
:add score(IGJDWOBCQKHWQ4,APAGSQJLM,0)
:add score(IGJDWOBCQKHWQ4,IYHNSLDJIMMYHR,1)
:add score(IGJDWOBCQKHWQ4,LPPRTXAULRSIOG,2)
:add score(IGJDWOBCQKHWQ4,IKCFWFCATJ,4)
:add user(QBJBUQBASK0,QBJBUQBASK0@studio.unibo.it)
:add score(QBJBUQBASK0,VFTQZOKVIC,5)
:add score(QBJBUQBASK0,MHIKANHPQTVTCU,5)
:add score(QBJBUQBASK0,ZQFNXGATVGPA,7)
:add score(QBJBUQBASK0,TENZIKRROSGXL,3)
:add score(QBJBUQBASK0,OVTOVTJTR,6)
:add user(OHECVWCF1,OHECVWCF1@studio.unibo.it)
:add score(OHECVWCF1,ZSRXVCCUXLZKN,1)
:add score(OHECVWCF1,ZCNOKQPYISNIKM,10)
:add score(OHECVWCF1,ZGVAFQQHWWDTRM,4)
:add score(OHECVWCF1,BEOIGIZSUFQ,3)
:add score(OHECVWCF1,CFBASTBTDBPAYD,6)
:add user(NHVHPDOQ4,NHVHPDOQ4@gmail.com)
:add score(NHVHPDOQ4,ZWPVOWWZM,5)
:add score(NHVHPDOQ4,EOFRXLHFCSZ,1)
:add score(NHVHPDOQ4,RCRXVCWRB,2)
:add score(NHVHPDOQ4,UBEPIDBCQCTJNYH,10)
:add score(NHVHPDOQ4,CFBASTBTDBPAYD,8)
:add user(JJUJQNHMP0,JJUJQNHMP0@gmail.com)
:add score(JJUJQNHMP0,TKWGSMWWHONMLCU,10)
:add score(JJUJQNHMP0,SOUKRRXSJEXYLVL,7)
:add score(JJUJQNHMP0,OMXGRAAZENJQYZP,1)
:add score(JJUJQNHMP0,ELWDBUCS,5)
:add score(JJUJQNHMP0,RTGLYUXKVO,1)
:add user(FVLBUIIIBH4,FVLBUIIIBH4@gmail.com)
:add score(FVLBUIIIBH4,LJHZLPPCWDOOX,6)
:add score(FVLBUIIIBH4,ZFKBUPTPXGUHBBZ,0)
:add score(FVLBUIIIBH4,BHMOAZNUUDG,1)
:add score(FVLBUIIIBH4,IFECKUMVRTLYAZF,2)
:add score(FVLBUIIIBH4,YNQVPBVPG,5)
:add user(XCUQEYPDPH1,XCUQEYPDPH1@gmail.com)
:add score(XCUQEYPDPH1,TKWGSMWWHONMLCU,10)
:add score(XCUQEYPDPH1,SCJOKQQDUFDZ,2)
:add score(XCUQEYPDPH1,RCRXVCWRB,5)
:add score(XCUQEYPDPH1,CASVZLSFDKT,4)
:add score(XCUQEYPDPH1,ZSRXVCCUXLZKN,3)
:add user(UNCOELMHMZYJW1,UNCOELMHMZYJW1@studio.unibo.it)
:add score(UNCOELMHMZYJW1,FJUZHYHIB,3)
:add score(UNCOELMHMZYJW1,WOLQRETQPJR,8)
:add score(UNCOELMHMZYJW1,LJHZLPPCWDOOX,1)
:add score(UNCOELMHMZYJW1,KPWTMQLA,10)
:add score(UNCOELMHMZYJW1,MZPIGLHCHB,0)
:add user(BVJPFIPNMHVVY0,BVJPFIPNMHVVY0@gmail.com)
:add score(BVJPFIPNMHVVY0,QGTEGPSDGRFJ,6)
:add score(BVJPFIPNMHVVY0,JPMFWKXPADRINBY,5)
:add score(BVJPFIPNMHVVY0,RTGLYUXKVO,0)
:add score(BVJPFIPNMHVVY0,BGTAGEODNEVF,10)
:add score(BVJPFIPNMHVVY0,FEQQMFKCBOXZ,3)
:add user(KBCKCFFESNARS5,KBCKCFFESNARS5@gmail.com)
:add score(KBCKCFFESNARS5,PKYDVGEHUZ,10)
:add score(KBCKCFFESNARS5,TENZIKRROSGXL,1)
:add score(KBCKCFFESNARS5,PUMJHNONJBOZKK,4)
:add score(KBCKCFFESNARS5,AVKHNTVEGCB,7)
:add score(KBCKCFFESNARS5,JPMFWKXPADRINBY,3)
:add user(FZIOVOQIW5,FZIOVOQIW5@studio.unibo.it)
:add score(FZIOVOQIW5,CASVZLSFDKT,9)
:add score(FZIOVOQIW5,FJUZHYHIB,1)
:add score(FZIOVOQIW5,EXBREJOMOX,10)
:add score(FZIOVOQIW5,MGMZNGBTBKKJIUZ,1)
:add score(FZIOVOQIW5,XMHNGADTIJ,1)
:add user(JISHKUZ3,JISHKUZ3@gmail.com)
:add score(JISHKUZ3,DSQHNBCNCMCKV,1)
:add score(JISHKUZ3,KXXUSVNBEDRX,8)
:add score(JISHKUZ3,NEMTDJZJRICL,6)
:add score(JISHKUZ3,BGTAGEODNEVF,10)
:add score(JISHKUZ3,PZSQLHBBQOK,10)
:add user(KAAUBOYPPSSSY3,KAAUBOYPPSSSY3@studio.unibo.it)
:add score(KAAUBOYPPSSSY3,KJYLHEFZG,9)
:add score(KAAUBOYPPSSSY3,TKWGSMWWHONMLCU,10)
:add score(KAAUBOYPPSSSY3,RPVIDOYYOGRIY,4)
:add score(KAAUBOYPPSSSY3,AKBPRFXBEP,3)
:add score(KAAUBOYPPSSSY3,LJHZLPPCWDOOX,8)
:add user(JRHJKLEJQDPAU3,JRHJKLEJQDPAU3@gmail.com)
:add score(JRHJKLEJQDPAU3,KXXUSVNBEDRX,8)
:add score(JRHJKLEJQDPAU3,NEMTDJZJRICL,9)
:add score(JRHJKLEJQDPAU3,IFECKUMVRTLYAZF,2)
:add score(JRHJKLEJQDPAU3,RPVIDOYYOGRIY,5)
:add score(JRHJKLEJQDPAU3,MYTVSBQJIL,1)
:add user(KIQHATFOR3,KIQHATFOR3@studio.unibo.it)
:add score(KIQHATFOR3,DIYTGJWXC,9)
:add score(KIQHATFOR3,MHIKANHPQTVTCU,3)
:add score(KIQHATFOR3,MZPIGLHCHB,3)
:add score(KIQHATFOR3,IFECKUMVRTLYAZF,9)
:add score(KIQHATFOR3,QRBWCBFAYLATQP,9)
:add user(PRHYIOPXDDF5,PRHYIOPXDDF5@studio.unibo.it)
:add score(PRHYIOPXDDF5,FEQQMFKCBOXZ,0)
:add score(PRHYIOPXDDF5,MXZEXJGNWWI,10)
:add score(PRHYIOPXDDF5,LPPRTXAULRSIOG,5)
:add score(PRHYIOPXDDF5,XDTZIWLX,2)
:add score(PRHYIOPXDDF5,YYDWQEJNKYROH,1)
:add user(PLKIQUGHG4,PLKIQUGHG4@studio.unibo.it)
:add score(PLKIQUGHG4,ZWPVOWWZM,3)
:add score(PLKIQUGHG4,TCLDPXCITF,8)
:add score(PLKIQUGHG4,ZQFNXGATVGPA,4)
:add score(PLKIQUGHG4,WZOJLYMT,2)
:add score(PLKIQUGHG4,STTWUVDMEYZJ,6)
:add user(UJXICQRLA5,UJXICQRLA5@gmail.com)
:add score(UJXICQRLA5,IQZQIOAFTNRQL,10)
:add score(UJXICQRLA5,LVBQWYKHU,3)
:add score(UJXICQRLA5,JPMFWKXPADRINBY,8)
:add score(UJXICQRLA5,STTWUVDMEYZJ,6)
:add score(UJXICQRLA5,QAMKYGAKF,8)
:add user(RZINWTPYNRSRJ5,RZINWTPYNRSRJ5@studio.unibo.it)
:add score(RZINWTPYNRSRJ5,BXREATFWF,3)
:add score(RZINWTPYNRSRJ5,DDSVPQBB,3)
:add score(RZINWTPYNRSRJ5,ZFKBUPTPXGUHBBZ,7)
:add score(RZINWTPYNRSRJ5,FEQQMFKCBOXZ,9)
:add score(RZINWTPYNRSRJ5,LLRNATBN,0)
:add user(BXHTUGRATFPS0,BXHTUGRATFPS0@gmail.com)
:add score(BXHTUGRATFPS0,MHIKANHPQTVTCU,2)
:add score(BXHTUGRATFPS0,ELWDBUCS,5)
:add score(BXHTUGRATFPS0,MZPIGLHCHB,3)
:add score(BXHTUGRATFPS0,YYDWQEJNKYROH,8)
:add score(BXHTUGRATFPS0,CFBASTBTDBPAYD,1)
:add user(PIDRFRFKZ0,PIDRFRFKZ0@gmail.com)
:add score(PIDRFRFKZ0,EOFRXLHFCSZ,5)
:add score(PIDRFRFKZ0,OMXGRAAZENJQYZP,0)
:add score(PIDRFRFKZ0,JPMFWKXPADRINBY,3)
:add score(PIDRFRFKZ0,LJHZLPPCWDOOX,3)
:add score(PIDRFRFKZ0,FAVCBQZLPFWOHPD,9)
:add user(SIHWNODNVVBV2,SIHWNODNVVBV2@gmail.com)
:add score(SIHWNODNVVBV2,OVTOVTJTR,5)
:add score(SIHWNODNVVBV2,VOPHJBNWGQN,3)
:add score(SIHWNODNVVBV2,QZWLNFMYOC,9)
:add score(SIHWNODNVVBV2,PUMJHNONJBOZKK,6)
:add score(SIHWNODNVVBV2,GEGYEQVFNMWZ,3)
:add user(LYIQYSPTJMOG3,LYIQYSPTJMOG3@studio.unibo.it)
:add score(LYIQYSPTJMOG3,FJUZHYHIB,4)
:add score(LYIQYSPTJMOG3,CWVBCMPMBGJNWGP,0)
:add score(LYIQYSPTJMOG3,OECBYSERFIPS,1)
:add score(LYIQYSPTJMOG3,PUMJHNONJBOZKK,8)
:add score(LYIQYSPTJMOG3,FEQQMFKCBOXZ,0)
:add user(KCXAVIATTNDMW0,KCXAVIATTNDMW0@studio.unibo.it)
:add score(KCXAVIATTNDMW0,RCRXVCWRB,2)
:add score(KCXAVIATTNDMW0,TCLDPXCITF,8)
:add score(KCXAVIATTNDMW0,AVKHNTVEGCB,4)
:add score(KCXAVIATTNDMW0,VPOTUECYAVYFDZ,10)
:add score(KCXAVIATTNDMW0,RBXDKNKQUZEVBDO,3)
:add user(RASIVLU3,RASIVLU3@studio.unibo.it)
:add score(RASIVLU3,KBCVDNSH,6)
:add score(RASIVLU3,AVKHNTVEGCB,5)
:add score(RASIVLU3,BXREATFWF,6)
:add score(RASIVLU3,BXREATFWF,4)
:add score(RASIVLU3,PUMJHNONJBOZKK,1)
:add user(ZXNYWQPEUGYY3,ZXNYWQPEUGYY3@gmail.com)
:add score(ZXNYWQPEUGYY3,KBCVDNSH,4)
:add score(ZXNYWQPEUGYY3,XPLLPEKIYLZCT,4)
:add score(ZXNYWQPEUGYY3,EOFRXLHFCSZ,9)
:add score(ZXNYWQPEUGYY3,MYTVSBQJIL,1)
:add score(ZXNYWQPEUGYY3,VOPHJBNWGQN,0)
:add user(XFRCPYUWSEZ0,XFRCPYUWSEZ0@studio.unibo.it)
:add score(XFRCPYUWSEZ0,BGTAGEODNEVF,10)
:add score(XFRCPYUWSEZ0,ZQFNXGATVGPA,0)
:add score(XFRCPYUWSEZ0,HXKEGXLHGSRPVGC,1)
:add score(XFRCPYUWSEZ0,WJENAQFNNY,1)
:add score(XFRCPYUWSEZ0,QAMKYGAKF,2)
:add user(GNAIIJIIWUY5,GNAIIJIIWUY5@studio.unibo.it)
:add score(GNAIIJIIWUY5,IYHNSLDJIMMYHR,4)
:add score(GNAIIJIIWUY5,AECUCNCIDPBS,0)
:add score(GNAIIJIIWUY5,VOPHJBNWGQN,0)
:add score(GNAIIJIIWUY5,APAGSQJLM,3)
:add score(GNAIIJIIWUY5,PKYDVGEHUZ,10)
:add user(HOWQVJJG3,HOWQVJJG3@studio.unibo.it)
:add score(HOWQVJJG3,RCRXVCWRB,5)
:add score(HOWQVJJG3,ZGVAFQQHWWDTRM,6)
:add score(HOWQVJJG3,RBXDKNKQUZEVBDO,0)
:add score(HOWQVJJG3,LVBQWYKHU,0)
:add score(HOWQVJJG3,XMHNGADTIJ,9)
:add user(BKCXMEVI2,BKCXMEVI2@studio.unibo.it)
:add score(BKCXMEVI2,EOFRXLHFCSZ,5)
:add score(BKCXMEVI2,KDKGTUPYDQGR,6)
:add score(BKCXMEVI2,QFDHVDLFM,6)
:add score(BKCXMEVI2,ZQFNXGATVGPA,3)
:add score(BKCXMEVI2,XMHNGADTIJ,6)
:add user(YWVONXJGVPLEC5,YWVONXJGVPLEC5@studio.unibo.it)
:add score(YWVONXJGVPLEC5,TWLVLIGJWDGF,8)
:add score(YWVONXJGVPLEC5,BEOIGIZSUFQ,9)
:add score(YWVONXJGVPLEC5,CWVBCMPMBGJNWGP,4)
:add score(YWVONXJGVPLEC5,ZCNOKQPYISNIKM,10)
:add score(YWVONXJGVPLEC5,ZFKBUPTPXGUHBBZ,7)
:add user(KNEAMRWYVDSKI3,KNEAMRWYVDSKI3@studio.unibo.it)
:add score(KNEAMRWYVDSKI3,RPVIDOYYOGRIY,3)
:add score(KNEAMRWYVDSKI3,WOLQRETQPJR,6)
:add score(KNEAMRWYVDSKI3,ZQFNXGATVGPA,0)
:add score(KNEAMRWYVDSKI3,QRBWCBFAYLATQP,2)
:add score(KNEAMRWYVDSKI3,LVBQWYKHU,1)
:add user(XXSZSZHEVL3,XXSZSZHEVL3@studio.unibo.it)
:add score(XXSZSZHEVL3,EXBREJOMOX,10)
:add score(XXSZSZHEVL3,IFECKUMVRTLYAZF,4)
:add score(XXSZSZHEVL3,RBXDKNKQUZEVBDO,4)
:add score(XXSZSZHEVL3,CWVBCMPMBGJNWGP,9)
:add score(XXSZSZHEVL3,ZQFNXGATVGPA,3)
:add user(NXOZAKXWCEJ0,NXOZAKXWCEJ0@gmail.com)
:add score(NXOZAKXWCEJ0,DSQHNBCNCMCKV,5)
:add score(NXOZAKXWCEJ0,WOCDIJLNRWCM,1)
:add score(NXOZAKXWCEJ0,PNZIWHVKNSSQB,7)
:add score(NXOZAKXWCEJ0,DDSVPQBB,7)
:add score(NXOZAKXWCEJ0,MXZEXJGNWWI,10)
:add user(EZKGOLAK1,EZKGOLAK1@gmail.com)
:add score(EZKGOLAK1,VSXLSZMQHYJF,0)
:add score(EZKGOLAK1,ZGVAFQQHWWDTRM,2)
:add score(EZKGOLAK1,RTGLYUXKVO,9)
:add score(EZKGOLAK1,PZSQLHBBQOK,10)
:add score(EZKGOLAK1,TENZIKRROSGXL,8)
:add user(ULIXJDWYFBAWZ2,ULIXJDWYFBAWZ2@studio.unibo.it)
:add score(ULIXJDWYFBAWZ2,QAMKYGAKF,4)
:add score(ULIXJDWYFBAWZ2,EXBREJOMOX,10)
:add score(ULIXJDWYFBAWZ2,DIYTGJWXC,1)
:add score(ULIXJDWYFBAWZ2,WOLQRETQPJR,5)
:add score(ULIXJDWYFBAWZ2,AECUCNCIDPBS,2)
:add user(NFDSZPYCFIMG5,NFDSZPYCFIMG5@gmail.com)
:add score(NFDSZPYCFIMG5,QAMKYGAKF,6)
:add score(NFDSZPYCFIMG5,KJYLHEFZG,0)
:add score(NFDSZPYCFIMG5,VSXLSZMQHYJF,4)
:add score(NFDSZPYCFIMG5,JPMFWKXPADRINBY,9)
:add score(NFDSZPYCFIMG5,QGTEGPSDGRFJ,1)
:add user(GYYMJGMGUJ0,GYYMJGMGUJ0@studio.unibo.it)
:add score(GYYMJGMGUJ0,XPLLPEKIYLZCT,4)
:add score(GYYMJGMGUJ0,RUAPSYVXOZYLYPE,0)
:add score(GYYMJGMGUJ0,WJENAQFNNY,4)
:add score(GYYMJGMGUJ0,WOLQRETQPJR,2)
:add score(GYYMJGMGUJ0,WOCDIJLNRWCM,5)
:add user(MQQOIEEWLZR2,MQQOIEEWLZR2@studio.unibo.it)
:add score(MQQOIEEWLZR2,NEMTDJZJRICL,7)
:add score(MQQOIEEWLZR2,PKYDVGEHUZ,10)
:add score(MQQOIEEWLZR2,AKBPRFXBEP,9)
:add score(MQQOIEEWLZR2,PZSQLHBBQOK,10)
:add score(MQQOIEEWLZR2,CASVZLSFDKT,0)
:add user(OXOLGRGH5,OXOLGRGH5@gmail.com)
:add score(OXOLGRGH5,RTGLYUXKVO,2)
:add score(OXOLGRGH5,OECBYSERFIPS,1)
:add score(OXOLGRGH5,YNQVPBVPG,8)
:add score(OXOLGRGH5,QGTEGPSDGRFJ,7)
:add score(OXOLGRGH5,WJENAQFNNY,8)
:add user(CAHEDWGOLR3,CAHEDWGOLR3@gmail.com)
:add score(CAHEDWGOLR3,MHIKANHPQTVTCU,4)
:add score(CAHEDWGOLR3,GRPLMPYHRJXZIL,4)
:add score(CAHEDWGOLR3,PUMJHNONJBOZKK,5)
:add score(CAHEDWGOLR3,OSHDPFMTNWJFLA,6)
:add score(CAHEDWGOLR3,PZSQLHBBQOK,10)
:add user(APZYOKJQ1,APZYOKJQ1@studio.unibo.it)
:add score(APZYOKJQ1,KXXUSVNBEDRX,4)
:add score(APZYOKJQ1,KIXKTFEMXIA,8)
:add score(APZYOKJQ1,KIXKTFEMXIA,0)
:add score(APZYOKJQ1,KPWTMQLA,10)
:add score(APZYOKJQ1,ELWDBUCS,1)
:add user(HZKILPMQRBI3,HZKILPMQRBI3@studio.unibo.it)
:add score(HZKILPMQRBI3,VFTQZOKVIC,9)
:add score(HZKILPMQRBI3,KOOPYIXI,8)
:add score(HZKILPMQRBI3,KOOPYIXI,5)
:add score(HZKILPMQRBI3,CASVZLSFDKT,7)
:add score(HZKILPMQRBI3,LPPRTXAULRSIOG,5)
:add user(YPEDKKV3,YPEDKKV3@studio.unibo.it)
:add score(YPEDKKV3,QAMKYGAKF,5)
:add score(YPEDKKV3,LPPRTXAULRSIOG,7)
:add score(YPEDKKV3,FAVCBQZLPFWOHPD,2)
:add score(YPEDKKV3,KPWTMQLA,10)
:add score(YPEDKKV3,ZWPVOWWZM,4)
:add user(CWJTRHIXJSFJ1,CWJTRHIXJSFJ1@gmail.com)
:add score(CWJTRHIXJSFJ1,LPPRTXAULRSIOG,6)
:add score(CWJTRHIXJSFJ1,OKAHUTECSVUCTPU,10)
:add score(CWJTRHIXJSFJ1,YNQVPBVPG,1)
:add score(CWJTRHIXJSFJ1,OSHDPFMTNWJFLA,7)
:add score(CWJTRHIXJSFJ1,TENZIKRROSGXL,9)
:add user(JWRKTUEQ1,JWRKTUEQ1@gmail.com)
:add score(JWRKTUEQ1,YYDWQEJNKYROH,5)
:add score(JWRKTUEQ1,AECUCNCIDPBS,4)
:add score(JWRKTUEQ1,VOPHJBNWGQN,8)
:add score(JWRKTUEQ1,ZGVAFQQHWWDTRM,8)
:add score(JWRKTUEQ1,HXKEGXLHGSRPVGC,6)
:add user(JEZFDLLIWDO3,JEZFDLLIWDO3@studio.unibo.it)
:add score(JEZFDLLIWDO3,ZQFNXGATVGPA,0)
:add score(JEZFDLLIWDO3,MXZEXJGNWWI,10)
:add score(JEZFDLLIWDO3,EXBREJOMOX,10)
:add score(JEZFDLLIWDO3,DSQHNBCNCMCKV,9)
:add score(JEZFDLLIWDO3,ZFKBUPTPXGUHBBZ,9)
:add user(KBFJDKTCISS0,KBFJDKTCISS0@gmail.com)
:add score(KBFJDKTCISS0,ZGVAFQQHWWDTRM,6)
:add score(KBFJDKTCISS0,MHIKANHPQTVTCU,3)
:add score(KBFJDKTCISS0,QXWWZFTZYAIUX,10)
:add score(KBFJDKTCISS0,PNZIWHVKNSSQB,6)
:add score(KBFJDKTCISS0,VSXLSZMQHYJF,7)
:add user(TNOVOUZ1,TNOVOUZ1@gmail.com)
:add score(TNOVOUZ1,LJZHZAERJGYATMI,9)
:add score(TNOVOUZ1,FJUZHYHIB,2)
:add score(TNOVOUZ1,VPOTUECYAVYFDZ,10)
:add score(TNOVOUZ1,VFTQZOKVIC,9)
:add score(TNOVOUZ1,IFECKUMVRTLYAZF,5)
:add user(ANQCACCUCIUA4,ANQCACCUCIUA4@studio.unibo.it)
:add score(ANQCACCUCIUA4,VOPHJBNWGQN,1)
:add score(ANQCACCUCIUA4,YYDWQEJNKYROH,6)
:add score(ANQCACCUCIUA4,BHMOAZNUUDG,3)
:add score(ANQCACCUCIUA4,FAVCBQZLPFWOHPD,8)
:add score(ANQCACCUCIUA4,XNVWTUFZQKF,10)
:add user(YPUJBAAVRS3,YPUJBAAVRS3@studio.unibo.it)
:add score(YPUJBAAVRS3,QZWLNFMYOC,8)
:add score(YPUJBAAVRS3,UBEPIDBCQCTJNYH,10)
:add score(YPUJBAAVRS3,RTGLYUXKVO,7)
:add score(YPUJBAAVRS3,QRBWCBFAYLATQP,5)
:add score(YPUJBAAVRS3,APAGSQJLM,3)
:add user(EJQBAYRVAWTPC0,EJQBAYRVAWTPC0@studio.unibo.it)
