actor(BDNMOJ,YIKCT,female)
actor(JOFAOGXZX,NMBMA,male)
actor(GRLEVA,JAZTJWV,female)
actor(KRSUK,YBYFLT,female)
actor(ALOAMN,IIDAR,male)
actor(WJIVJO,SDQSJUJM,male)
actor(BNTCMYNU,FKOVMWG,male)
actor(YQPZRJGM,WALSD,male)
actor(JYODZWNBW,VOPQZ,male)
actor(SHCVX,TNADYME,male)
actor(ZFENI,SCXSRPTTR,female)
actor(YQWKTP,CFFZBQ,female)
actor(YCNCLHUP,TWDFN,female)
actor(RMWNK,YQIKL,male)
actor(QHBTSN,ZUCAOB,male)
actor(XGTICSMLK,KHHDZU,female)
actor(HBKDOGV,KZMJPFKFM,female)
actor(MNPRSAUHJ,IJRUPN,male)
actor(GQBQQOHYP,IIDAHKZRP,female)
actor(LPUTGGQ,ZUJAMRY,female)
actor(MGFPZNVZ,XTODPKEBE,male)
actor(AYDHRFYA,SLGNEA,female)
actor(DHBAJ,JTTZNA,male)
actor(GHOHY,QAOHXK,male)
actor(RCVACTENW,GLFMQH,female)
actor(JMDNGWNT,ZJJSO,female)
actor(NHDPCAT,ZVUAJGJX,male)
actor(DZRXBD,FLXPYS,male)
actor(LWBBTKIN,ENVUN,female)
actor(FKOYG,ATSSQVO,male)
actor(JJUOXIGP,KEAFQPH,male)
actor(GJCEGE,OSJRV,male)
actor(ZXNEHOE,PXUMIBYB,female)
actor(VLTWGX,GWSQW,male)
actor(RKNQNSZH,IYDCVBOWE,male)
actor(TANXFUBXA,BESKVX,male)
actor(EPMXI,DNZONAS,male)
actor(EODVSBG,HLFPZHS,male)
actor(UEESYQSY,LXASSU,female)
actor(FVPWZCW,YKHYMCNG,female)
actor(UWWMWUDB,KHVTR,female)
actor(FOHYGAUL,OLUODNR,male)
actor(LJAZIMHI,YZDFRYNE,male)
actor(EDUNVA,WMRQJQ,male)
actor(EVVSBXB,MOZBU,male)
actor(AONAGWLZ,ZQZKCMM,female)
actor(PCTUTLHH,MTHITU,female)
actor(OSAPQ,SSAAFE,male)
actor(LYHNHCSH,NWXAH,female)
actor(IIPYZLJW,OIEZS,male)
user(TMNSALSMGM2,TMNSALSMGM2@studio.unibo.it)
score(TMNSALSMGM2,IOPVIZUHBYWNK,5)
score(TMNSALSMGM2,QRYHKBVPW,7)
score(TMNSALSMGM2,KOKHWQVYIBKPUP,8)
score(TMNSALSMGM2,LNGSBUWQWFVHV,8)
score(TMNSALSMGM2,OHHSXILKKO,7)
user(KJAZOPBGG4,KJAZOPBGG4@gmail.com)
score(KJAZOPBGG4,AHSGWBEIDSRGCS,8)
score(KJAZOPBGG4,RIFWWXOOBP,0)
score(KJAZOPBGG4,HDGMNJFARR,5)
score(KJAZOPBGG4,BUVZSYEGZ,8)
score(KJAZOPBGG4,TNYMVYEXO,2)
user(CFLWVEEIRLZF0,CFLWVEEIRLZF0@gmail.com)
score(CFLWVEEIRLZF0,VBPAPGFB,0)
score(CFLWVEEIRLZF0,ZAIEUMLWJ,8)
score(CFLWVEEIRLZF0,GBOKQHJPDY,10)
score(CFLWVEEIRLZF0,TUCYLKSTW,3)
score(CFLWVEEIRLZF0,FDBBZLJD,5)
user(VXWWLJZ2,VXWWLJZ2@studio.unibo.it)
score(VXWWLJZ2,LDEGZWQWKZKO,0)
score(VXWWLJZ2,IJRPWHKHSBAC,7)
score(VXWWLJZ2,NGREGQFUMEPOP,3)
score(VXWWLJZ2,FRSGGGCVQQTZ,7)
score(VXWWLJZ2,FWOYWHEB,1)
user(YHYMNFMCPATC4,YHYMNFMCPATC4@gmail.com)
score(YHYMNFMCPATC4,THUITVLTDBIMQ,1)
score(YHYMNFMCPATC4,OWZGXAKWOEJ,2)
score(YHYMNFMCPATC4,MXBDWJFKJZT,5)
score(YHYMNFMCPATC4,UUDVROWQTHVCNRN,2)
score(YHYMNFMCPATC4,QNYKMFGC,5)
user(UVKZDYFVEM0,UVKZDYFVEM0@studio.unibo.it)
score(UVKZDYFVEM0,THUITVLTDBIMQ,4)
score(UVKZDYFVEM0,PSEGRCZEEJOLNJ,5)
score(UVKZDYFVEM0,PQDEJBQT,4)
score(UVKZDYFVEM0,NGREGQFUMEPOP,6)
score(UVKZDYFVEM0,JJIHYOYPQJ,5)
user(AGGFUSGDJ2,AGGFUSGDJ2@gmail.com)
score(AGGFUSGDJ2,JWMYUDQYD,10)
score(AGGFUSGDJ2,EDBIZOGHMBWVZY,3)
score(AGGFUSGDJ2,EOPFZUBZJAC,7)
score(AGGFUSGDJ2,HYVJNRZQOK,7)
score(AGGFUSGDJ2,QFCNZTASODYGNC,8)
user(XTDWYMTLWKGKI3,XTDWYMTLWKGKI3@gmail.com)
score(XTDWYMTLWKGKI3,JHWPBCTJU,8)
score(XTDWYMTLWKGKI3,HNQSGCDCH,8)
score(XTDWYMTLWKGKI3,MDMNBOSPUEL,9)
score(XTDWYMTLWKGKI3,JHWPBCTJU,7)
score(XTDWYMTLWKGKI3,TENULDOYA,0)
user(AMHLZML3,AMHLZML3@studio.unibo.it)
score(AMHLZML3,UVFEDAMOIDYG,9)
score(AMHLZML3,PEMUNUPJ,5)
score(AMHLZML3,MJTWUHJDQNKQXTR,2)
score(AMHLZML3,PEMUNUPJ,9)
score(AMHLZML3,HNQSGCDCH,3)
user(YADOTUVUDYR2,YADOTUVUDYR2@studio.unibo.it)
score(YADOTUVUDYR2,VSAPETMJIFYNTI,10)
score(YADOTUVUDYR2,LDEGZWQWKZKO,9)
score(YADOTUVUDYR2,POHTHTUCJLLJQFC,9)
score(YADOTUVUDYR2,BUVZSYEGZ,9)
score(YADOTUVUDYR2,PEMUNUPJ,9)
user(ANRKMQBTL5,ANRKMQBTL5@studio.unibo.it)
score(ANRKMQBTL5,NWOCZYXYTJF,10)
score(ANRKMQBTL5,POHTHTUCJLLJQFC,0)
score(ANRKMQBTL5,NZHDCNCBRBJDW,1)
score(ANRKMQBTL5,UKUTHZNCBAVVWP,3)
score(ANRKMQBTL5,LFBULEOVLXOUOBE,5)
user(MUDIUURP0,MUDIUURP0@gmail.com)
score(MUDIUURP0,DTLIAQVYA,0)
score(MUDIUURP0,FWOYWHEB,9)
score(MUDIUURP0,PQDEJBQT,5)
score(MUDIUURP0,UVFEDAMOIDYG,6)
score(MUDIUURP0,QVYCBCIXZLQGM,2)
user(RLGLXJMP2,RLGLXJMP2@studio.unibo.it)
score(RLGLXJMP2,DZHTWFNBMNNG,3)
score(RLGLXJMP2,GZQIIPCRU,9)
score(RLGLXJMP2,HLOZIVNNJDKMV,9)
score(RLGLXJMP2,DTLIAQVYA,7)
score(RLGLXJMP2,LKFKWWONJG,3)
user(ZIUFEFVFDH2,ZIUFEFVFDH2@studio.unibo.it)
score(ZIUFEFVFDH2,CEILZLJBCDSBPK,9)
score(ZIUFEFVFDH2,JFBVZVNZYN,4)
score(ZIUFEFVFDH2,DEMCQCIHPV,10)
score(ZIUFEFVFDH2,BUVZSYEGZ,6)
score(ZIUFEFVFDH2,YLSPCGEST,5)
user(LATOCUFDLUQYR4,LATOCUFDLUQYR4@studio.unibo.it)
score(LATOCUFDLUQYR4,WPFIQDRFCFDP,9)
score(LATOCUFDLUQYR4,ONFEVKSWJUB,2)
score(LATOCUFDLUQYR4,LUKXYPLHJFVAN,7)
score(LATOCUFDLUQYR4,CEILZLJBCDSBPK,7)
score(LATOCUFDLUQYR4,DTLIAQVYA,8)
user(VZBITTFFCEQHF0,VZBITTFFCEQHF0@studio.unibo.it)
score(VZBITTFFCEQHF0,YHSOPYGUOFFD,5)
score(VZBITTFFCEQHF0,GBOKQHJPDY,10)
score(VZBITTFFCEQHF0,YLQTSKUCPCLITBV,4)
score(VZBITTFFCEQHF0,VAYROHBNNNRIFZF,8)
score(VZBITTFFCEQHF0,ZAIEUMLWJ,1)
user(AWYSPBHFTCFC2,AWYSPBHFTCFC2@studio.unibo.it)
score(AWYSPBHFTCFC2,OJNWZEPJLHH,9)
score(AWYSPBHFTCFC2,CNEPDOQGHBDLT,10)
score(AWYSPBHFTCFC2,NWOCZYXYTJF,10)
score(AWYSPBHFTCFC2,CQODJRJJ,1)
score(AWYSPBHFTCFC2,PQDEJBQT,0)
user(UTLPTLYVFWXW4,UTLPTLYVFWXW4@studio.unibo.it)
score(UTLPTLYVFWXW4,HCCCSVGCF,6)
score(UTLPTLYVFWXW4,WPFIQDRFCFDP,1)
score(UTLPTLYVFWXW4,BRINIVEAFSJDDD,8)
score(UTLPTLYVFWXW4,IOPVIZUHBYWNK,8)
score(UTLPTLYVFWXW4,NWOCZYXYTJF,10)
user(NSMOLFAYA4,NSMOLFAYA4@studio.unibo.it)
score(NSMOLFAYA4,JWMYUDQYD,10)
score(NSMOLFAYA4,DUJIBECOEOSBMZ,9)
score(NSMOLFAYA4,FWOYWHEB,0)
score(NSMOLFAYA4,FWOYWHEB,5)
score(NSMOLFAYA4,JWMYUDQYD,10)
user(IZSCSIH5,IZSCSIH5@gmail.com)
score(IZSCSIH5,POHTHTUCJLLJQFC,5)
score(IZSCSIH5,FDBBZLJD,9)
score(IZSCSIH5,ZLCBZDCCGISWU,8)
score(IZSCSIH5,YHSOPYGUOFFD,0)
score(IZSCSIH5,YLQTSKUCPCLITBV,6)
user(FMWKVMOTXPS2,FMWKVMOTXPS2@studio.unibo.it)
score(FMWKVMOTXPS2,JJIHYOYPQJ,1)
score(FMWKVMOTXPS2,HYVJNRZQOK,9)
score(FMWKVMOTXPS2,WZBUFGPCWSGHGU,2)
score(FMWKVMOTXPS2,JJIHYOYPQJ,3)
score(FMWKVMOTXPS2,QFCNZTASODYGNC,8)
user(ONCYZKZWGVPNM1,ONCYZKZWGVPNM1@studio.unibo.it)
score(ONCYZKZWGVPNM1,NGREGQFUMEPOP,1)
score(ONCYZKZWGVPNM1,UVFEDAMOIDYG,0)
score(ONCYZKZWGVPNM1,UUDVROWQTHVCNRN,3)
score(ONCYZKZWGVPNM1,NGREGQFUMEPOP,8)
score(ONCYZKZWGVPNM1,THUITVLTDBIMQ,7)
user(FTMAAPNIB0,FTMAAPNIB0@studio.unibo.it)
score(FTMAAPNIB0,RIFWWXOOBP,2)
score(FTMAAPNIB0,OHHSXILKKO,9)
score(FTMAAPNIB0,JZZEZTOWI,8)
score(FTMAAPNIB0,PBEFUZDM,6)
score(FTMAAPNIB0,GBOKQHJPDY,10)
user(ATXVUQKZYP0,ATXVUQKZYP0@studio.unibo.it)
score(ATXVUQKZYP0,ZLCBZDCCGISWU,0)
score(ATXVUQKZYP0,MDMNBOSPUEL,9)
score(ATXVUQKZYP0,XGOWBSYDRQGPT,5)
score(ATXVUQKZYP0,XGOWBSYDRQGPT,3)
score(ATXVUQKZYP0,NZHDCNCBRBJDW,2)
user(HHBMFQMBAQNV3,HHBMFQMBAQNV3@studio.unibo.it)
score(HHBMFQMBAQNV3,GBOKQHJPDY,10)
score(HHBMFQMBAQNV3,LNGSBUWQWFVHV,5)
score(HHBMFQMBAQNV3,RIFWWXOOBP,7)
score(HHBMFQMBAQNV3,VAYROHBNNNRIFZF,1)
score(HHBMFQMBAQNV3,YQDMWAQCFWIE,0)
user(WICBERNSB4,WICBERNSB4@studio.unibo.it)
score(WICBERNSB4,LUKXYPLHJFVAN,8)
score(WICBERNSB4,FRSGGGCVQQTZ,2)
score(WICBERNSB4,CEILZLJBCDSBPK,5)
score(WICBERNSB4,NWOCZYXYTJF,10)
score(WICBERNSB4,TUCYLKSTW,9)
user(XXSZBKM3,XXSZBKM3@gmail.com)
score(XXSZBKM3,ZAIEUMLWJ,4)
score(XXSZBKM3,UKUTHZNCBAVVWP,2)
score(XXSZBKM3,CNEPDOQGHBDLT,10)
score(XXSZBKM3,MXBDWJFKJZT,8)
score(XXSZBKM3,UVFEDAMOIDYG,8)
user(QYGCLXSRYPUTW3,QYGCLXSRYPUTW3@studio.unibo.it)
score(QYGCLXSRYPUTW3,SHFEITBPRLJMEUG,4)
score(QYGCLXSRYPUTW3,PHHVWWHVM,10)
score(QYGCLXSRYPUTW3,YHSOPYGUOFFD,0)
score(QYGCLXSRYPUTW3,EHKRZYIQSEGVJ,6)
score(QYGCLXSRYPUTW3,IJRPWHKHSBAC,4)
user(EIDBCZAODFF2,EIDBCZAODFF2@gmail.com)
score(EIDBCZAODFF2,CEFQONOSBAGY,4)
score(EIDBCZAODFF2,ZLCBZDCCGISWU,0)
score(EIDBCZAODFF2,NWOCZYXYTJF,10)
score(EIDBCZAODFF2,JWMYUDQYD,10)
score(EIDBCZAODFF2,PSEGRCZEEJOLNJ,0)
user(TVGEWRLBL1,TVGEWRLBL1@gmail.com)
score(TVGEWRLBL1,BBXSQRLK,0)
score(TVGEWRLBL1,GBOKQHJPDY,10)
score(TVGEWRLBL1,ZAIEUMLWJ,7)
score(TVGEWRLBL1,HNQSGCDCH,5)
score(TVGEWRLBL1,ZLCBZDCCGISWU,3)
user(LFNQGXRARRMU5,LFNQGXRARRMU5@gmail.com)
score(LFNQGXRARRMU5,HNQSGCDCH,2)
score(LFNQGXRARRMU5,KJACMQUIIWL,0)
score(LFNQGXRARRMU5,IOPVIZUHBYWNK,5)
score(LFNQGXRARRMU5,LFBULEOVLXOUOBE,8)
score(LFNQGXRARRMU5,ZAIEUMLWJ,6)
user(GUGJETEUA3,GUGJETEUA3@gmail.com)
score(GUGJETEUA3,QRYHKBVPW,7)
score(GUGJETEUA3,JWMYUDQYD,10)
score(GUGJETEUA3,ZWHJFPFFMNSR,8)
score(GUGJETEUA3,GTMXDLHTXICBRX,4)
score(GUGJETEUA3,THUITVLTDBIMQ,5)
user(DPGCOLVXC2,DPGCOLVXC2@studio.unibo.it)
score(DPGCOLVXC2,IJRPWHKHSBAC,4)
score(DPGCOLVXC2,CEILZLJBCDSBPK,2)
score(DPGCOLVXC2,MJTWUHJDQNKQXTR,0)
score(DPGCOLVXC2,BUVZSYEGZ,7)
score(DPGCOLVXC2,OHHSXILKKO,5)
user(ZBQHONHPSLL5,ZBQHONHPSLL5@gmail.com)
score(ZBQHONHPSLL5,EDBIZOGHMBWVZY,2)
score(ZBQHONHPSLL5,KJACMQUIIWL,8)
score(ZBQHONHPSLL5,GBOKQHJPDY,10)
score(ZBQHONHPSLL5,GZQIIPCRU,9)
score(ZBQHONHPSLL5,SBEEKMORVZVTFU,3)
user(LPITIMHQUL5,LPITIMHQUL5@gmail.com)
score(LPITIMHQUL5,HLOZIVNNJDKMV,8)
score(LPITIMHQUL5,PBEFUZDM,1)
score(LPITIMHQUL5,HDGMNJFARR,6)
score(LPITIMHQUL5,HYVJNRZQOK,7)
score(LPITIMHQUL5,NZHDCNCBRBJDW,7)
user(IJDZBZSSPA3,IJDZBZSSPA3@gmail.com)
score(IJDZBZSSPA3,QNYKMFGC,5)
score(IJDZBZSSPA3,MXBDWJFKJZT,5)
score(IJDZBZSSPA3,CFEQPVGSQSUFAIY,5)
score(IJDZBZSSPA3,GZQIIPCRU,0)
score(IJDZBZSSPA3,NZHDCNCBRBJDW,2)
user(NWNCYROEUOD2,NWNCYROEUOD2@studio.unibo.it)
score(NWNCYROEUOD2,OHHSXILKKO,1)
score(NWNCYROEUOD2,OWZGXAKWOEJ,4)
score(NWNCYROEUOD2,XGOWBSYDRQGPT,8)
score(NWNCYROEUOD2,VDWLFSJTRHE,2)
score(NWNCYROEUOD2,LUKXYPLHJFVAN,6)
user(CEFAZBDBZULLM4,CEFAZBDBZULLM4@gmail.com)
score(CEFAZBDBZULLM4,OWZGXAKWOEJ,0)
score(CEFAZBDBZULLM4,NWOCZYXYTJF,10)
score(CEFAZBDBZULLM4,MEMOOGZTO,8)
score(CEFAZBDBZULLM4,QFCNZTASODYGNC,7)
score(CEFAZBDBZULLM4,HCCCSVGCF,6)
user(SWXQHUKZX5,SWXQHUKZX5@gmail.com)
score(SWXQHUKZX5,BRINIVEAFSJDDD,1)
score(SWXQHUKZX5,AUVQYSTIBPHWW,3)
score(SWXQHUKZX5,FDBBZLJD,3)
score(SWXQHUKZX5,PQDEJBQT,5)
score(SWXQHUKZX5,OWZGXAKWOEJ,3)
user(OCEUTQLWHTJWD4,OCEUTQLWHTJWD4@studio.unibo.it)
score(OCEUTQLWHTJWD4,PBEFUZDM,3)
score(OCEUTQLWHTJWD4,DEMCQCIHPV,10)
score(OCEUTQLWHTJWD4,BRINIVEAFSJDDD,8)
score(OCEUTQLWHTJWD4,OHHSXILKKO,2)
score(OCEUTQLWHTJWD4,YQDMWAQCFWIE,3)
user(UAZCXTFPDWIUV5,UAZCXTFPDWIUV5@studio.unibo.it)
score(UAZCXTFPDWIUV5,ZWHJFPFFMNSR,8)
score(UAZCXTFPDWIUV5,PHHVWWHVM,10)
score(UAZCXTFPDWIUV5,GZQIIPCRU,3)
score(UAZCXTFPDWIUV5,IOPVIZUHBYWNK,0)
score(UAZCXTFPDWIUV5,OFHZMXURB,3)
user(IRPNDSXP1,IRPNDSXP1@studio.unibo.it)
score(IRPNDSXP1,GBOKQHJPDY,10)
score(IRPNDSXP1,MXBDWJFKJZT,7)
score(IRPNDSXP1,RIFWWXOOBP,2)
score(IRPNDSXP1,FOREVAHD,6)
score(IRPNDSXP1,FWOYWHEB,8)
user(OVGSISGVUS3,OVGSISGVUS3@studio.unibo.it)
score(OVGSISGVUS3,CEFQONOSBAGY,1)
score(OVGSISGVUS3,DZHTWFNBMNNG,9)
score(OVGSISGVUS3,UJOAJHNQ,3)
score(OVGSISGVUS3,VBPAPGFB,0)
score(OVGSISGVUS3,MEMOOGZTO,6)
user(TTJVTIDFPE0,TTJVTIDFPE0@gmail.com)
score(TTJVTIDFPE0,PRSXFPTVUB,3)
score(TTJVTIDFPE0,QWYXKAZW,1)
score(TTJVTIDFPE0,UVFEDAMOIDYG,0)
score(TTJVTIDFPE0,YHSOPYGUOFFD,8)
score(TTJVTIDFPE0,PNPZZVKHT,1)
user(SKOTUVY3,SKOTUVY3@gmail.com)
score(SKOTUVY3,LKFKWWONJG,7)
score(SKOTUVY3,JJIHYOYPQJ,1)
score(SKOTUVY3,BBXSQRLK,6)
score(SKOTUVY3,EHKRZYIQSEGVJ,4)
score(SKOTUVY3,VAYROHBNNNRIFZF,3)
user(MBIOJULAG2,MBIOJULAG2@gmail.com)
score(MBIOJULAG2,GZQIIPCRU,6)
score(MBIOJULAG2,MDMNBOSPUEL,1)
score(MBIOJULAG2,AHSGWBEIDSRGCS,5)
score(MBIOJULAG2,EHKRZYIQSEGVJ,4)
score(MBIOJULAG2,JFBVZVNZYN,7)
user(QWUJWQFGGC0,QWUJWQFGGC0@gmail.com)
score(QWUJWQFGGC0,PNPZZVKHT,4)
score(QWUJWQFGGC0,WPFIQDRFCFDP,3)
score(QWUJWQFGGC0,FZUPVVZVTXSU,5)
score(QWUJWQFGGC0,VDWLFSJTRHE,0)
score(QWUJWQFGGC0,PSEGRCZEEJOLNJ,5)
user(JKWHFAAVEQ5,JKWHFAAVEQ5@studio.unibo.it)
score(JKWHFAAVEQ5,UJOAJHNQ,2)
score(JKWHFAAVEQ5,BRINIVEAFSJDDD,4)
score(JKWHFAAVEQ5,PHHVWWHVM,10)
score(JKWHFAAVEQ5,JZZEZTOWI,1)
score(JKWHFAAVEQ5,ZAIEUMLWJ,5)
user(PUNABPYP5,PUNABPYP5@studio.unibo.it)
score(PUNABPYP5,FOREVAHD,6)
score(PUNABPYP5,LUKXYPLHJFVAN,0)
score(PUNABPYP5,ZAIEUMLWJ,6)
score(PUNABPYP5,FRSGGGCVQQTZ,8)
score(PUNABPYP5,SBEEKMORVZVTFU,5)
user(OLMIHXMALIMKJ1,OLMIHXMALIMKJ1@studio.unibo.it)
score(OLMIHXMALIMKJ1,EDBIZOGHMBWVZY,7)
score(OLMIHXMALIMKJ1,NWOCZYXYTJF,10)
score(OLMIHXMALIMKJ1,RCDMODTLGKQ,3)
score(OLMIHXMALIMKJ1,HNQSGCDCH,5)
score(OLMIHXMALIMKJ1,DEMCQCIHPV,10)
user(EMPUOCSKBELU0,EMPUOCSKBELU0@studio.unibo.it)
score(EMPUOCSKBELU0,FRSGGGCVQQTZ,7)
score(EMPUOCSKBELU0,YLSPCGEST,3)
score(EMPUOCSKBELU0,ONFEVKSWJUB,8)
score(EMPUOCSKBELU0,VAYROHBNNNRIFZF,1)
score(EMPUOCSKBELU0,MXBDWJFKJZT,0)
user(NSYOVBDMW2,NSYOVBDMW2@studio.unibo.it)
score(NSYOVBDMW2,EOPFZUBZJAC,1)
score(NSYOVBDMW2,GZQIIPCRU,6)
score(NSYOVBDMW2,WZBUFGPCWSGHGU,2)
score(NSYOVBDMW2,CQODJRJJ,0)
score(NSYOVBDMW2,WZBUFGPCWSGHGU,9)
user(XGAJKQQY5,XGAJKQQY5@gmail.com)
score(XGAJKQQY5,MDMNBOSPUEL,5)
score(XGAJKQQY5,EOPFZUBZJAC,7)
score(XGAJKQQY5,RIFWWXOOBP,2)
score(XGAJKQQY5,PRSXFPTVUB,3)
score(XGAJKQQY5,BBXSQRLK,5)
user(BCZXYTPHBSII5,BCZXYTPHBSII5@studio.unibo.it)
score(BCZXYTPHBSII5,HLOZIVNNJDKMV,0)
score(BCZXYTPHBSII5,CNEPDOQGHBDLT,10)
score(BCZXYTPHBSII5,BUVZSYEGZ,4)
score(BCZXYTPHBSII5,IJRPWHKHSBAC,7)
score(BCZXYTPHBSII5,QWYXKAZW,6)
user(ZBMMCAR2,ZBMMCAR2@gmail.com)
score(ZBMMCAR2,MEMOOGZTO,4)
score(ZBMMCAR2,EOPFZUBZJAC,0)
score(ZBMMCAR2,CQODJRJJ,1)
score(ZBMMCAR2,MJTWUHJDQNKQXTR,5)
score(ZBMMCAR2,WZBUFGPCWSGHGU,7)
user(XSPDPGONI3,XSPDPGONI3@studio.unibo.it)
score(XSPDPGONI3,MDMNBOSPUEL,9)
score(XSPDPGONI3,RCDMODTLGKQ,6)
score(XSPDPGONI3,GBOKQHJPDY,10)
score(XSPDPGONI3,BRINIVEAFSJDDD,7)
score(XSPDPGONI3,YWYHDZBZVQW,10)
user(JOFBIFYVTA0,JOFBIFYVTA0@studio.unibo.it)
score(JOFBIFYVTA0,CEFQONOSBAGY,9)
score(JOFBIFYVTA0,HLOZIVNNJDKMV,1)
score(JOFBIFYVTA0,ZWHJFPFFMNSR,8)
score(JOFBIFYVTA0,MXBDWJFKJZT,7)
score(JOFBIFYVTA0,NGREGQFUMEPOP,2)
user(XFJLJRJPK1,XFJLJRJPK1@gmail.com)
score(XFJLJRJPK1,LKFKWWONJG,6)
score(XFJLJRJPK1,LNGSBUWQWFVHV,1)
score(XFJLJRJPK1,UJOAJHNQ,0)
score(XFJLJRJPK1,WPFIQDRFCFDP,5)
score(XFJLJRJPK1,AUVQYSTIBPHWW,9)
user(EHAOGWT3,EHAOGWT3@gmail.com)
score(EHAOGWT3,FOREVAHD,7)
score(EHAOGWT3,NGREGQFUMEPOP,1)
score(EHAOGWT3,GBOKQHJPDY,10)
score(EHAOGWT3,JHWPBCTJU,7)
score(EHAOGWT3,THUITVLTDBIMQ,7)
user(SLSLXZCFRXD5,SLSLXZCFRXD5@studio.unibo.it)
score(SLSLXZCFRXD5,CFEQPVGSQSUFAIY,3)
score(SLSLXZCFRXD5,FOREVAHD,2)
score(SLSLXZCFRXD5,JHWPBCTJU,7)
score(SLSLXZCFRXD5,BBXSQRLK,1)
score(SLSLXZCFRXD5,CQODJRJJ,3)
user(RINDIOTD3,RINDIOTD3@gmail.com)
score(RINDIOTD3,JJIHYOYPQJ,2)
score(RINDIOTD3,QRYHKBVPW,2)
score(RINDIOTD3,JHWPBCTJU,7)
score(RINDIOTD3,UWGLLTQAMDH,2)
score(RINDIOTD3,PBEFUZDM,0)
user(ULVZFHWUMAS0,ULVZFHWUMAS0@studio.unibo.it)
score(ULVZFHWUMAS0,DZHTWFNBMNNG,0)
score(ULVZFHWUMAS0,JFBVZVNZYN,7)
score(ULVZFHWUMAS0,LNGSBUWQWFVHV,2)
score(ULVZFHWUMAS0,ZLCBZDCCGISWU,8)
score(ULVZFHWUMAS0,QNYKMFGC,8)
user(ILANINQCUVKKX2,ILANINQCUVKKX2@gmail.com)
score(ILANINQCUVKKX2,LUKXYPLHJFVAN,8)
score(ILANINQCUVKKX2,UKUTHZNCBAVVWP,0)
score(ILANINQCUVKKX2,LDEGZWQWKZKO,6)
score(ILANINQCUVKKX2,HNQSGCDCH,6)
score(ILANINQCUVKKX2,OJNWZEPJLHH,8)
user(ALGWNRJSJS5,ALGWNRJSJS5@gmail.com)
score(ALGWNRJSJS5,PBEFUZDM,7)
score(ALGWNRJSJS5,GTMXDLHTXICBRX,1)
score(ALGWNRJSJS5,HDGMNJFARR,3)
score(ALGWNRJSJS5,PRSXFPTVUB,5)
score(ALGWNRJSJS5,LFBULEOVLXOUOBE,1)
user(SNZEIXXINOVP2,SNZEIXXINOVP2@gmail.com)
score(SNZEIXXINOVP2,NGREGQFUMEPOP,0)
score(SNZEIXXINOVP2,PSEGRCZEEJOLNJ,9)
score(SNZEIXXINOVP2,WPFIQDRFCFDP,1)
score(SNZEIXXINOVP2,HCCCSVGCF,3)
score(SNZEIXXINOVP2,NZHDCNCBRBJDW,0)
user(LQKADMMB1,LQKADMMB1@studio.unibo.it)
score(LQKADMMB1,OFHZMXURB,8)
score(LQKADMMB1,YHSOPYGUOFFD,8)
score(LQKADMMB1,UKUTHZNCBAVVWP,0)
score(LQKADMMB1,VBPAPGFB,3)
score(LQKADMMB1,BUVZSYEGZ,2)
user(WBBLMQBBBZE1,WBBLMQBBBZE1@gmail.com)
score(WBBLMQBBBZE1,GTMXDLHTXICBRX,4)
score(WBBLMQBBBZE1,QRYHKBVPW,0)
score(WBBLMQBBBZE1,LNGSBUWQWFVHV,0)
score(WBBLMQBBBZE1,IJRPWHKHSBAC,3)
score(WBBLMQBBBZE1,LDEGZWQWKZKO,0)
user(DISDHZTY5,DISDHZTY5@gmail.com)
score(DISDHZTY5,GZQIIPCRU,6)
score(DISDHZTY5,JFBVZVNZYN,8)
score(DISDHZTY5,OHHSXILKKO,3)
score(DISDHZTY5,MJTWUHJDQNKQXTR,6)
score(DISDHZTY5,EHKRZYIQSEGVJ,7)
user(WHBWOPACZVRUC4,WHBWOPACZVRUC4@gmail.com)
score(WHBWOPACZVRUC4,PNPZZVKHT,6)
score(WHBWOPACZVRUC4,EHKRZYIQSEGVJ,3)
score(WHBWOPACZVRUC4,QRYHKBVPW,8)
score(WHBWOPACZVRUC4,PNPZZVKHT,8)
score(WHBWOPACZVRUC4,EDBIZOGHMBWVZY,9)
user(GRBASAHPH1,GRBASAHPH1@studio.unibo.it)
score(GRBASAHPH1,QFCNZTASODYGNC,9)
score(GRBASAHPH1,JZZEZTOWI,0)
score(GRBASAHPH1,CNEPDOQGHBDLT,10)
score(GRBASAHPH1,VSAPETMJIFYNTI,10)
score(GRBASAHPH1,CFEQPVGSQSUFAIY,2)
user(OZFNQKVNGPT2,OZFNQKVNGPT2@studio.unibo.it)
score(OZFNQKVNGPT2,LUKXYPLHJFVAN,5)
score(OZFNQKVNGPT2,LKFKWWONJG,8)
score(OZFNQKVNGPT2,HNQSGCDCH,4)
score(OZFNQKVNGPT2,MXBDWJFKJZT,1)
score(OZFNQKVNGPT2,HNQSGCDCH,1)
user(PBBBDVSJU0,PBBBDVSJU0@gmail.com)
score(PBBBDVSJU0,HCCCSVGCF,9)
score(PBBBDVSJU0,GTMXDLHTXICBRX,3)
score(PBBBDVSJU0,JFBVZVNZYN,7)
score(PBBBDVSJU0,HNQSGCDCH,2)
score(PBBBDVSJU0,TENULDOYA,7)
user(EPHHRXHSPVM2,EPHHRXHSPVM2@gmail.com)
score(EPHHRXHSPVM2,EOPFZUBZJAC,9)
score(EPHHRXHSPVM2,OJNWZEPJLHH,8)
